Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87260,0.12740,0.00000,0.00000
0.20000,3.01194,0.01773,0.98227,0.00000,0.00000
0.40000,3.01194,0.00094,0.99906,0.00000,0.00000
0.60000,3.01194,0.00035,0.99965,0.00000,0.00000
0.80000,3.01194,0.00857,0.99143,0.00001,0.00000
1.00000,3.01194,0.01019,0.98980,0.00000,0.00000
1.20000,3.01194,0.00098,0.99902,0.00000,0.00000
1.40000,3.01194,0.00558,0.99442,0.00000,0.00000
1.60000,3.01194,0.17972,0.82013,0.00009,0.00006
1.80000,3.01194,0.13903,0.86084,0.00009,0.00005
2.00000,3.01194,0.22140,0.77806,0.00029,0.00025
2.20000,3.01194,0.54953,0.45031,0.00002,0.00014
2.40000,3.01194,0.11574,0.88414,0.00009,0.00003
2.60000,3.01194,0.14839,0.85153,0.00005,0.00002
2.80000,3.01194,0.01335,0.98664,0.00001,0.00000
3.00000,3.01194,0.04658,0.95324,0.00017,0.00001
3.20000,3.01194,0.17640,0.82326,0.00026,0.00008
3.40000,3.01194,0.01014,0.98983,0.00003,0.00000
3.60000,3.01194,0.00675,0.99324,0.00000,0.00000
3.80000,3.01194,0.00263,0.99736,0.00000,0.00000
4.00000,3.01194,0.00080,0.99920,0.00000,0.00000
4.20000,3.01194,0.00316,0.99683,0.00000,0.00000
4.40000,3.01194,0.00049,0.99951,0.00000,0.00000
4.60000,3.01194,0.00270,0.99729,0.00001,0.00000
4.80000,3.01194,0.02573,0.97422,0.00003,0.00002
5.00000,3.01194,0.07307,0.92665,0.00023,0.00005
5.20000,3.01194,0.00845,0.99153,0.00002,0.00000
5.40000,3.01194,0.24181,0.75776,0.00022,0.00021
5.60000,3.01194,0.02470,0.97524,0.00006,0.00000
5.80000,3.01194,0.00661,0.99338,0.00001,0.00000
6.00000,3.01194,0.01182,0.98816,0.00002,0.00000
6.20000,3.01194,0.00147,0.99853,0.00000,0.00000
6.40000,3.01194,0.00054,0.99946,0.00000,0.00000
6.60000,3.01194,0.00622,0.99378,0.00000,0.00000
6.80000,3.01194,0.00044,0.99956,0.00000,0.00000
7.00000,3.01194,0.00809,0.99190,0.00001,0.00000
7.20000,3.01194,0.00326,0.99673,0.00001,0.00000
7.40000,3.01194,0.00339,0.99660,0.00002,0.00000
7.60000,3.01194,0.00145,0.99855,0.00000,0.00000
