Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.81427,0.17143,0.00193,0.01237
0.20000,3.01194,0.20493,0.79219,0.00071,0.00217
0.40000,3.01194,0.02718,0.97252,0.00009,0.00021
0.60000,3.01194,0.02738,0.97230,0.00014,0.00018
0.80000,3.01194,0.01007,0.98978,0.00004,0.00011
1.00000,3.01194,0.01150,0.98847,0.00001,0.00002
1.20000,3.01194,0.01353,0.98639,0.00001,0.00007
1.40000,3.01194,0.02024,0.97968,0.00002,0.00006
1.60000,3.01194,0.00809,0.99188,0.00001,0.00002
1.80000,3.01194,0.01088,0.98907,0.00002,0.00004
2.00000,3.01194,0.01879,0.98059,0.00013,0.00049
2.20000,3.01194,0.04854,0.95060,0.00015,0.00071
2.40000,3.01194,0.01365,0.98626,0.00003,0.00006
2.60000,3.01194,0.01815,0.98145,0.00009,0.00030
2.80000,3.01194,0.01793,0.98191,0.00002,0.00014
3.00000,3.01194,0.03335,0.96597,0.00012,0.00057
3.20000,3.01194,0.04457,0.95428,0.00029,0.00086
3.40000,3.01194,0.06375,0.93330,0.00065,0.00229
3.60000,3.01194,0.02752,0.97117,0.00019,0.00111
3.80000,3.01194,0.00854,0.99139,0.00002,0.00005
4.00000,3.01194,0.03044,0.96930,0.00006,0.00019
4.20000,3.01194,0.01457,0.98536,0.00002,0.00006
4.40000,3.01194,0.01806,0.98161,0.00012,0.00021
4.60000,3.01194,0.03665,0.96317,0.00006,0.00012
4.80000,3.01194,0.02202,0.97761,0.00011,0.00026
5.00000,3.01194,0.01610,0.98377,0.00003,0.00010
5.20000,3.01194,0.01372,0.98624,0.00001,0.00003
5.40000,3.01194,0.02728,0.97237,0.00005,0.00030
5.60000,3.01194,0.01417,0.98570,0.00002,0.00011
5.80000,3.01194,0.01984,0.98004,0.00003,0.00009
6.00000,3.01194,0.04106,0.95830,0.00035,0.00029
6.20000,3.01194,0.00964,0.99020,0.00005,0.00011
6.40000,3.01194,0.00958,0.99036,0.00001,0.00004
6.60000,3.01194,0.00959,0.99036,0.00001,0.00004
6.80000,3.01194,0.01718,0.98265,0.00004,0.00013
7.00000,3.01194,0.02006,0.97979,0.00003,0.00012
7.20000,3.01194,0.05394,0.94577,0.00009,0.00020
7.40000,3.01194,0.02101,0.97882,0.00007,0.00010
7.60000,3.01194,0.01393,0.98598,0.00001,0.00008
7.80000,3.01194,0.01451,0.98520,0.00005,0.00024
8.00000,3.01194,0.01810,0.98176,0.00004,0.00010
8.20000,3.01194,0.00807,0.99188,0.00002,0.00003
8.40000,3.01194,0.00920,0.99070,0.00003,0.00006
8.60000,3.01194,0.02581,0.97384,0.00006,0.00029
8.80000,3.01194,0.01473,0.98518,0.00001,0.00007
9.00000,3.01194,0.01172,0.98826,0.00001,0.00001
9.20000,3.01194,0.01478,0.98519,0.00001,0.00002
9.40000,3.01194,0.00953,0.99044,0.00001,0.00002
9.60000,3.01194,0.00862,0.99132,0.00001,0.00005
9.80000,3.01194,0.00751,0.99246,0.00001,0.00002
10.00000,3.01194,0.00430,0.99567,0.00000,0.00002
10.20000,3.01194,0.01717,0.98272,0.00001,0.00009
10.40000,3.01194,0.00795,0.99201,0.00001,0.00003
10.60000,3.01194,0.01205,0.98777,0.00003,0.00014
10.80000,3.01194,0.00394,0.99605,0.00000,0.00001
11.00000,3.01194,0.01123,0.98871,0.00001,0.00005
11.20000,3.01194,0.00897,0.99089,0.00002,0.00013
11.40000,3.01194,0.00834,0.99158,0.00002,0.00006
11.60000,3.01194,0.00669,0.99328,0.00001,0.00002
11.80000,3.01194,0.00516,0.99482,0.00001,0.00001
12.00000,3.01194,0.01804,0.98184,0.00002,0.00009
12.20000,3.01194,0.01709,0.98281,0.00001,0.00008
12.40000,3.01194,0.01870,0.98115,0.00003,0.00012
12.60000,3.01194,0.01369,0.98619,0.00003,0.00009
12.80000,3.01194,0.01333,0.98663,0.00001,0.00003
13.00000,3.01194,0.01538,0.98460,0.00000,0.00002
13.20000,3.01194,0.01126,0.98872,0.00000,0.00002
13.40000,3.01194,0.01590,0.98407,0.00001,0.00002
13.60000,3.01194,0.02040,0.97944,0.00003,0.00013
13.80000,3.01194,0.02970,0.97022,0.00001,0.00006
14.00000,3.01194,0.03039,0.96948,0.00003,0.00010
14.20000,3.01194,0.00927,0.99072,0.00000,0.00001
14.40000,3.01194,0.01017,0.98980,0.00001,0.00002
14.60000,3.01194,0.01651,0.98333,0.00002,0.00013
14.80000,3.01194,0.00586,0.99409,0.00001,0.00004
15.00000,3.01194,0.01792,0.98195,0.00001,0.00012
15.20000,3.01194,0.00510,0.99488,0.00000,0.00001
15.40000,3.01194,0.00868,0.99130,0.00000,0.00001
15.60000,3.01194,0.00992,0.99004,0.00001,0.00004
15.80000,3.01194,0.00695,0.99304,0.00000,0.00001
