Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.16503,0.02263,0.79098,0.02136
1.00250,0.99500,0.10450,0.06595,0.47380,0.35576
2.00250,0.99500,0.08454,0.02690,0.72063,0.16793
3.00250,0.99500,0.01594,0.02626,0.18544,0.77237
4.00250,0.99500,0.01708,0.00819,0.09769,0.87703
5.00250,0.99500,0.00446,0.00733,0.32669,0.66151
6.00250,0.99500,0.01711,0.01290,0.05986,0.91013
7.00250,0.99500,0.01693,0.01333,0.02925,0.94049
8.00250,0.99500,0.00386,0.02814,0.83935,0.12866
9.00250,0.99500,0.05602,0.01048,0.15246,0.78105
10.00250,0.99500,0.01318,0.02855,0.03949,0.91877
11.00250,0.99500,0.08161,0.10093,0.48829,0.32917
12.00250,0.99500,0.00371,0.00578,0.07907,0.91144
13.00250,0.99500,0.02526,0.03416,0.07568,0.86490
14.00250,0.99500,0.10512,0.04837,0.63863,0.20789
15.00250,0.99500,0.01255,0.00282,0.02610,0.95852
16.00250,0.99500,0.02659,0.01457,0.15705,0.80179
17.00250,0.99500,0.01462,0.02395,0.83920,0.12224
18.00250,0.99500,0.00906,0.01285,0.15084,0.82725
