Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.46734,0.52692,0.00299,0.00275
0.20000,3.01194,0.27441,0.71704,0.00466,0.00389
0.40000,3.01194,0.20369,0.79136,0.00322,0.00173
0.60000,3.01194,0.17432,0.81986,0.00433,0.00150
0.80000,3.01194,0.19301,0.80252,0.00283,0.00164
1.00000,3.01194,0.16712,0.82988,0.00195,0.00105
1.20000,3.01194,0.28372,0.70465,0.00592,0.00571
1.40000,3.01194,0.22217,0.77222,0.00342,0.00219
1.60000,3.01194,0.22817,0.76425,0.00442,0.00315
1.80000,3.01194,0.21746,0.77817,0.00272,0.00166
2.00000,3.01194,0.24638,0.74449,0.00487,0.00426
2.20000,3.01194,0.18347,0.81293,0.00231,0.00130
2.40000,3.01194,0.24465,0.74165,0.00720,0.00649
2.60000,3.01194,0.23871,0.75172,0.00510,0.00447
2.80000,3.01194,0.25481,0.73657,0.00489,0.00373
3.00000,3.01194,0.23003,0.76504,0.00303,0.00190
3.20000,3.01194,0.20097,0.79358,0.00382,0.00164
3.40000,3.01194,0.25646,0.73165,0.00773,0.00415
3.60000,3.01194,0.24223,0.74930,0.00448,0.00399
3.80000,3.01194,0.15890,0.83697,0.00292,0.00121
4.00000,3.01194,0.20058,0.79523,0.00271,0.00147
4.20000,3.01194,0.33493,0.65524,0.00496,0.00488
4.40000,3.01194,0.18013,0.81586,0.00197,0.00204
4.60000,3.01194,0.17379,0.82377,0.00161,0.00083
4.80000,3.01194,0.21768,0.77755,0.00267,0.00210
5.00000,3.01194,0.14566,0.85246,0.00149,0.00039
5.20000,3.01194,0.17132,0.82419,0.00369,0.00080
5.40000,3.01194,0.24212,0.74711,0.00645,0.00432
5.60000,3.01194,0.18488,0.80977,0.00354,0.00181
5.80000,3.01194,0.22388,0.76751,0.00546,0.00315
6.00000,3.01194,0.13908,0.85633,0.00317,0.00143
6.20000,3.01194,0.09557,0.90333,0.00085,0.00025
6.40000,3.01194,0.12120,0.87499,0.00304,0.00077
6.60000,3.01194,0.17055,0.82768,0.00119,0.00059
6.80000,3.01194,0.15266,0.84583,0.00093,0.00058
7.00000,3.01194,0.09558,0.90242,0.00152,0.00047
7.20000,3.01194,0.34969,0.63151,0.01510,0.00371
7.40000,3.01194,0.14452,0.84839,0.00607,0.00102
7.60000,3.01194,0.16480,0.82120,0.01234,0.00167
7.80000,3.01194,0.30119,0.66095,0.02644,0.01142
8.00000,3.01194,0.32442,0.66452,0.00597,0.00509
8.20000,3.01194,0.18314,0.79195,0.00384,0.02107
8.40000,3.01194,0.24338,0.71370,0.01773,0.02519
8.60000,3.01194,0.59214,0.31343,0.05560,0.03882
8.80000,3.01194,0.30906,0.68549,0.00287,0.00258
9.00000,3.01194,0.20347,0.79284,0.00268,0.00101
9.20000,3.01194,0.72753,0.04184,0.07012,0.16051
9.40000,3.01194,0.18949,0.80014,0.00850,0.00187
9.60000,3.01194,0.46220,0.44634,0.05946,0.03200
9.80000,3.01194,0.26126,0.68923,0.04041,0.00910
10.00000,3.01194,0.12369,0.86334,0.01120,0.00177
10.20000,3.01194,0.29032,0.64027,0.03268,0.03674
10.40000,3.01194,0.37755,0.52979,0.05526,0.03739
10.60000,3.01194,0.25543,0.68010,0.01911,0.04536
10.80000,3.01194,0.26035,0.65477,0.05830,0.02657
11.00000,3.01194,0.73141,0.19710,0.03937,0.03212
11.20000,3.01194,0.26297,0.72057,0.01261,0.00385
11.40000,3.01194,0.29482,0.65329,0.02939,0.02251
11.60000,3.01194,0.34725,0.56466,0.03865,0.04944
11.80000,3.01194,0.36077,0.52928,0.04405,0.06591
12.00000,3.01194,0.39608,0.55613,0.02668,0.02111
12.20000,3.01194,0.26671,0.72705,0.00356,0.00268
12.40000,3.01194,0.27021,0.71037,0.01432,0.00511
12.60000,3.01194,0.34525,0.56597,0.04077,0.04801
12.80000,3.01194,0.32871,0.65292,0.00984,0.00853
13.00000,3.01194,0.20074,0.79314,0.00455,0.00157
13.20000,3.01194,0.28165,0.70324,0.00753,0.00758
13.40000,3.01194,0.40564,0.54088,0.02556,0.02792
13.60000,3.01194,0.26497,0.71866,0.01052,0.00585
13.80000,3.01194,0.23220,0.75860,0.00550,0.00370
14.00000,3.01194,0.24495,0.74489,0.00576,0.00441
14.20000,3.01194,0.21273,0.77991,0.00496,0.00240
14.40000,3.01194,0.36323,0.59680,0.01735,0.02262
14.60000,3.01194,0.31124,0.66768,0.01105,0.01003
14.80000,3.01194,0.23254,0.76055,0.00436,0.00255
15.00000,3.01194,0.21337,0.77741,0.00555,0.00367
15.20000,3.01194,0.25189,0.74194,0.00380,0.00237
15.40000,3.01194,0.28424,0.70045,0.00757,0.00774
15.60000,3.01194,0.26436,0.72389,0.00545,0.00629
15.80000,3.01194,0.28673,0.69792,0.00915,0.00620
16.00000,3.01194,0.28323,0.70321,0.00770,0.00587
16.20000,3.01194,0.30023,0.68385,0.01019,0.00572
16.40000,3.01194,0.25103,0.73237,0.00989,0.00672
16.60000,3.01194,0.27588,0.71280,0.00567,0.00565
16.80000,3.01194,0.26950,0.71061,0.01094,0.00896
17.00000,3.01194,0.28640,0.70705,0.00359,0.00297
17.20000,3.01194,0.37562,0.59298,0.01615,0.01525
17.40000,3.01194,0.27476,0.71641,0.00405,0.00478
17.60000,3.01194,0.30134,0.67663,0.01268,0.00935
17.80000,3.01194,0.24190,0.74891,0.00501,0.00418
18.00000,3.01194,0.33042,0.65763,0.00587,0.00609
18.20000,3.01194,0.37764,0.58510,0.01636,0.02090
18.40000,3.01194,0.25835,0.73435,0.00382,0.00348
