Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.74416,0.01717,0.10823,0.13044
0.20000,3.01194,0.54801,0.08682,0.27222,0.09295
0.40000,3.01194,0.58591,0.01016,0.34528,0.05866
0.60000,3.01194,0.84350,0.00482,0.14109,0.01058
0.80000,3.01194,0.83412,0.00210,0.12186,0.04192
1.00000,3.01194,0.89701,0.00029,0.04684,0.05586
1.20000,3.01194,0.53644,0.00007,0.04092,0.42257
1.40000,3.01194,0.42445,0.00005,0.07296,0.50254
1.60000,3.01194,0.74299,0.00002,0.02752,0.22947
1.80000,3.01194,0.89426,0.00000,0.00710,0.09864
2.00000,3.01194,0.94508,0.00002,0.01139,0.04351
2.20000,3.01194,0.90369,0.00036,0.04759,0.04836
2.40000,3.01194,0.91251,0.00104,0.05878,0.02768
2.60000,3.01194,0.59682,0.00113,0.27647,0.12557
2.80000,3.01194,0.47501,0.00083,0.29142,0.23275
3.00000,3.01194,0.44538,0.00053,0.28251,0.27158
3.20000,3.01194,0.40485,0.00027,0.26746,0.32742
3.40000,3.01194,0.46266,0.01448,0.19473,0.32813
3.60000,3.01194,0.49458,0.00284,0.28030,0.22227
3.80000,3.01194,0.58577,0.00299,0.32816,0.08308
4.00000,3.01194,0.69635,0.00589,0.23219,0.06557
4.20000,3.01194,0.89583,0.00023,0.08042,0.02352
4.40000,3.01194,0.78455,0.00004,0.08836,0.12705
4.60000,3.01194,0.58732,0.00005,0.08550,0.32713
4.80000,3.01194,0.37941,0.00003,0.03850,0.58205
5.00000,3.01194,0.65581,0.00001,0.07546,0.26871
5.20000,3.01194,0.84156,0.00001,0.02517,0.13326
5.40000,3.01194,0.98479,0.00005,0.00718,0.00799
5.60000,3.01194,0.95033,0.00026,0.02476,0.02466
5.80000,3.01194,0.90218,0.02422,0.03884,0.03476
6.00000,3.01194,0.67169,0.01399,0.25374,0.06058
6.20000,3.01194,0.42282,0.00561,0.31892,0.25265
6.40000,3.01194,0.42157,0.01718,0.32076,0.24049
6.60000,3.01194,0.47457,0.30132,0.17185,0.05226
6.80000,3.01194,0.61080,0.03870,0.28431,0.06619
7.00000,3.01194,0.68984,0.00267,0.27016,0.03734
7.20000,3.01194,0.90637,0.00018,0.08536,0.00808
7.40000,3.01194,0.95856,0.00002,0.03740,0.00403
7.60000,3.01194,0.96662,0.00001,0.03259,0.00078
7.80000,3.01194,0.86388,0.00015,0.00942,0.12655
