Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.93650,0.06213,0.00044,0.00093
0.20000,3.01194,0.20972,0.78724,0.00104,0.00199
0.40000,3.01194,0.18104,0.81666,0.00079,0.00151
0.60000,3.01194,0.13395,0.86469,0.00059,0.00076
0.80000,3.01194,0.16867,0.82935,0.00073,0.00124
1.00000,3.01194,0.14276,0.85566,0.00067,0.00091
1.20000,3.01194,0.18219,0.81571,0.00077,0.00133
1.40000,3.01194,0.18292,0.81530,0.00065,0.00113
1.60000,3.01194,0.17525,0.82285,0.00071,0.00119
1.80000,3.01194,0.15065,0.84768,0.00067,0.00099
2.00000,3.01194,0.15061,0.84769,0.00066,0.00104
2.20000,3.01194,0.12845,0.87026,0.00052,0.00076
2.40000,3.01194,0.13230,0.86638,0.00064,0.00068
2.60000,3.01194,0.13446,0.86423,0.00051,0.00080
2.80000,3.01194,0.14152,0.85707,0.00055,0.00087
3.00000,3.01194,0.11838,0.88028,0.00064,0.00069
3.20000,3.01194,0.16686,0.83117,0.00076,0.00121
3.40000,3.01194,0.13026,0.86853,0.00047,0.00074
3.60000,3.01194,0.18296,0.81507,0.00073,0.00124
3.80000,3.01194,0.11876,0.88004,0.00049,0.00072
4.00000,3.01194,0.11639,0.88253,0.00048,0.00060
4.20000,3.01194,0.15411,0.84412,0.00068,0.00109
4.40000,3.01194,0.11344,0.88539,0.00056,0.00061
4.60000,3.01194,0.11850,0.88032,0.00053,0.00064
4.80000,3.01194,0.14745,0.85117,0.00057,0.00081
5.00000,3.01194,0.17479,0.82313,0.00069,0.00139
5.20000,3.01194,0.13209,0.86630,0.00060,0.00101
5.40000,3.01194,0.17985,0.81815,0.00067,0.00133
5.60000,3.01194,0.13184,0.86679,0.00062,0.00076
5.80000,3.01194,0.17182,0.82631,0.00065,0.00123
6.00000,3.01194,0.14546,0.85285,0.00061,0.00107
6.20000,3.01194,0.18186,0.81599,0.00076,0.00138
6.40000,3.01194,0.13501,0.86367,0.00058,0.00073
