Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.33237,0.00004,0.16456,0.50303
0.20000,3.01194,0.38539,0.00001,0.11585,0.49875
0.40000,3.01194,0.39590,0.00011,0.20457,0.39942
0.60000,3.01194,0.49948,0.00002,0.20359,0.29691
0.80000,3.01194,0.50085,0.00000,0.19059,0.30856
1.00000,3.01194,0.53504,0.00000,0.19152,0.27343
1.20000,3.01194,0.48716,0.00001,0.13631,0.37652
1.40000,3.01194,0.42307,0.00002,0.12530,0.45162
1.60000,3.01194,0.41187,0.00016,0.20327,0.38470
1.80000,3.01194,0.37532,0.00013,0.20844,0.41611
2.00000,3.01194,0.44948,0.00015,0.22461,0.32576
2.20000,3.01194,0.50088,0.00001,0.19787,0.30123
2.40000,3.01194,0.54170,0.00002,0.18725,0.27104
2.60000,3.01194,0.36103,0.00000,0.10190,0.53706
2.80000,3.01194,0.40654,0.00001,0.12527,0.46818
3.00000,3.01194,0.43697,0.00019,0.27135,0.29150
3.20000,3.01194,0.45840,0.00056,0.29113,0.24990
3.40000,3.01194,0.49993,0.00028,0.28059,0.21921
3.60000,3.01194,0.67598,0.00000,0.17164,0.15238
3.80000,3.01194,0.56423,0.00002,0.22742,0.20834
4.00000,3.01194,0.15180,0.00000,0.02963,0.81857
4.20000,3.01194,0.41465,0.00003,0.15706,0.42826
4.40000,3.01194,0.46398,0.00003,0.22513,0.31086
4.60000,3.01194,0.55128,0.00010,0.21765,0.23097
4.80000,3.01194,0.60866,0.00008,0.27559,0.11566
5.00000,3.01194,0.69967,0.00000,0.23625,0.06408
5.20000,3.01194,0.69175,0.00000,0.16939,0.13886
5.40000,3.01194,0.12755,0.00000,0.02211,0.85034
5.60000,3.01194,0.41076,0.00001,0.11200,0.47723
5.80000,3.01194,0.41010,0.00003,0.18048,0.40940
6.00000,3.01194,0.45349,0.00056,0.33241,0.21354
6.20000,3.01194,0.55413,0.00000,0.31169,0.13418
6.40000,3.01194,0.70152,0.00000,0.19807,0.10041
6.60000,3.01194,0.54020,0.00001,0.15973,0.30007
6.80000,3.01194,0.29920,0.00000,0.05071,0.65010
7.00000,3.01194,0.39455,0.00003,0.12538,0.48005
7.20000,3.01194,0.38680,0.00002,0.17935,0.43383
7.40000,3.01194,0.45562,0.00014,0.26889,0.27535
7.60000,3.01194,0.48228,0.00001,0.36232,0.15539
7.80000,3.01194,0.82804,0.00000,0.13701,0.03494
8.00000,3.01194,0.39079,0.00000,0.09402,0.51519
8.20000,3.01194,0.26125,0.00000,0.06553,0.67323
8.40000,3.01194,0.37432,0.00008,0.19539,0.43021
8.60000,3.01194,0.40912,0.00001,0.16076,0.43011
8.80000,3.01194,0.61133,0.00000,0.24357,0.14510
9.00000,3.01194,0.66585,0.00000,0.30464,0.02951
9.20000,3.01194,0.71504,0.00001,0.24953,0.03542
9.40000,3.01194,0.39123,0.00000,0.08683,0.52194
9.60000,3.01194,0.27176,0.00000,0.05723,0.67101
