Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02490,0.99617,0.00003,0.00008,0.89601,0.10389
1.02357,0.99617,0.00001,0.00004,0.87574,0.12421
2.02223,0.99617,0.00001,0.00002,0.02337,0.97661
3.02089,0.99617,0.00000,0.00015,0.05038,0.94947
4.01955,0.99617,0.00000,0.00002,0.94099,0.05899
5.01822,0.99617,0.00009,0.00014,0.90808,0.09169
6.01688,0.99617,0.00000,0.00001,0.85961,0.14037
7.01554,0.99617,0.00013,0.00009,0.30506,0.69471
8.01420,0.99617,0.00001,0.00004,0.10310,0.89685
9.01287,0.99617,0.00000,0.00025,0.35620,0.64355
10.01153,0.99617,0.00010,0.00016,0.89891,0.10082
11.01019,0.99617,0.00009,0.00006,0.13618,0.86367
12.00885,0.99617,0.00014,0.00037,0.03632,0.96317
13.00751,0.99617,0.00001,0.00036,0.96297,0.03665
14.00618,0.99617,0.00010,0.00018,0.90705,0.09267
15.00484,0.99617,0.00000,0.00003,0.87764,0.12233
16.00350,0.99617,0.00001,0.00004,0.80561,0.19434
17.00216,0.99617,0.00000,0.00004,0.87486,0.12509
18.00083,0.99617,0.00000,0.00008,0.93072,0.06920
18.99949,0.99617,0.00002,0.00004,0.72748,0.27246
19.99815,0.99617,0.00001,0.00006,0.01698,0.98295
20.99681,0.99617,0.00000,0.00009,0.03186,0.96805
21.99547,0.99617,0.00000,0.00003,0.93147,0.06850
22.99414,0.99617,0.00022,0.00032,0.88680,0.11266
23.99280,0.99617,0.00000,0.00001,0.02539,0.97459
24.99146,0.99617,0.00000,0.00010,0.04485,0.95505
25.99012,0.99617,0.00001,0.00010,0.13343,0.86646
26.98879,0.99617,0.00000,0.00012,0.05360,0.94627
27.98745,0.99617,0.00001,0.00014,0.05945,0.94040
28.98611,0.99617,0.00002,0.00021,0.94186,0.05791
29.98477,0.99617,0.00018,0.00026,0.80265,0.19692
30.98343,0.99617,0.00001,0.00003,0.02529,0.97468
31.98210,0.99617,0.00307,0.00050,0.92049,0.07594
32.98076,0.99617,0.00000,0.00000,0.00915,0.99085
