Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.60294,0.00001,0.22855,0.16849
0.20000,3.01194,0.20610,0.49838,0.29199,0.00352
0.40000,3.01194,0.14383,0.84003,0.01391,0.00223
0.60000,3.01194,0.23772,0.71753,0.04129,0.00345
0.80000,3.01194,0.12096,0.83918,0.03657,0.00329
1.00000,3.01194,0.23041,0.66019,0.10438,0.00502
1.20000,3.01194,0.16387,0.70551,0.12298,0.00764
1.40000,3.01194,0.27537,0.45567,0.26383,0.00512
1.60000,3.01194,0.32609,0.55600,0.11369,0.00422
1.80000,3.01194,0.47777,0.48088,0.03328,0.00807
2.00000,3.01194,0.31901,0.54547,0.12520,0.01032
2.20000,3.01194,0.36663,0.02149,0.58599,0.02588
2.40000,3.01194,0.64813,0.08048,0.25527,0.01612
2.60000,3.01194,0.62579,0.02363,0.34098,0.00960
2.80000,3.01194,0.08449,0.88953,0.02432,0.00166
3.00000,3.01194,0.18998,0.75190,0.05251,0.00562
3.20000,3.01194,0.36983,0.47626,0.14539,0.00852
3.40000,3.01194,0.24797,0.70272,0.04295,0.00635
3.60000,3.01194,0.52669,0.24687,0.19634,0.03010
3.80000,3.01194,0.50211,0.27737,0.18956,0.03096
4.00000,3.01194,0.13267,0.83981,0.02333,0.00419
4.20000,3.01194,0.16520,0.81946,0.00716,0.00818
4.40000,3.01194,0.08017,0.91151,0.00450,0.00382
4.60000,3.01194,0.15751,0.82071,0.01173,0.01005
4.80000,3.01194,0.56893,0.28182,0.08914,0.06012
5.00000,3.01194,0.06747,0.92849,0.00196,0.00207
5.20000,3.01194,0.23932,0.74102,0.01127,0.00839
5.40000,3.01194,0.01040,0.98843,0.00062,0.00056
5.60000,3.01194,0.12277,0.87501,0.00075,0.00147
5.80000,3.01194,0.02630,0.97068,0.00156,0.00146
6.00000,3.01194,0.00181,0.99815,0.00003,0.00001
6.20000,3.01194,0.01435,0.98451,0.00045,0.00069
6.40000,3.01194,0.00567,0.99398,0.00026,0.00009
6.60000,3.01194,0.00385,0.99608,0.00003,0.00003
6.80000,3.01194,0.00602,0.99335,0.00048,0.00015
7.00000,3.01194,0.00047,0.99952,0.00001,0.00001
7.20000,3.01194,0.00037,0.99961,0.00001,0.00001
7.40000,3.01194,0.00008,0.99991,0.00000,0.00000
7.60000,3.01194,0.00008,0.99992,0.00000,0.00000
7.80000,3.01194,0.00026,0.99972,0.00001,0.00000
8.00000,3.01194,0.00033,0.99966,0.00000,0.00000
8.20000,3.01194,0.00011,0.99988,0.00001,0.00000
8.40000,3.01194,0.00002,0.99998,0.00000,0.00000
8.60000,3.01194,0.00000,1.00000,0.00000,0.00000
8.80000,3.01194,0.00001,0.99999,0.00000,0.00000
9.00000,3.01194,0.00001,0.99999,0.00000,0.00000
9.20000,3.01194,0.00013,0.99987,0.00000,0.00000
9.40000,3.01194,0.00007,0.99992,0.00000,0.00000
9.60000,3.01194,0.00001,0.99999,0.00000,0.00000
9.80000,3.01194,0.00001,0.99999,0.00000,0.00000
10.00000,3.01194,0.00007,0.99993,0.00000,0.00000
10.20000,3.01194,0.00004,0.99996,0.00000,0.00000
10.40000,3.01194,0.00010,0.99989,0.00001,0.00000
10.60000,3.01194,0.00010,0.99990,0.00000,0.00000
10.80000,3.01194,0.00001,0.99999,0.00000,0.00000
11.00000,3.01194,0.00026,0.99972,0.00002,0.00000
11.20000,3.01194,0.00142,0.99843,0.00014,0.00002
11.40000,3.01194,0.00106,0.99868,0.00025,0.00001
11.60000,3.01194,0.00081,0.99908,0.00010,0.00001
11.80000,3.01194,0.00039,0.99956,0.00005,0.00001
12.00000,3.01194,0.00237,0.99745,0.00015,0.00003
12.20000,3.01194,0.02672,0.97062,0.00237,0.00029
12.40000,3.01194,0.00775,0.99159,0.00061,0.00006
12.60000,3.01194,0.01303,0.98614,0.00052,0.00031
12.80000,3.01194,0.00456,0.99518,0.00021,0.00005
13.00000,3.01194,0.00098,0.99900,0.00001,0.00001
13.20000,3.01194,0.01630,0.98233,0.00117,0.00020
13.40000,3.01194,0.05908,0.93419,0.00612,0.00061
13.60000,3.01194,0.02484,0.97234,0.00235,0.00046
13.80000,3.01194,0.25924,0.71106,0.02582,0.00389
14.00000,3.01194,0.01074,0.98857,0.00057,0.00012
14.20000,3.01194,0.01119,0.98706,0.00155,0.00020
14.40000,3.01194,0.48277,0.43000,0.08050,0.00673
14.60000,3.01194,0.08018,0.90399,0.01462,0.00121
14.80000,3.01194,0.06236,0.92863,0.00769,0.00132
15.00000,3.01194,0.10724,0.86955,0.02176,0.00146
15.20000,3.01194,0.01579,0.98082,0.00317,0.00022
15.40000,3.01194,0.02963,0.96511,0.00476,0.00050
15.60000,3.01194,0.12296,0.85201,0.02293,0.00210
15.80000,3.01194,0.03549,0.95973,0.00435,0.00044
16.00000,3.01194,0.05646,0.93640,0.00610,0.00104
16.20000,3.01194,0.04370,0.95406,0.00181,0.00043
16.40000,3.01194,0.02296,0.97258,0.00388,0.00058
16.60000,3.01194,0.04762,0.94917,0.00278,0.00043
16.80000,3.01194,0.01829,0.98027,0.00125,0.00019
17.00000,3.01194,0.00682,0.99261,0.00044,0.00012
17.20000,3.01194,0.00821,0.99099,0.00062,0.00018
17.40000,3.01194,0.00357,0.99620,0.00018,0.00006
17.60000,3.01194,0.01444,0.98420,0.00112,0.00024
17.80000,3.01194,0.01174,0.98731,0.00076,0.00018
18.00000,3.01194,0.01411,0.98440,0.00128,0.00021
18.20000,3.01194,0.00351,0.99615,0.00028,0.00007
18.40000,3.01194,0.01006,0.98906,0.00063,0.00025
18.60000,3.01194,0.02046,0.97757,0.00140,0.00057
18.80000,3.01194,0.00594,0.99376,0.00023,0.00007
19.00000,3.01194,0.00258,0.99733,0.00004,0.00005
19.20000,3.01194,0.00281,0.99700,0.00012,0.00008
19.40000,3.01194,0.00576,0.99389,0.00017,0.00018
19.60000,3.01194,0.00071,0.99928,0.00001,0.00001
19.80000,3.01194,0.00057,0.99942,0.00000,0.00001
20.00000,3.01194,0.00170,0.99825,0.00003,0.00002
20.20000,3.01194,0.00141,0.99855,0.00002,0.00001
20.40000,3.01194,0.00081,0.99916,0.00002,0.00001
20.60000,3.01194,0.00062,0.99937,0.00001,0.00001
20.80000,3.01194,0.00123,0.99873,0.00003,0.00002
21.00000,3.01194,0.00040,0.99959,0.00001,0.00000
21.20000,3.01194,0.00128,0.99867,0.00003,0.00001
