Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.46378,0.00001,0.12242,0.41379
0.20000,3.01194,0.51644,0.00058,0.22018,0.26280
0.40000,3.01194,0.53855,0.00001,0.21228,0.24917
0.60000,3.01194,0.63437,0.00001,0.24454,0.12107
0.80000,3.01194,0.45851,0.00000,0.19175,0.34974
1.00000,3.01194,0.33595,0.00000,0.16702,0.49703
1.20000,3.01194,0.41868,0.00001,0.16178,0.41953
1.40000,3.01194,0.63708,0.00008,0.07346,0.28938
1.60000,3.01194,0.58481,0.00012,0.18003,0.23504
1.80000,3.01194,0.68031,0.00052,0.08996,0.22921
2.00000,3.01194,0.62397,0.00000,0.26593,0.11010
2.20000,3.01194,0.61095,0.00000,0.28640,0.10265
2.40000,3.01194,0.63524,0.00000,0.34942,0.01534
2.60000,3.01194,0.87952,0.00000,0.11497,0.00552
2.80000,3.01194,0.38646,0.00036,0.13048,0.48270
3.00000,3.01194,0.50197,0.00001,0.07567,0.42235
3.20000,3.01194,0.40797,0.00024,0.24402,0.34777
3.40000,3.01194,0.57039,0.00001,0.11695,0.31265
3.60000,3.01194,0.50066,0.00000,0.18269,0.31664
3.80000,3.01194,0.91872,0.00002,0.02867,0.05259
4.00000,3.01194,0.33423,0.00001,0.08590,0.57985
4.20000,3.01194,0.53056,0.00001,0.14850,0.32093
4.40000,3.01194,0.85119,0.00000,0.02997,0.11884
4.60000,3.01194,0.79655,0.00000,0.15942,0.04403
4.80000,3.01194,0.54397,0.00018,0.15324,0.30261
5.00000,3.01194,0.76339,0.00005,0.06327,0.17329
5.20000,3.01194,0.41779,0.00000,0.12093,0.46128
5.40000,3.01194,0.62297,0.00005,0.13030,0.24668
5.60000,3.01194,0.87701,0.00019,0.03763,0.08518
5.80000,3.01194,0.88725,0.00000,0.03828,0.07447
6.00000,3.01194,0.48775,0.00003,0.16577,0.34646
6.20000,3.01194,0.62639,0.00009,0.07440,0.29912
6.40000,3.01194,0.48567,0.00215,0.11059,0.40158
6.60000,3.01194,0.72633,0.00121,0.07095,0.20151
6.80000,3.01194,0.54722,0.00000,0.12632,0.32645
7.00000,3.01194,0.55970,0.00000,0.18265,0.25764
7.20000,3.01194,0.89097,0.00043,0.02957,0.07903
