Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.39561,0.00000,0.09370,0.51069
0.20000,3.01194,0.51258,0.00000,0.22267,0.26474
0.40000,3.01194,0.58861,0.00001,0.20041,0.21097
0.60000,3.01194,0.58810,0.00004,0.06023,0.35163
0.80000,3.01194,0.46524,0.00001,0.06916,0.46559
1.00000,3.01194,0.57899,0.00001,0.10361,0.31740
1.20000,3.01194,0.46016,0.00000,0.13124,0.40860
1.40000,3.01194,0.41928,0.00000,0.05110,0.52962
1.60000,3.01194,0.51363,0.00000,0.18442,0.30195
1.80000,3.01194,0.51603,0.00001,0.13156,0.35239
2.00000,3.01194,0.52406,0.00006,0.09419,0.38168
2.20000,3.01194,0.55044,0.00002,0.23572,0.21381
2.40000,3.01194,0.48954,0.00002,0.14011,0.37033
2.60000,3.01194,0.76559,0.00001,0.02145,0.21294
2.80000,3.01194,0.76371,0.00022,0.04025,0.19582
3.00000,3.01194,0.51152,0.00001,0.13396,0.35452
3.20000,3.01194,0.52698,0.00002,0.08872,0.38429
3.40000,3.01194,0.53350,0.00002,0.13694,0.32954
3.60000,3.01194,0.51558,0.00060,0.13844,0.34538
3.80000,3.01194,0.45070,0.00002,0.10852,0.44077
4.00000,3.01194,0.50834,0.00003,0.16739,0.32424
4.20000,3.01194,0.54705,0.00000,0.19542,0.25753
4.40000,3.01194,0.49364,0.00062,0.14670,0.35905
4.60000,3.01194,0.49261,0.00002,0.13690,0.37047
4.80000,3.01194,0.66699,0.00033,0.05271,0.27997
5.00000,3.01194,0.46141,0.00001,0.21457,0.32401
5.20000,3.01194,0.49504,0.00000,0.08186,0.42310
5.40000,3.01194,0.54493,0.00004,0.07748,0.37755
5.60000,3.01194,0.63504,0.00000,0.15688,0.20807
5.80000,3.01194,0.46265,0.00016,0.22789,0.30930
6.00000,3.01194,0.60041,0.00017,0.25326,0.14617
6.20000,3.01194,0.54983,0.00003,0.06891,0.38122
6.40000,3.01194,0.62077,0.00005,0.04718,0.33201
6.60000,3.01194,0.43413,0.00009,0.09636,0.46943
6.80000,3.01194,0.45602,0.00000,0.07102,0.47296
7.00000,3.01194,0.47662,0.00000,0.14321,0.38017
7.20000,3.01194,0.52300,0.00027,0.16314,0.31359
7.40000,3.01194,0.49937,0.00022,0.11300,0.38741
7.60000,3.01194,0.46902,0.00005,0.19959,0.33134
7.80000,3.01194,0.54738,0.00002,0.19238,0.26023
8.00000,3.01194,0.40830,0.00058,0.02386,0.56727
8.20000,3.01194,0.66902,0.00103,0.09790,0.23206
8.40000,3.01194,0.49291,0.00024,0.06039,0.44646
8.60000,3.01194,0.50590,0.00000,0.08734,0.40676
8.80000,3.01194,0.48877,0.00001,0.09225,0.41897
9.00000,3.01194,0.51677,0.00002,0.12097,0.36224
9.20000,3.01194,0.39608,0.00001,0.03279,0.57112
9.40000,3.01194,0.43371,0.00061,0.13895,0.42674
9.60000,3.01194,0.60007,0.00003,0.17503,0.22487
9.80000,3.01194,0.57548,0.00037,0.05218,0.37197
10.00000,3.01194,0.68089,0.00135,0.03713,0.28063
10.20000,3.01194,0.68723,0.00059,0.05343,0.25875
10.40000,3.01194,0.41050,0.00001,0.02219,0.56730
10.60000,3.01194,0.45836,0.00002,0.02380,0.51783
10.80000,3.01194,0.47860,0.00001,0.20968,0.31171
11.00000,3.01194,0.50803,0.00029,0.15736,0.33432
11.20000,3.01194,0.52562,0.00020,0.12253,0.35165
11.40000,3.01194,0.60754,0.00045,0.11879,0.27321
11.60000,3.01194,0.52118,0.00014,0.17294,0.30574
11.80000,3.01194,0.38930,0.00016,0.05968,0.55086
12.00000,3.01194,0.57724,0.00004,0.03388,0.38883
12.20000,3.01194,0.57843,0.00003,0.13480,0.28675
12.40000,3.01194,0.47432,0.00000,0.15738,0.36830
12.60000,3.01194,0.47078,0.00000,0.07121,0.45800
12.80000,3.01194,0.49368,0.00000,0.19700,0.30932
13.00000,3.01194,0.54494,0.00001,0.23600,0.21906
13.20000,3.01194,0.56679,0.00001,0.11602,0.31718
13.40000,3.01194,0.50114,0.00002,0.15823,0.34061
13.60000,3.01194,0.46169,0.00001,0.20741,0.33088
13.80000,3.01194,0.68339,0.00006,0.17271,0.14384
14.00000,3.01194,0.48615,0.00006,0.10604,0.40776
14.20000,3.01194,0.71689,0.00006,0.07110,0.21195
14.40000,3.01194,0.41643,0.00002,0.12913,0.45442
14.60000,3.01194,0.41021,0.00001,0.06387,0.52591
14.80000,3.01194,0.46115,0.00000,0.11051,0.42834
15.00000,3.01194,0.50150,0.00000,0.16937,0.32913
15.20000,3.01194,0.51135,0.00000,0.13512,0.35353
15.40000,3.01194,0.51252,0.00016,0.14190,0.34542
15.60000,3.01194,0.64193,0.00021,0.14494,0.21292
15.80000,3.01194,0.60431,0.00078,0.14875,0.24616
16.00000,3.01194,0.43927,0.00041,0.22771,0.33261
16.20000,3.01194,0.42009,0.00000,0.07017,0.50974
16.40000,3.01194,0.45734,0.00000,0.07964,0.46302
16.60000,3.01194,0.48371,0.00000,0.06397,0.45231
16.80000,3.01194,0.40125,0.00000,0.03621,0.56253
17.00000,3.01194,0.53765,0.00000,0.11069,0.35166
17.20000,3.01194,0.59758,0.00002,0.10767,0.29472
17.40000,3.01194,0.51576,0.00002,0.14025,0.34396
17.60000,3.01194,0.47557,0.00002,0.18927,0.33515
17.80000,3.01194,0.59906,0.00001,0.15444,0.24649
18.00000,3.01194,0.51843,0.00001,0.08968,0.39187
18.20000,3.01194,0.50188,0.00003,0.09386,0.40422
18.40000,3.01194,0.50631,0.00001,0.10481,0.38886
18.60000,3.01194,0.43275,0.00001,0.14259,0.42464
18.80000,3.01194,0.41840,0.00000,0.06436,0.51724
19.00000,3.01194,0.46662,0.00000,0.18971,0.34367
19.20000,3.01194,0.51588,0.00000,0.20302,0.28109
19.40000,3.01194,0.49591,0.00006,0.18899,0.31504
19.60000,3.01194,0.49842,0.00015,0.15294,0.34849
19.80000,3.01194,0.50683,0.00001,0.18398,0.30917
20.00000,3.01194,0.39813,0.00115,0.16508,0.43563
20.20000,3.01194,0.55010,0.00008,0.21375,0.23607
20.40000,3.01194,0.50416,0.00001,0.12595,0.36988
20.60000,3.01194,0.45053,0.00001,0.12280,0.42666
20.80000,3.01194,0.43783,0.00000,0.10759,0.45458
