Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.29912,0.00075,0.27513,0.42500
0.20000,3.01194,0.36134,0.00752,0.10552,0.52562
0.40000,3.01194,0.52374,0.00103,0.26849,0.20674
0.60000,3.01194,0.43049,0.00009,0.08414,0.48529
0.80000,3.01194,0.39050,0.00093,0.26468,0.34389
1.00000,3.01194,0.42815,0.00030,0.25872,0.31283
1.20000,3.01194,0.36158,0.00008,0.23581,0.40253
1.40000,3.01194,0.44292,0.00076,0.25873,0.29759
1.60000,3.01194,0.41386,0.00039,0.18135,0.40440
1.80000,3.01194,0.46152,0.00011,0.25328,0.28510
2.00000,3.01194,0.45077,0.00049,0.25508,0.29366
2.20000,3.01194,0.43545,0.00039,0.25057,0.31359
2.40000,3.01194,0.49575,0.00017,0.21174,0.29234
2.60000,3.01194,0.44529,0.00001,0.15515,0.39955
2.80000,3.01194,0.40117,0.00496,0.06457,0.52930
3.00000,3.01194,0.30301,0.00005,0.06812,0.62882
3.20000,3.01194,0.38064,0.00023,0.11648,0.50265
3.40000,3.01194,0.33905,0.00246,0.31243,0.34606
3.60000,3.01194,0.36972,0.00034,0.30683,0.32311
3.80000,3.01194,0.44140,0.00027,0.28521,0.27311
4.00000,3.01194,0.81073,0.01419,0.05346,0.12163
4.20000,3.01194,0.35755,0.00001,0.06894,0.57350
4.40000,3.01194,0.40167,0.00236,0.21355,0.38242
4.60000,3.01194,0.54263,0.00259,0.25364,0.20115
4.80000,3.01194,0.67287,0.00004,0.05879,0.26830
5.00000,3.01194,0.30457,0.00007,0.03749,0.65787
5.20000,3.01194,0.47138,0.01952,0.10544,0.40365
5.40000,3.01194,0.42329,0.00022,0.13460,0.44189
5.60000,3.01194,0.35740,0.00204,0.26768,0.37288
5.80000,3.01194,0.41571,0.00299,0.19760,0.38370
6.00000,3.01194,0.42163,0.00048,0.17181,0.40608
6.20000,3.01194,0.52589,0.00444,0.21218,0.25749
6.40000,3.01194,0.56877,0.00704,0.18895,0.23523
6.60000,3.01194,0.62252,0.00271,0.15146,0.22331
6.80000,3.01194,0.66683,0.00605,0.17690,0.15022
7.00000,3.01194,0.51484,0.00095,0.27602,0.20820
7.20000,3.01194,0.48499,0.00070,0.32569,0.18862
7.40000,3.01194,0.47014,0.00501,0.29235,0.23251
7.60000,3.01194,0.50376,0.00374,0.24131,0.25119
7.80000,3.01194,0.46127,0.00392,0.32044,0.21437
8.00000,3.01194,0.58907,0.00928,0.16351,0.23815
8.20000,3.01194,0.48671,0.00069,0.21659,0.29602
8.40000,3.01194,0.39465,0.00050,0.27963,0.32522
8.60000,3.01194,0.56273,0.00006,0.19174,0.24548
8.80000,3.01194,0.60689,0.00028,0.19171,0.20112
9.00000,3.01194,0.49848,0.00722,0.12418,0.37012
9.20000,3.01194,0.45051,0.00023,0.07415,0.47511
9.40000,3.01194,0.46969,0.00018,0.07081,0.45931
9.60000,3.01194,0.44852,0.00010,0.26710,0.28428
9.80000,3.01194,0.39949,0.00006,0.17620,0.42425
10.00000,3.01194,0.41706,0.00098,0.20658,0.37538
10.20000,3.01194,0.68274,0.00245,0.07432,0.24050
10.40000,3.01194,0.47970,0.00021,0.07465,0.44544
10.60000,3.01194,0.52274,0.00133,0.10718,0.36876
10.80000,3.01194,0.51272,0.00011,0.20394,0.28323
11.00000,3.01194,0.60076,0.00001,0.20237,0.19687
11.20000,3.01194,0.61950,0.00009,0.20390,0.17650
