Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,1.00000,0.00000,0.00000,0.00000
1.40000,3.01194,0.99999,0.00000,0.00000,0.00001
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,1.00000,0.00000,0.00000,0.00000
2.00000,3.01194,1.00000,0.00000,0.00000,0.00000
2.20000,3.01194,1.00000,0.00000,0.00000,0.00000
2.40000,3.01194,0.99999,0.00000,0.00000,0.00000
2.60000,3.01194,1.00000,0.00000,0.00000,0.00000
2.80000,3.01194,0.99999,0.00000,0.00000,0.00001
3.00000,3.01194,0.99997,0.00000,0.00000,0.00003
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,1.00000,0.00000,0.00000,0.00000
3.60000,3.01194,0.99998,0.00000,0.00000,0.00002
3.80000,3.01194,0.99992,0.00000,0.00000,0.00008
4.00000,3.01194,0.99999,0.00000,0.00000,0.00001
4.20000,3.01194,0.99997,0.00000,0.00000,0.00003
4.40000,3.01194,1.00000,0.00000,0.00000,0.00000
4.60000,3.01194,0.99999,0.00000,0.00000,0.00001
4.80000,3.01194,0.99985,0.00000,0.00000,0.00015
5.00000,3.01194,0.99999,0.00000,0.00000,0.00001
5.20000,3.01194,0.99999,0.00000,0.00000,0.00001
5.40000,3.01194,1.00000,0.00000,0.00000,0.00000
5.60000,3.01194,0.99999,0.00000,0.00000,0.00001
5.80000,3.01194,0.99999,0.00000,0.00000,0.00001
6.00000,3.01194,0.99998,0.00000,0.00000,0.00002
6.20000,3.01194,0.99999,0.00000,0.00000,0.00001
6.40000,3.01194,0.99968,0.00012,0.00000,0.00019
6.60000,3.01194,0.99996,0.00000,0.00000,0.00003
6.80000,3.01194,0.99993,0.00000,0.00000,0.00006
7.00000,3.01194,0.99996,0.00000,0.00000,0.00004
7.20000,3.01194,0.99986,0.00000,0.00000,0.00014
7.40000,3.01194,0.99999,0.00000,0.00000,0.00000
7.60000,3.01194,0.99455,0.00518,0.00001,0.00026
7.80000,3.01194,0.99998,0.00000,0.00000,0.00002
8.00000,3.01194,1.00000,0.00000,0.00000,0.00000
8.20000,3.01194,0.99986,0.00000,0.00000,0.00014
8.40000,3.01194,0.99999,0.00000,0.00000,0.00001
8.60000,3.01194,1.00000,0.00000,0.00000,0.00000
8.80000,3.01194,0.99985,0.00015,0.00000,0.00001
9.00000,3.01194,0.99894,0.00088,0.00001,0.00017
9.20000,3.01194,0.99949,0.00008,0.00000,0.00042
9.40000,3.01194,0.99984,0.00003,0.00000,0.00013
9.60000,3.01194,0.99956,0.00017,0.00001,0.00027
9.80000,3.01194,0.99998,0.00000,0.00000,0.00002
10.00000,3.01194,0.99998,0.00001,0.00000,0.00002
10.20000,3.01194,0.94750,0.05238,0.00002,0.00011
10.40000,3.01194,0.99983,0.00001,0.00000,0.00016
10.60000,3.01194,0.99997,0.00000,0.00000,0.00003
10.80000,3.01194,0.99992,0.00000,0.00001,0.00007
11.00000,3.01194,0.99995,0.00000,0.00000,0.00005
11.20000,3.01194,0.99998,0.00000,0.00000,0.00002
11.40000,3.01194,0.99899,0.00001,0.00007,0.00093
11.60000,3.01194,0.99973,0.00004,0.00001,0.00022
11.80000,3.01194,0.99997,0.00000,0.00000,0.00003
12.00000,3.01194,0.99995,0.00000,0.00000,0.00005
12.20000,3.01194,0.99999,0.00000,0.00000,0.00001
12.40000,3.01194,0.99997,0.00000,0.00000,0.00003
12.60000,3.01194,0.99995,0.00000,0.00000,0.00005
12.80000,3.01194,0.99988,0.00005,0.00000,0.00007
13.00000,3.01194,0.99993,0.00000,0.00000,0.00006
13.20000,3.01194,0.99998,0.00000,0.00000,0.00002
13.40000,3.01194,0.99997,0.00000,0.00000,0.00003
13.60000,3.01194,0.99999,0.00000,0.00000,0.00001
13.80000,3.01194,0.99997,0.00000,0.00000,0.00003
14.00000,3.01194,0.99994,0.00000,0.00000,0.00005
14.20000,3.01194,1.00000,0.00000,0.00000,0.00000
14.40000,3.01194,1.00000,0.00000,0.00000,0.00000
14.60000,3.01194,0.99999,0.00000,0.00000,0.00001
14.80000,3.01194,1.00000,0.00000,0.00000,0.00000
15.00000,3.01194,0.99995,0.00000,0.00001,0.00004
15.20000,3.01194,0.99952,0.00000,0.00000,0.00048
15.40000,3.01194,0.99998,0.00000,0.00000,0.00001
15.60000,3.01194,1.00000,0.00000,0.00000,0.00000
15.80000,3.01194,0.99999,0.00000,0.00000,0.00001
16.00000,3.01194,0.99998,0.00000,0.00000,0.00002
16.20000,3.01194,0.99999,0.00000,0.00000,0.00001
16.40000,3.01194,1.00000,0.00000,0.00000,0.00000
16.60000,3.01194,1.00000,0.00000,0.00000,0.00000
16.80000,3.01194,0.99999,0.00000,0.00000,0.00001
17.00000,3.01194,0.99999,0.00000,0.00000,0.00001
17.20000,3.01194,1.00000,0.00000,0.00000,0.00000
17.40000,3.01194,1.00000,0.00000,0.00000,0.00000
17.60000,3.01194,1.00000,0.00000,0.00000,0.00000
17.80000,3.01194,1.00000,0.00000,0.00000,0.00000
18.00000,3.01194,1.00000,0.00000,0.00000,0.00000
18.20000,3.01194,1.00000,0.00000,0.00000,0.00000
18.40000,3.01194,1.00000,0.00000,0.00000,0.00000
18.60000,3.01194,1.00000,0.00000,0.00000,0.00000
18.80000,3.01194,1.00000,0.00000,0.00000,0.00000
19.00000,3.01194,1.00000,0.00000,0.00000,0.00000
