Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00005,0.00000,0.00000,0.99995
1.00250,0.99500,0.09481,0.03516,0.82481,0.04523
2.00250,0.99500,0.01865,0.04506,0.02413,0.91216
3.00250,0.99500,0.06040,0.02434,0.02395,0.89131
4.00250,0.99500,0.20355,0.02339,0.73007,0.04299
5.00250,0.99500,0.00019,0.02531,0.26338,0.71112
6.00250,0.99500,0.00045,0.00045,0.01889,0.98021
7.00250,0.99500,0.14321,0.02730,0.77379,0.05570
8.00250,0.99500,0.02131,0.00044,0.00039,0.97786
9.00250,0.99500,0.00268,0.00255,0.00493,0.98984
10.00250,0.99500,0.03800,0.05112,0.75169,0.15919
11.00250,0.99500,0.00171,0.00189,0.00132,0.99508
12.00250,0.99500,0.03983,0.01121,0.80823,0.14073
13.00250,0.99500,0.00135,0.00361,0.41961,0.57543
14.00250,0.99500,0.04673,0.01474,0.03790,0.90063
15.00250,0.99500,0.00000,0.00001,0.00009,0.99990
16.00250,0.99500,0.00012,0.00291,0.00004,0.99693
17.00250,0.99500,0.03300,0.01609,0.90662,0.04429
18.00250,0.99500,0.00000,0.00000,0.00002,0.99998
19.00250,0.99500,0.32793,0.03763,0.36202,0.27242
20.00250,0.99500,0.00021,0.00674,0.97442,0.01863
21.00250,0.99500,0.00015,0.00612,0.08515,0.90858
22.00250,0.99500,0.09709,0.02760,0.75753,0.11777
