Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.97093,0.00001,0.00900,0.02006
0.20000,3.01194,0.43321,0.00001,0.50098,0.06580
0.40000,3.01194,0.00001,0.00000,0.99999,0.00000
0.60000,3.01194,0.00000,0.00000,0.99999,0.00000
0.80000,3.01194,0.00001,0.00000,0.99999,0.00000
1.00000,3.01194,0.00001,0.00000,0.99999,0.00000
1.20000,3.01194,0.00003,0.00000,0.99995,0.00001
1.40000,3.01194,0.00019,0.00000,0.99978,0.00003
1.60000,3.01194,0.00054,0.00000,0.99928,0.00018
1.80000,3.01194,0.00006,0.00000,0.99991,0.00003
2.00000,3.01194,0.00027,0.00000,0.99953,0.00020
2.20000,3.01194,0.00004,0.00000,0.99994,0.00002
2.40000,3.01194,0.00003,0.00000,0.99995,0.00001
2.60000,3.01194,0.00003,0.00000,0.99996,0.00001
2.80000,3.01194,0.00013,0.00000,0.99978,0.00010
3.00000,3.01194,0.00001,0.00000,0.99998,0.00001
3.20000,3.01194,0.00032,0.00000,0.99944,0.00023
3.40000,3.01194,0.00009,0.00000,0.99986,0.00005
3.60000,3.01194,0.00005,0.00000,0.99992,0.00002
3.80000,3.01194,0.00003,0.00000,0.99997,0.00001
4.00000,3.01194,0.00001,0.00000,0.99998,0.00000
4.20000,3.01194,0.00003,0.00000,0.99996,0.00001
4.40000,3.01194,0.00015,0.00000,0.99974,0.00011
4.60000,3.01194,0.00001,0.00000,0.99998,0.00000
4.80000,3.01194,0.00000,0.00000,1.00000,0.00000
5.00000,3.01194,0.00002,0.00000,0.99998,0.00001
5.20000,3.01194,0.00003,0.00000,0.99995,0.00002
5.40000,3.01194,0.00002,0.00000,0.99997,0.00001
5.60000,3.01194,0.00011,0.00000,0.99976,0.00012
5.80000,3.01194,0.00002,0.00000,0.99998,0.00001
6.00000,3.01194,0.00001,0.00000,0.99999,0.00000
6.20000,3.01194,0.00009,0.00000,0.99988,0.00003
6.40000,3.01194,0.00002,0.00000,0.99997,0.00001
6.60000,3.01194,0.00000,0.00000,1.00000,0.00000
6.80000,3.01194,0.00003,0.00000,0.99996,0.00001
7.00000,3.01194,0.00001,0.00000,0.99999,0.00000
7.20000,3.01194,0.00002,0.00000,0.99998,0.00000
7.40000,3.01194,0.00008,0.00000,0.99988,0.00004
7.60000,3.01194,0.00003,0.00000,0.99996,0.00001
7.80000,3.01194,0.00001,0.00000,0.99999,0.00000
8.00000,3.01194,0.00002,0.00000,0.99996,0.00001
8.20000,3.01194,0.00001,0.00000,0.99999,0.00000
8.40000,3.01194,0.00007,0.00000,0.99990,0.00004
8.60000,3.01194,0.00003,0.00000,0.99996,0.00001
8.80000,3.01194,0.00002,0.00000,0.99997,0.00001
9.00000,3.01194,0.00007,0.00000,0.99988,0.00005
9.20000,3.01194,0.00001,0.00000,0.99998,0.00000
9.40000,3.01194,0.00001,0.00000,0.99998,0.00000
9.60000,3.01194,0.00002,0.00000,0.99997,0.00001
9.80000,3.01194,0.00002,0.00000,0.99998,0.00001
10.00000,3.01194,0.00003,0.00000,0.99995,0.00002
10.20000,3.01194,0.00010,0.00000,0.99984,0.00006
10.40000,3.01194,0.00005,0.00000,0.99994,0.00002
10.60000,3.01194,0.00003,0.00000,0.99996,0.00001
10.80000,3.01194,0.00007,0.00000,0.99990,0.00003
11.00000,3.01194,0.00004,0.00000,0.99994,0.00002
11.20000,3.01194,0.00002,0.00000,0.99997,0.00001
11.40000,3.01194,0.00004,0.00000,0.99995,0.00001
11.60000,3.01194,0.00003,0.00000,0.99995,0.00001
11.80000,3.01194,0.00001,0.00000,0.99998,0.00001
12.00000,3.01194,0.00000,0.00000,0.99999,0.00000
12.20000,3.01194,0.00001,0.00000,0.99999,0.00000
12.40000,3.01194,0.00002,0.00000,0.99998,0.00000
12.60000,3.01194,0.00002,0.00000,0.99996,0.00001
12.80000,3.01194,0.00020,0.00000,0.99959,0.00021
13.00000,3.01194,0.00001,0.00000,0.99999,0.00000
13.20000,3.01194,0.00002,0.00000,0.99997,0.00001
13.40000,3.01194,0.00000,0.00000,1.00000,0.00000
13.60000,3.01194,0.00001,0.00000,0.99999,0.00000
13.80000,3.01194,0.00002,0.00000,0.99997,0.00001
14.00000,3.01194,0.00002,0.00000,0.99998,0.00001
14.20000,3.01194,0.00001,0.00000,0.99999,0.00000
14.40000,3.01194,0.00000,0.00000,0.99999,0.00000
14.60000,3.01194,0.00002,0.00000,0.99996,0.00002
14.80000,3.01194,0.00001,0.00000,0.99999,0.00001
15.00000,3.01194,0.00000,0.00000,0.99999,0.00000
15.20000,3.01194,0.00001,0.00000,0.99999,0.00000
15.40000,3.01194,0.00001,0.00000,0.99999,0.00000
15.60000,3.01194,0.00000,0.00000,1.00000,0.00000
15.80000,3.01194,0.00000,0.00000,1.00000,0.00000
16.00000,3.01194,0.00005,0.00000,0.99992,0.00002
16.20000,3.01194,0.00004,0.00000,0.99994,0.00002
16.40000,3.01194,0.00001,0.00000,0.99999,0.00000
16.60000,3.01194,0.00008,0.00000,0.99987,0.00006
16.80000,3.01194,0.00001,0.00000,0.99999,0.00000
17.00000,3.01194,0.00004,0.00000,0.99993,0.00003
17.20000,3.01194,0.00003,0.00000,0.99995,0.00002
17.40000,3.01194,0.00001,0.00000,0.99999,0.00001
