Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.86794,0.12810,0.00075,0.00321
0.20000,3.01194,0.48979,0.50809,0.00030,0.00182
0.40000,3.01194,0.31419,0.68410,0.00018,0.00153
0.60000,3.01194,0.27050,0.72861,0.00008,0.00081
0.80000,3.01194,0.43792,0.55649,0.00092,0.00467
1.00000,3.01194,0.27910,0.71934,0.00019,0.00137
1.20000,3.01194,0.58488,0.41277,0.00034,0.00201
1.40000,3.01194,0.26456,0.73476,0.00015,0.00052
1.60000,3.01194,0.36395,0.63324,0.00028,0.00253
1.80000,3.01194,0.31138,0.68742,0.00032,0.00087
2.00000,3.01194,0.35470,0.64421,0.00013,0.00096
2.20000,3.01194,0.39913,0.59985,0.00019,0.00082
2.40000,3.01194,0.62518,0.36620,0.00052,0.00810
2.60000,3.01194,0.14094,0.85881,0.00004,0.00021
2.80000,3.01194,0.31013,0.68875,0.00012,0.00100
3.00000,3.01194,0.19771,0.80154,0.00005,0.00069
3.20000,3.01194,0.32552,0.67337,0.00016,0.00095
3.40000,3.01194,0.18752,0.81188,0.00010,0.00050
3.60000,3.01194,0.32460,0.67429,0.00024,0.00086
3.80000,3.01194,0.15903,0.84023,0.00012,0.00062
4.00000,3.01194,0.16648,0.83317,0.00003,0.00032
4.20000,3.01194,0.06691,0.93257,0.00004,0.00048
4.40000,3.01194,0.17929,0.82038,0.00003,0.00030
4.60000,3.01194,0.07180,0.92790,0.00002,0.00028
4.80000,3.01194,0.18382,0.81517,0.00011,0.00091
5.00000,3.01194,0.07312,0.92676,0.00002,0.00010
5.20000,3.01194,0.08903,0.90976,0.00008,0.00113
5.40000,3.01194,0.06109,0.93860,0.00003,0.00028
5.60000,3.01194,0.05333,0.94657,0.00001,0.00008
5.80000,3.01194,0.01017,0.98980,0.00000,0.00003
6.00000,3.01194,0.06353,0.93600,0.00007,0.00039
6.20000,3.01194,0.05151,0.94826,0.00003,0.00020
6.40000,3.01194,0.04131,0.95854,0.00001,0.00015
6.60000,3.01194,0.07779,0.92153,0.00003,0.00065
6.80000,3.01194,0.04523,0.95464,0.00002,0.00012
7.00000,3.01194,0.02556,0.97424,0.00003,0.00016
7.20000,3.01194,0.10366,0.89604,0.00004,0.00027
7.40000,3.01194,0.11482,0.88439,0.00006,0.00073
7.60000,3.01194,0.08709,0.91248,0.00003,0.00040
7.80000,3.01194,0.25772,0.74114,0.00018,0.00096
8.00000,3.01194,0.29170,0.70652,0.00018,0.00161
8.20000,3.01194,0.04412,0.95580,0.00001,0.00007
8.40000,3.01194,0.32244,0.67672,0.00008,0.00076
8.60000,3.01194,0.14122,0.85856,0.00007,0.00016
8.80000,3.01194,0.39418,0.60434,0.00017,0.00130
9.00000,3.01194,0.40580,0.59236,0.00018,0.00166
9.20000,3.01194,0.45648,0.54243,0.00015,0.00094
9.40000,3.01194,0.06601,0.93379,0.00002,0.00018
9.60000,3.01194,0.31558,0.68354,0.00006,0.00082
9.80000,3.01194,0.30982,0.68961,0.00013,0.00044
10.00000,3.01194,0.19748,0.80118,0.00008,0.00126
10.20000,3.01194,0.19079,0.80847,0.00010,0.00064
10.40000,3.01194,0.30132,0.69735,0.00027,0.00106
10.60000,3.01194,0.12362,0.87325,0.00034,0.00280
10.80000,3.01194,0.30169,0.69721,0.00017,0.00093
11.00000,3.01194,0.32614,0.67314,0.00012,0.00060
11.20000,3.01194,0.26448,0.73480,0.00012,0.00060
11.40000,3.01194,0.03494,0.96485,0.00001,0.00020
11.60000,3.01194,0.31748,0.68161,0.00013,0.00078
11.80000,3.01194,0.13454,0.86337,0.00050,0.00159
12.00000,3.01194,0.19373,0.80581,0.00011,0.00035
12.20000,3.01194,0.30130,0.69630,0.00022,0.00218
12.40000,3.01194,0.22800,0.76953,0.00028,0.00220
12.60000,3.01194,0.06121,0.93867,0.00002,0.00010
12.80000,3.01194,0.26821,0.73126,0.00007,0.00046
13.00000,3.01194,0.11881,0.88069,0.00004,0.00046
13.20000,3.01194,0.35609,0.64259,0.00008,0.00123
13.40000,3.01194,0.16504,0.83331,0.00026,0.00140
13.60000,3.01194,0.29236,0.70661,0.00008,0.00095
13.80000,3.01194,0.08792,0.91198,0.00001,0.00009
14.00000,3.01194,0.20109,0.79688,0.00051,0.00152
14.20000,3.01194,0.10112,0.89869,0.00003,0.00017
14.40000,3.01194,0.22552,0.77176,0.00033,0.00240
14.60000,3.01194,0.12325,0.87653,0.00004,0.00018
14.80000,3.01194,0.08667,0.91292,0.00002,0.00038
15.00000,3.01194,0.12222,0.87740,0.00006,0.00032
15.20000,3.01194,0.18185,0.81740,0.00006,0.00069
15.40000,3.01194,0.13452,0.86530,0.00001,0.00017
15.60000,3.01194,0.14384,0.85559,0.00006,0.00051
15.80000,3.01194,0.15947,0.84030,0.00002,0.00020
16.00000,3.01194,0.11711,0.88254,0.00003,0.00031
16.20000,3.01194,0.12585,0.87395,0.00004,0.00016
16.40000,3.01194,0.18870,0.81078,0.00007,0.00046
16.60000,3.01194,0.16814,0.83163,0.00003,0.00020
16.80000,3.01194,0.21760,0.78128,0.00018,0.00095
17.00000,3.01194,0.12255,0.87703,0.00002,0.00040
17.20000,3.01194,0.23496,0.76406,0.00019,0.00079
17.40000,3.01194,0.09148,0.90799,0.00007,0.00045
17.60000,3.01194,0.13035,0.86867,0.00007,0.00090
17.80000,3.01194,0.12765,0.87190,0.00005,0.00041
18.00000,3.01194,0.16825,0.83121,0.00007,0.00047
18.20000,3.01194,0.14315,0.85572,0.00026,0.00087
18.40000,3.01194,0.10611,0.89355,0.00004,0.00030
18.60000,3.01194,0.13592,0.86275,0.00016,0.00117
18.80000,3.01194,0.18316,0.81630,0.00008,0.00046
