Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.57767,0.00000,0.26622,0.15611
0.20000,3.01194,0.32032,0.00000,0.58906,0.09062
0.40000,3.01194,0.00025,0.00000,0.99968,0.00006
0.60000,3.01194,0.00096,0.00000,0.99883,0.00020
0.80000,3.01194,0.00168,0.00000,0.99774,0.00058
1.00000,3.01194,0.00079,0.00000,0.99894,0.00027
1.20000,3.01194,0.00100,0.00000,0.99877,0.00023
1.40000,3.01194,0.00471,0.00000,0.99408,0.00121
1.60000,3.01194,0.00206,0.00000,0.99737,0.00057
1.80000,3.01194,0.00030,0.00000,0.99967,0.00003
2.00000,3.01194,0.00070,0.00000,0.99920,0.00010
2.20000,3.01194,0.00367,0.00000,0.99488,0.00145
2.40000,3.01194,0.00075,0.00000,0.99910,0.00015
2.60000,3.01194,0.00079,0.00000,0.99905,0.00016
2.80000,3.01194,0.00108,0.00000,0.99870,0.00022
3.00000,3.01194,0.00041,0.00000,0.99950,0.00009
3.20000,3.01194,0.00046,0.00000,0.99946,0.00008
3.40000,3.01194,0.00108,0.00000,0.99877,0.00015
3.60000,3.01194,0.00048,0.00000,0.99942,0.00010
3.80000,3.01194,0.00045,0.00000,0.99945,0.00010
4.00000,3.01194,0.00149,0.00000,0.99814,0.00037
4.20000,3.01194,0.00419,0.00000,0.99368,0.00213
4.40000,3.01194,0.00026,0.00000,0.99967,0.00007
4.60000,3.01194,0.00135,0.00000,0.99832,0.00033
4.80000,3.01194,0.00110,0.00000,0.99849,0.00042
5.00000,3.01194,0.00031,0.00000,0.99963,0.00007
5.20000,3.01194,0.00055,0.00000,0.99930,0.00015
5.40000,3.01194,0.00054,0.00000,0.99935,0.00011
5.60000,3.01194,0.00032,0.00000,0.99964,0.00004
5.80000,3.01194,0.00114,0.00000,0.99859,0.00027
6.00000,3.01194,0.00165,0.00000,0.99771,0.00064
6.20000,3.01194,0.00110,0.00000,0.99873,0.00017
6.40000,3.01194,0.00071,0.00000,0.99920,0.00009
6.60000,3.01194,0.00510,0.00000,0.99342,0.00148
6.80000,3.01194,0.00068,0.00000,0.99922,0.00010
7.00000,3.01194,0.00049,0.00000,0.99946,0.00005
7.20000,3.01194,0.00064,0.00000,0.99926,0.00010
7.40000,3.01194,0.00018,0.00000,0.99980,0.00002
7.60000,3.01194,0.00011,0.00000,0.99988,0.00001
7.80000,3.01194,0.00274,0.00000,0.99619,0.00107
8.00000,3.01194,0.00208,0.00000,0.99749,0.00043
8.20000,3.01194,0.00152,0.00000,0.99814,0.00034
8.40000,3.01194,0.00117,0.00000,0.99863,0.00020
8.60000,3.01194,0.00057,0.00000,0.99928,0.00015
8.80000,3.01194,0.00027,0.00000,0.99970,0.00003
9.00000,3.01194,0.00075,0.00000,0.99916,0.00009
9.20000,3.01194,0.00134,0.00000,0.99822,0.00044
9.40000,3.01194,0.00064,0.00000,0.99924,0.00012
9.60000,3.01194,0.00211,0.00000,0.99756,0.00033
9.80000,3.01194,0.00181,0.00000,0.99775,0.00044
10.00000,3.01194,0.00029,0.00000,0.99966,0.00005
10.20000,3.01194,0.00078,0.00000,0.99909,0.00012
10.40000,3.01194,0.00230,0.00000,0.99702,0.00068
10.60000,3.01194,0.00060,0.00000,0.99926,0.00014
10.80000,3.01194,0.00128,0.00000,0.99851,0.00021
11.00000,3.01194,0.00196,0.00000,0.99760,0.00044
11.20000,3.01194,0.00054,0.00000,0.99937,0.00009
11.40000,3.01194,0.00202,0.00000,0.99772,0.00026
11.60000,3.01194,0.00073,0.00000,0.99915,0.00012
11.80000,3.01194,0.00058,0.00000,0.99931,0.00010
12.00000,3.01194,0.00152,0.00000,0.99823,0.00026
12.20000,3.01194,0.00174,0.00000,0.99799,0.00027
12.40000,3.01194,0.00047,0.00000,0.99946,0.00007
12.60000,3.01194,0.00049,0.00000,0.99942,0.00008
12.80000,3.01194,0.00036,0.00000,0.99958,0.00007
13.00000,3.01194,0.00070,0.00000,0.99906,0.00024
13.20000,3.01194,0.00179,0.00000,0.99763,0.00059
13.40000,3.01194,0.00226,0.00000,0.99730,0.00044
13.60000,3.01194,0.00141,0.00000,0.99838,0.00021
13.80000,3.01194,0.00185,0.00000,0.99746,0.00070
14.00000,3.01194,0.00084,0.00000,0.99898,0.00018
14.20000,3.01194,0.00057,0.00000,0.99935,0.00008
14.40000,3.01194,0.00057,0.00000,0.99934,0.00009
14.60000,3.01194,0.00039,0.00000,0.99954,0.00007
14.80000,3.01194,0.00137,0.00000,0.99838,0.00026
15.00000,3.01194,0.00179,0.00000,0.99785,0.00037
15.20000,3.01194,0.00077,0.00000,0.99900,0.00023
15.40000,3.01194,0.00195,0.00000,0.99746,0.00058
15.60000,3.01194,0.00023,0.00000,0.99974,0.00003
15.80000,3.01194,0.00078,0.00000,0.99913,0.00009
16.00000,3.01194,0.00032,0.00000,0.99964,0.00005
16.20000,3.01194,0.00088,0.00000,0.99899,0.00013
16.40000,3.01194,0.00159,0.00000,0.99817,0.00024
16.60000,3.01194,0.00061,0.00000,0.99924,0.00015
16.80000,3.01194,0.00062,0.00000,0.99923,0.00015
17.00000,3.01194,0.00035,0.00000,0.99959,0.00007
17.20000,3.01194,0.00047,0.00000,0.99942,0.00011
17.40000,3.01194,0.00140,0.00000,0.99827,0.00033
17.60000,3.01194,0.00103,0.00000,0.99873,0.00024
