Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.96151,0.00826,0.01434,0.01588
1.00250,0.99500,0.97631,0.00480,0.00684,0.01205
2.00250,0.99500,0.97503,0.00506,0.00702,0.01290
3.00250,0.99500,0.97646,0.00486,0.00675,0.01194
4.00250,0.99500,0.97690,0.00475,0.00663,0.01172
5.00250,0.99500,0.97596,0.00491,0.00685,0.01228
6.00250,0.99500,0.97503,0.00532,0.00792,0.01173
7.00250,0.99500,0.97646,0.00484,0.00658,0.01212
8.00250,0.99500,0.97696,0.00472,0.00648,0.01184
9.00250,0.99500,0.97098,0.00608,0.00821,0.01473
10.00250,0.99500,0.97616,0.00489,0.00676,0.01220
11.00250,0.99500,0.97643,0.00484,0.00680,0.01193
12.00250,0.99500,0.97684,0.00474,0.00652,0.01190
13.00250,0.99500,0.97556,0.00498,0.00716,0.01230
14.00250,0.99500,0.97673,0.00472,0.00659,0.01196
15.00250,0.99500,0.97558,0.00504,0.00700,0.01238
16.00250,0.99500,0.97686,0.00475,0.00661,0.01179
17.00250,0.99500,0.97714,0.00468,0.00642,0.01176
