Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.13349,0.02958,0.80577,0.03115
1.00250,0.99500,0.05415,0.01104,0.92167,0.01314
2.00250,0.99500,0.14617,0.01926,0.81095,0.02362
3.00250,0.99500,0.07190,0.01293,0.90217,0.01300
4.00250,0.99500,0.10666,0.01498,0.86390,0.01446
5.00250,0.99500,0.08699,0.01310,0.88815,0.01177
6.00250,0.99500,0.12291,0.01542,0.84963,0.01203
7.00250,0.99500,0.10766,0.01506,0.86152,0.01577
8.00250,0.99500,0.14438,0.02123,0.81459,0.01980
9.00250,0.99500,0.05835,0.01478,0.90616,0.02071
10.00250,0.99500,0.06288,0.01744,0.90197,0.01771
11.00250,0.99500,0.05741,0.01870,0.90417,0.01972
12.00250,0.99500,0.05899,0.00963,0.91217,0.01921
13.00250,0.99500,0.12235,0.02129,0.83070,0.02566
14.00250,0.99500,0.05622,0.01502,0.91521,0.01355
15.00250,0.99500,0.09915,0.01991,0.85381,0.02712
16.00250,0.99500,0.12367,0.01937,0.83499,0.02198
17.00250,0.99500,0.12653,0.01474,0.84257,0.01617
18.00250,0.99500,0.06319,0.01754,0.90219,0.01708
19.00250,0.99500,0.08085,0.01704,0.88155,0.02056
20.00250,0.99500,0.12944,0.02706,0.80368,0.03981
21.00250,0.99500,0.09215,0.01869,0.87035,0.01881
22.00250,0.99500,0.15171,0.02757,0.78396,0.03676
23.00250,0.99500,0.14375,0.02111,0.80771,0.02743
