Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.28910,0.00005,0.21586,0.49499
0.20000,3.01194,0.29369,0.00002,0.18145,0.52484
0.40000,3.01194,0.30033,0.00000,0.14661,0.55305
0.60000,3.01194,0.34130,0.00001,0.20744,0.45125
0.80000,3.01194,0.34197,0.00000,0.19006,0.46797
1.00000,3.01194,0.34078,0.00001,0.18174,0.47747
1.20000,3.01194,0.30931,0.00001,0.16230,0.52838
1.40000,3.01194,0.31712,0.00001,0.17500,0.50787
1.60000,3.01194,0.32622,0.00002,0.18678,0.48697
1.80000,3.01194,0.35742,0.00001,0.19924,0.44334
2.00000,3.01194,0.32685,0.00002,0.19183,0.48129
2.20000,3.01194,0.34169,0.00001,0.19895,0.45936
2.40000,3.01194,0.34082,0.00006,0.23164,0.42747
2.60000,3.01194,0.31080,0.00011,0.21021,0.47889
2.80000,3.01194,0.45028,0.00001,0.15197,0.39774
3.00000,3.01194,0.28688,0.00059,0.18206,0.53046
3.20000,3.01194,0.31484,0.00009,0.22724,0.45784
3.40000,3.01194,0.27844,0.00000,0.13466,0.58690
3.60000,3.01194,0.30020,0.00116,0.17899,0.51965
3.80000,3.01194,0.30754,0.00067,0.18192,0.50987
4.00000,3.01194,0.30523,0.00000,0.14349,0.55128
4.20000,3.01194,0.31417,0.00007,0.15888,0.52688
4.40000,3.01194,0.67543,0.00437,0.15836,0.16185
4.60000,3.01194,0.40042,0.00000,0.20970,0.38987
4.80000,3.01194,0.15789,0.15548,0.00338,0.68325
5.00000,3.01194,0.19970,0.00002,0.00233,0.79795
5.20000,3.01194,0.30717,0.00035,0.22772,0.46475
5.40000,3.01194,0.58761,0.07789,0.25451,0.07998
5.60000,3.01194,0.48082,0.00127,0.22251,0.29539
5.80000,3.01194,0.33771,0.00047,0.27056,0.39126
6.00000,3.01194,0.49481,0.03379,0.32116,0.15024
6.20000,3.01194,0.39786,0.00008,0.22652,0.37554
6.40000,3.01194,0.39644,0.02400,0.31872,0.26084
6.60000,3.01194,0.30214,0.00212,0.38910,0.30664
6.80000,3.01194,0.58680,0.00236,0.18432,0.22653
7.00000,3.01194,0.45857,0.00113,0.27781,0.26250
7.20000,3.01194,0.38235,0.00064,0.29810,0.31890
7.40000,3.01194,0.37604,0.00053,0.27163,0.35180
7.60000,3.01194,0.61988,0.01869,0.18918,0.17226
7.80000,3.01194,0.62119,0.00134,0.18297,0.19450
8.00000,3.01194,0.44932,0.00315,0.14496,0.40258
8.20000,3.01194,0.24517,0.00000,0.06614,0.68869
8.40000,3.01194,0.30487,0.00048,0.18602,0.50864
8.60000,3.01194,0.41263,0.00525,0.22931,0.35282
8.80000,3.01194,0.51562,0.00115,0.20845,0.27479
9.00000,3.01194,0.34289,0.00087,0.24507,0.41117
9.20000,3.01194,0.40855,0.00007,0.14855,0.44283
9.40000,3.01194,0.19726,0.00000,0.02387,0.77887
9.60000,3.01194,0.29528,0.00002,0.15385,0.55085
9.80000,3.01194,0.37735,0.00007,0.31888,0.30371
10.00000,3.01194,0.50525,0.00191,0.22800,0.26485
10.20000,3.01194,0.32622,0.00045,0.27444,0.39888
10.40000,3.01194,0.30206,0.00001,0.11187,0.58606
10.60000,3.01194,0.32361,0.00005,0.18653,0.48981
10.80000,3.01194,0.26887,0.00017,0.13686,0.59410
11.00000,3.01194,0.37466,0.00064,0.23456,0.39015
11.20000,3.01194,0.64953,0.00267,0.17140,0.17640
11.40000,3.01194,0.42309,0.00013,0.22315,0.35363
11.60000,3.01194,0.33243,0.00019,0.18467,0.48271
11.80000,3.01194,0.36232,0.00192,0.21923,0.41653
12.00000,3.01194,0.37494,0.00027,0.22973,0.39506
12.20000,3.01194,0.28328,0.00011,0.13222,0.58439
12.40000,3.01194,0.33419,0.00178,0.16777,0.49626
12.60000,3.01194,0.41928,0.00735,0.20471,0.36866
