Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99998,0.00001,0.00000,0.00001
0.40000,3.01194,0.99999,0.00000,0.00000,0.00000
0.60000,3.01194,0.99999,0.00000,0.00000,0.00000
0.80000,3.01194,0.99999,0.00000,0.00000,0.00000
1.00000,3.01194,0.99999,0.00000,0.00000,0.00001
1.20000,3.01194,0.99999,0.00000,0.00000,0.00001
1.40000,3.01194,0.99999,0.00001,0.00000,0.00000
1.60000,3.01194,0.99999,0.00001,0.00000,0.00000
1.80000,3.01194,0.99998,0.00001,0.00000,0.00000
2.00000,3.01194,0.99998,0.00001,0.00000,0.00000
2.20000,3.01194,1.00000,0.00000,0.00000,0.00000
2.40000,3.01194,0.99984,0.00015,0.00000,0.00001
2.60000,3.01194,0.99998,0.00000,0.00000,0.00001
2.80000,3.01194,0.99997,0.00002,0.00000,0.00001
3.00000,3.01194,0.99999,0.00001,0.00000,0.00000
3.20000,3.01194,0.99995,0.00005,0.00000,0.00000
3.40000,3.01194,0.99996,0.00004,0.00000,0.00000
3.60000,3.01194,0.99983,0.00015,0.00000,0.00002
3.80000,3.01194,0.99981,0.00018,0.00000,0.00001
4.00000,3.01194,0.99498,0.00501,0.00000,0.00001
4.20000,3.01194,0.99975,0.00024,0.00000,0.00001
4.40000,3.01194,0.99989,0.00010,0.00000,0.00000
4.60000,3.01194,0.99405,0.00564,0.00006,0.00025
4.80000,3.01194,0.99997,0.00003,0.00000,0.00000
5.00000,3.01194,0.99193,0.00802,0.00004,0.00001
5.20000,3.01194,0.99995,0.00004,0.00000,0.00001
5.40000,3.01194,0.99875,0.00122,0.00002,0.00001
5.60000,3.01194,0.99966,0.00033,0.00000,0.00001
5.80000,3.01194,0.99771,0.00227,0.00001,0.00002
6.00000,3.01194,0.99995,0.00005,0.00000,0.00000
6.20000,3.01194,0.99298,0.00690,0.00003,0.00009
6.40000,3.01194,0.99979,0.00019,0.00000,0.00001
6.60000,3.01194,0.99962,0.00031,0.00002,0.00005
6.80000,3.01194,0.99997,0.00002,0.00000,0.00000
7.00000,3.01194,0.99930,0.00067,0.00001,0.00002
7.20000,3.01194,0.99996,0.00003,0.00000,0.00001
7.40000,3.01194,0.98268,0.01726,0.00004,0.00002
7.60000,3.01194,0.99462,0.00527,0.00005,0.00006
7.80000,3.01194,0.99962,0.00037,0.00001,0.00000
8.00000,3.01194,0.99998,0.00002,0.00000,0.00000
8.20000,3.01194,0.99998,0.00002,0.00000,0.00000
8.40000,3.01194,0.99997,0.00002,0.00000,0.00001
8.60000,3.01194,0.99987,0.00010,0.00000,0.00003
8.80000,3.01194,0.99966,0.00033,0.00000,0.00001
9.00000,3.01194,0.99932,0.00065,0.00001,0.00002
9.20000,3.01194,0.99979,0.00018,0.00003,0.00000
9.40000,3.01194,0.99996,0.00003,0.00000,0.00000
9.60000,3.01194,0.99996,0.00003,0.00000,0.00001
9.80000,3.01194,0.99969,0.00027,0.00001,0.00004
10.00000,3.01194,0.99943,0.00053,0.00001,0.00002
10.20000,3.01194,0.99991,0.00008,0.00000,0.00001
10.40000,3.01194,0.99994,0.00005,0.00000,0.00001
10.60000,3.01194,0.99997,0.00003,0.00000,0.00000
10.80000,3.01194,0.99998,0.00002,0.00000,0.00000
11.00000,3.01194,0.99997,0.00003,0.00000,0.00000
11.20000,3.01194,0.99996,0.00003,0.00000,0.00000
11.40000,3.01194,0.99997,0.00003,0.00000,0.00000
11.60000,3.01194,0.99993,0.00006,0.00000,0.00001
11.80000,3.01194,0.99993,0.00006,0.00000,0.00001
12.00000,3.01194,0.99994,0.00005,0.00000,0.00001
12.20000,3.01194,0.99997,0.00003,0.00000,0.00000
12.40000,3.01194,0.99993,0.00006,0.00000,0.00001
12.60000,3.01194,0.99996,0.00003,0.00000,0.00000
12.80000,3.01194,0.99993,0.00006,0.00000,0.00001
13.00000,3.01194,0.99994,0.00005,0.00000,0.00001
13.20000,3.01194,0.99995,0.00005,0.00000,0.00000
13.40000,3.01194,0.99994,0.00005,0.00000,0.00001
13.60000,3.01194,0.99997,0.00003,0.00000,0.00001
13.80000,3.01194,0.99994,0.00005,0.00000,0.00001
14.00000,3.01194,0.99991,0.00009,0.00000,0.00001
14.20000,3.01194,0.99992,0.00007,0.00000,0.00001
14.40000,3.01194,0.99996,0.00003,0.00000,0.00000
14.60000,3.01194,0.99987,0.00012,0.00000,0.00001
14.80000,3.01194,0.99998,0.00001,0.00000,0.00000
15.00000,3.01194,0.99993,0.00007,0.00000,0.00001
15.20000,3.01194,0.99996,0.00004,0.00000,0.00001
15.40000,3.01194,0.99995,0.00004,0.00000,0.00000
15.60000,3.01194,0.99995,0.00004,0.00000,0.00000
15.80000,3.01194,0.99975,0.00024,0.00000,0.00001
16.00000,3.01194,0.99997,0.00003,0.00000,0.00000
16.20000,3.01194,0.99993,0.00006,0.00000,0.00000
16.40000,3.01194,0.99994,0.00005,0.00000,0.00000
16.60000,3.01194,0.99997,0.00003,0.00000,0.00000
16.80000,3.01194,0.99996,0.00003,0.00000,0.00001
17.00000,3.01194,0.99992,0.00007,0.00000,0.00001
17.20000,3.01194,0.99997,0.00003,0.00000,0.00001
17.40000,3.01194,0.99993,0.00007,0.00000,0.00001
17.60000,3.01194,0.99995,0.00004,0.00000,0.00001
17.80000,3.01194,0.99994,0.00005,0.00000,0.00001
18.00000,3.01194,0.99994,0.00005,0.00000,0.00001
