Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.39317,0.00000,0.12673,0.48010
0.20000,3.01194,0.45128,0.00006,0.15538,0.39328
0.40000,3.01194,0.40922,0.00000,0.10282,0.48796
0.60000,3.01194,0.40252,0.00000,0.11437,0.48312
0.80000,3.01194,0.38719,0.00000,0.16205,0.45076
1.00000,3.01194,0.39114,0.00000,0.15470,0.45415
1.20000,3.01194,0.39321,0.00000,0.14109,0.46570
1.40000,3.01194,0.42558,0.00000,0.11999,0.45443
1.60000,3.01194,0.40260,0.00003,0.18285,0.41452
1.80000,3.01194,0.44795,0.00001,0.15619,0.39585
2.00000,3.01194,0.48137,0.00004,0.19001,0.32858
2.20000,3.01194,0.44573,0.00001,0.15754,0.39672
2.40000,3.01194,0.44586,0.00000,0.15735,0.39679
2.60000,3.01194,0.40546,0.00000,0.17748,0.41706
2.80000,3.01194,0.40819,0.00004,0.10646,0.48530
3.00000,3.01194,0.40049,0.00002,0.16249,0.43700
3.20000,3.01194,0.49926,0.00000,0.16536,0.33538
3.40000,3.01194,0.41993,0.00005,0.21286,0.36715
3.60000,3.01194,0.43689,0.00001,0.19953,0.36357
3.80000,3.01194,0.31330,0.00001,0.06722,0.61946
4.00000,3.01194,0.55842,0.00010,0.21466,0.22682
4.20000,3.01194,0.45841,0.00000,0.15333,0.38826
4.40000,3.01194,0.52997,0.00003,0.23704,0.23296
4.60000,3.01194,0.47597,0.00011,0.18077,0.34315
4.80000,3.01194,0.47830,0.00000,0.09870,0.42299
5.00000,3.01194,0.46697,0.00000,0.04710,0.48593
5.20000,3.01194,0.63303,0.00065,0.21632,0.15000
5.40000,3.01194,0.49697,0.00000,0.12128,0.38175
5.60000,3.01194,0.58119,0.00001,0.22524,0.19356
5.80000,3.01194,0.65163,0.00006,0.29357,0.05474
6.00000,3.01194,0.75129,0.00001,0.15692,0.09178
6.20000,3.01194,0.59568,0.00003,0.11974,0.28455
6.40000,3.01194,0.57583,0.00003,0.13253,0.29161
6.60000,3.01194,0.50527,0.00000,0.27109,0.22363
6.80000,3.01194,0.60086,0.00002,0.10117,0.29796
7.00000,3.01194,0.57169,0.00002,0.15153,0.27676
7.20000,3.01194,0.77276,0.00005,0.11154,0.11565
7.40000,3.01194,0.53871,0.00102,0.26062,0.19965
7.60000,3.01194,0.52464,0.00005,0.32482,0.15049
7.80000,3.01194,0.57179,0.00003,0.18523,0.24294
8.00000,3.01194,0.45466,0.00009,0.14687,0.39838
8.20000,3.01194,0.36377,0.00000,0.04229,0.59394
8.40000,3.01194,0.48256,0.00000,0.07868,0.43875
8.60000,3.01194,0.46537,0.00001,0.15154,0.38309
8.80000,3.01194,0.64908,0.00097,0.21806,0.13189
9.00000,3.01194,0.64117,0.00012,0.18365,0.17506
