Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.56796,0.00001,0.32636,0.10567
0.20000,3.01194,0.23721,0.00002,0.67963,0.08314
0.40000,3.01194,0.00064,0.00000,0.99927,0.00009
0.60000,3.01194,0.00021,0.00000,0.99974,0.00005
0.80000,3.01194,0.00099,0.00000,0.99881,0.00021
1.00000,3.01194,0.00202,0.00000,0.99738,0.00060
1.20000,3.01194,0.00027,0.00000,0.99967,0.00006
1.40000,3.01194,0.00094,0.00000,0.99875,0.00031
1.60000,3.01194,0.00263,0.00000,0.99648,0.00088
1.80000,3.01194,0.00100,0.00000,0.99874,0.00026
2.00000,3.01194,0.00176,0.00000,0.99747,0.00077
2.20000,3.01194,0.00072,0.00000,0.99906,0.00022
2.40000,3.01194,0.00259,0.00000,0.99636,0.00105
2.60000,3.01194,0.00159,0.00000,0.99770,0.00071
2.80000,3.01194,0.00076,0.00001,0.99891,0.00033
3.00000,3.01194,0.00115,0.00000,0.99847,0.00038
3.20000,3.01194,0.00285,0.00000,0.99598,0.00117
3.40000,3.01194,0.00438,0.00000,0.99350,0.00212
3.60000,3.01194,0.00817,0.00000,0.98538,0.00644
3.80000,3.01194,0.00212,0.00000,0.99692,0.00095
4.00000,3.01194,0.00762,0.00000,0.98805,0.00432
4.20000,3.01194,0.00589,0.00001,0.99040,0.00371
4.40000,3.01194,0.00512,0.00001,0.99177,0.00311
4.60000,3.01194,0.00055,0.00000,0.99924,0.00021
4.80000,3.01194,0.00716,0.00001,0.99032,0.00251
5.00000,3.01194,0.00336,0.00001,0.99521,0.00143
5.20000,3.01194,0.00144,0.00001,0.99805,0.00050
5.40000,3.01194,0.01684,0.00002,0.97357,0.00958
5.60000,3.01194,0.01215,0.00001,0.98229,0.00556
5.80000,3.01194,0.00200,0.00000,0.99708,0.00091
6.00000,3.01194,0.00359,0.00000,0.99479,0.00161
6.20000,3.01194,0.00472,0.00000,0.99300,0.00228
6.40000,3.01194,0.00310,0.00000,0.99592,0.00098
6.60000,3.01194,0.00448,0.00000,0.99313,0.00239
6.80000,3.01194,0.00309,0.00000,0.99571,0.00120
7.00000,3.01194,0.00073,0.00000,0.99885,0.00042
7.20000,3.01194,0.00147,0.00000,0.99800,0.00053
7.40000,3.01194,0.00506,0.00001,0.99345,0.00148
7.60000,3.01194,0.00142,0.00000,0.99828,0.00030
7.80000,3.01194,0.00195,0.00000,0.99757,0.00049
8.00000,3.01194,0.00988,0.00000,0.98711,0.00300
8.20000,3.01194,0.00332,0.00000,0.99545,0.00122
8.40000,3.01194,0.00073,0.00000,0.99903,0.00025
8.60000,3.01194,0.00064,0.00000,0.99908,0.00028
8.80000,3.01194,0.00125,0.00000,0.99837,0.00038
9.00000,3.01194,0.00134,0.00000,0.99834,0.00032
9.20000,3.01194,0.00053,0.00000,0.99941,0.00006
9.40000,3.01194,0.00160,0.00000,0.99809,0.00031
9.60000,3.01194,0.00233,0.00000,0.99686,0.00080
9.80000,3.01194,0.00239,0.00000,0.99654,0.00106
10.00000,3.01194,0.00242,0.00000,0.99629,0.00130
10.20000,3.01194,0.00192,0.00000,0.99741,0.00067
10.40000,3.01194,0.00667,0.00000,0.99025,0.00308
10.60000,3.01194,0.00110,0.00000,0.99851,0.00039
10.80000,3.01194,0.00078,0.00000,0.99897,0.00025
11.00000,3.01194,0.00140,0.00000,0.99788,0.00073
11.20000,3.01194,0.00886,0.00001,0.98454,0.00660
11.40000,3.01194,0.00542,0.00000,0.99207,0.00250
11.60000,3.01194,0.00219,0.00000,0.99710,0.00071
11.80000,3.01194,0.00453,0.00001,0.99348,0.00198
12.00000,3.01194,0.00242,0.00001,0.99665,0.00092
12.20000,3.01194,0.00214,0.00000,0.99717,0.00069
12.40000,3.01194,0.00886,0.00000,0.98704,0.00410
12.60000,3.01194,0.00254,0.00000,0.99620,0.00126
