Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.47219,0.00000,0.27275,0.25506
0.20000,3.01194,0.38448,0.00000,0.21081,0.40471
0.40000,3.01194,0.44891,0.00000,0.13905,0.41203
0.60000,3.01194,0.42969,0.00002,0.15689,0.41339
0.80000,3.01194,0.46806,0.00007,0.11686,0.41500
1.00000,3.01194,0.66455,0.00033,0.05288,0.28223
1.20000,3.01194,0.69614,0.00005,0.05911,0.24470
1.40000,3.01194,0.50678,0.00001,0.12993,0.36328
1.60000,3.01194,0.44626,0.00001,0.07536,0.47836
1.80000,3.01194,0.45114,0.00003,0.11053,0.43830
2.00000,3.01194,0.49192,0.00000,0.13043,0.37765
2.20000,3.01194,0.56305,0.00012,0.14844,0.28839
2.40000,3.01194,0.42550,0.00012,0.13526,0.43912
2.60000,3.01194,0.48885,0.00001,0.11307,0.39807
2.80000,3.01194,0.45098,0.00001,0.14875,0.40026
3.00000,3.01194,0.40142,0.00002,0.13621,0.46235
3.20000,3.01194,0.41608,0.00010,0.13516,0.44866
3.40000,3.01194,0.45621,0.00000,0.10777,0.43602
3.60000,3.01194,0.42875,0.00002,0.12379,0.44745
3.80000,3.01194,0.37795,0.00004,0.10944,0.51258
4.00000,3.01194,0.39157,0.00004,0.14525,0.46315
4.20000,3.01194,0.44189,0.00001,0.12513,0.43297
4.40000,3.01194,0.45723,0.00001,0.14803,0.39473
4.60000,3.01194,0.46564,0.00001,0.15780,0.37655
4.80000,3.01194,0.46698,0.00001,0.12616,0.40684
5.00000,3.01194,0.45579,0.00001,0.11501,0.42918
5.20000,3.01194,0.44190,0.00000,0.10055,0.45755
5.40000,3.01194,0.45171,0.00000,0.12365,0.42463
5.60000,3.01194,0.46204,0.00000,0.11628,0.42168
5.80000,3.01194,0.45744,0.00000,0.12066,0.42190
6.00000,3.01194,0.44643,0.00001,0.13553,0.41804
6.20000,3.01194,0.45556,0.00001,0.13467,0.40976
6.40000,3.01194,0.44128,0.00000,0.14013,0.41859
6.60000,3.01194,0.41039,0.00001,0.19930,0.39031
6.80000,3.01194,0.46446,0.00000,0.14023,0.39531
7.00000,3.01194,0.48581,0.00008,0.15605,0.35807
7.20000,3.01194,0.48207,0.00004,0.14850,0.36938
7.40000,3.01194,0.48376,0.00000,0.16218,0.35406
7.60000,3.01194,0.41717,0.00003,0.25924,0.32356
7.80000,3.01194,0.45881,0.00011,0.20248,0.33860
8.00000,3.01194,0.46000,0.00005,0.02895,0.51100
8.20000,3.01194,0.66616,0.00026,0.02823,0.30534
8.40000,3.01194,0.64439,0.00024,0.08768,0.26769
8.60000,3.01194,0.48057,0.00001,0.21151,0.30791
8.80000,3.01194,0.60009,0.00001,0.18677,0.21314
9.00000,3.01194,0.57692,0.00032,0.10681,0.31595
9.20000,3.01194,0.47656,0.00014,0.07157,0.45173
9.40000,3.01194,0.39143,0.00058,0.02960,0.57839
9.60000,3.01194,0.56621,0.00047,0.09286,0.34045
9.80000,3.01194,0.49597,0.00000,0.14263,0.36140
10.00000,3.01194,0.50408,0.00000,0.15674,0.33918
10.20000,3.01194,0.52023,0.00008,0.10173,0.37795
10.40000,3.01194,0.73194,0.00001,0.14418,0.12387
10.60000,3.01194,0.38816,0.00004,0.02045,0.59135
10.80000,3.01194,0.57223,0.00021,0.02733,0.40024
11.00000,3.01194,0.68276,0.00005,0.08033,0.23686
11.20000,3.01194,0.47098,0.00000,0.20878,0.32023
11.40000,3.01194,0.52249,0.00059,0.14135,0.33557
11.60000,3.01194,0.61974,0.00038,0.19685,0.18302
11.80000,3.01194,0.48066,0.00009,0.13411,0.38514
12.00000,3.01194,0.42549,0.00001,0.05523,0.51927
12.20000,3.01194,0.50835,0.00002,0.03550,0.45612
12.40000,3.01194,0.50276,0.00000,0.20129,0.29594
12.60000,3.01194,0.67581,0.00002,0.07027,0.25389
12.80000,3.01194,0.53479,0.00002,0.10747,0.35772
13.00000,3.01194,0.46783,0.00004,0.05411,0.47802
13.20000,3.01194,0.53183,0.00000,0.08672,0.38145
13.40000,3.01194,0.49990,0.00000,0.05286,0.44725
13.60000,3.01194,0.43173,0.00000,0.11001,0.45825
13.80000,3.01194,0.44462,0.00001,0.11777,0.43760
14.00000,3.01194,0.42803,0.00011,0.09523,0.47663
14.20000,3.01194,0.43795,0.00003,0.13060,0.43142
14.40000,3.01194,0.47902,0.00000,0.13947,0.38151
14.60000,3.01194,0.48376,0.00000,0.13613,0.38011
14.80000,3.01194,0.38223,0.00002,0.06222,0.55554
15.00000,3.01194,0.39343,0.00005,0.04987,0.55665
15.20000,3.01194,0.59588,0.00007,0.07262,0.33143
15.40000,3.01194,0.53700,0.00003,0.19137,0.27161
15.60000,3.01194,0.48628,0.00001,0.18703,0.32668
15.80000,3.01194,0.43200,0.00011,0.10489,0.46300
16.00000,3.01194,0.44301,0.00018,0.09349,0.46332
16.20000,3.01194,0.45695,0.00006,0.07760,0.46539
16.40000,3.01194,0.49572,0.00002,0.11809,0.38617
16.60000,3.01194,0.48005,0.00002,0.11073,0.40920
16.80000,3.01194,0.44091,0.00000,0.09121,0.46787
17.00000,3.01194,0.47105,0.00000,0.16684,0.36211
17.20000,3.01194,0.51443,0.00000,0.12038,0.36519
17.40000,3.01194,0.48043,0.00000,0.09569,0.42387
17.60000,3.01194,0.45088,0.00001,0.09496,0.45416
17.80000,3.01194,0.47687,0.00001,0.13161,0.39151
18.00000,3.01194,0.44398,0.00002,0.19467,0.36134
18.20000,3.01194,0.45673,0.00000,0.19943,0.34384
