Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00641,0.98029,0.00520,0.00810
1.00250,0.99500,0.01032,0.97271,0.00226,0.01472
2.00250,0.99500,0.00999,0.96143,0.01134,0.01724
3.00250,0.99500,0.00455,0.97211,0.00903,0.01430
4.00250,0.99500,0.02477,0.93795,0.02206,0.01522
5.00250,0.99500,0.01523,0.92262,0.02380,0.03836
6.00250,0.99500,0.01533,0.92282,0.03194,0.02991
7.00250,0.99500,0.01662,0.83027,0.11396,0.03915
8.00250,0.99500,0.05854,0.60490,0.18788,0.14869
9.00250,0.99500,0.18372,0.52417,0.15408,0.13804
10.00250,0.99500,0.02924,0.68515,0.15487,0.13074
11.00250,0.99500,0.10012,0.69307,0.10964,0.09718
12.00250,0.99500,0.08252,0.29631,0.19358,0.42758
13.00250,0.99500,0.10044,0.58991,0.12478,0.18486
14.00250,0.99500,0.01393,0.76364,0.01719,0.20525
15.00250,0.99500,0.01091,0.82937,0.05759,0.10214
16.00250,0.99500,0.00887,0.91922,0.03179,0.04012
17.00250,0.99500,0.00279,0.98513,0.00572,0.00636
18.00250,0.99500,0.12198,0.28595,0.06952,0.52255
19.00250,0.99500,0.43129,0.08518,0.11108,0.37245
20.00250,0.99500,0.02514,0.94769,0.00773,0.01943
