Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02500,0.24750,0.00033,0.00275,0.02602,0.97090
0.22500,0.24750,0.00779,0.00138,0.88544,0.10539
0.42500,0.24750,0.01793,0.00054,0.60021,0.38132
0.62500,0.24750,0.00511,0.00666,0.86366,0.12457
0.82500,0.24750,0.03027,0.00078,0.64106,0.32789
1.02500,0.24750,0.00016,0.00048,0.06683,0.93252
1.22500,0.24750,0.01821,0.00379,0.89733,0.08067
1.42500,0.24750,0.00030,0.00147,0.12961,0.86863
1.62500,0.24750,0.18532,0.00317,0.73709,0.07442
1.82500,0.24750,0.03323,0.00896,0.85378,0.10403
2.02500,0.24750,0.05110,0.01242,0.81652,0.11997
2.22500,0.24750,0.01255,0.00008,0.53415,0.45322
2.42500,0.24750,0.00050,0.00399,0.11830,0.87721
2.62500,0.24750,0.01287,0.00187,0.93214,0.05312
2.82500,0.24750,0.00085,0.00201,0.14653,0.85061
3.02500,0.24750,0.04864,0.00032,0.88422,0.06683
3.22500,0.24750,0.04483,0.01064,0.83821,0.10631
3.42500,0.24750,0.00057,0.00229,0.15269,0.84446
3.62500,0.24750,0.04699,0.00065,0.83232,0.12005
3.82500,0.24750,0.00003,0.00041,0.01981,0.97976
4.02500,0.24750,0.00793,0.00562,0.83012,0.15634
4.22500,0.24750,0.00622,0.00006,0.57097,0.42275
4.42500,0.24750,0.00041,0.00224,0.22337,0.77398
4.62500,0.24750,0.12523,0.00043,0.79970,0.07465
4.82500,0.24750,0.02463,0.00760,0.86897,0.09880
5.02500,0.24750,0.05146,0.01248,0.81690,0.11916
5.22500,0.24750,0.00810,0.00028,0.36922,0.62240
5.42500,0.24750,0.01173,0.00106,0.91760,0.06962
5.62500,0.24750,0.00890,0.00005,0.53073,0.46031
5.82500,0.24750,0.00227,0.00002,0.38524,0.61247
6.02500,0.24750,0.00008,0.00093,0.03217,0.96682
6.22500,0.24750,0.00048,0.00062,0.21814,0.78077
6.42500,0.24750,0.06220,0.00031,0.82578,0.11171
6.62500,0.24750,0.00047,0.00149,0.13119,0.86685
6.82500,0.24750,0.16386,0.00152,0.76138,0.07325
7.02500,0.24750,0.00059,0.00184,0.05115,0.94642
7.22500,0.24750,0.00011,0.00034,0.08520,0.91435
7.42500,0.24750,0.00308,0.00173,0.44292,0.55227
7.62500,0.24750,0.14742,0.00353,0.71570,0.13335
7.82500,0.24750,0.00039,0.02019,0.05382,0.92561
8.02500,0.24750,0.02071,0.00185,0.92610,0.05134
8.22500,0.24750,0.02630,0.00997,0.84534,0.11840
8.42500,0.24750,0.00269,0.00002,0.38355,0.61373
8.62500,0.24750,0.01381,0.00566,0.89981,0.08072
8.82500,0.24750,0.00416,0.00027,0.11959,0.87598
9.02500,0.24750,0.00018,0.00009,0.02246,0.97727
9.22500,0.24750,0.00135,0.00081,0.69166,0.30618
9.42500,0.24750,0.00843,0.00001,0.75111,0.24045
9.62500,0.24750,0.00175,0.01868,0.48639,0.49318
9.82500,0.24750,0.04026,0.00039,0.85271,0.10663
10.02500,0.24750,0.00144,0.00020,0.11905,0.87931
10.22500,0.24750,0.01511,0.00072,0.92859,0.05558
10.42500,0.24750,0.00042,0.00337,0.02002,0.97618
10.62500,0.24750,0.00081,0.00053,0.06310,0.93556
10.82500,0.24750,0.04695,0.00136,0.88247,0.06922
11.02500,0.24750,0.00021,0.00095,0.04176,0.95708
11.22500,0.24750,0.00061,0.00037,0.14378,0.85524
11.42500,0.24750,0.15527,0.00490,0.79002,0.04981
11.62500,0.24750,0.01602,0.01030,0.82863,0.14505
11.82500,0.24750,0.01668,0.00002,0.68437,0.29893
12.02500,0.24750,0.00043,0.00008,0.06816,0.93133
12.22500,0.24750,0.00967,0.00085,0.93647,0.05302
12.42500,0.24750,0.01142,0.00762,0.84648,0.13448
12.62500,0.24750,0.01028,0.00008,0.56783,0.42182
12.82500,0.24750,0.00665,0.00437,0.89448,0.09450
13.02500,0.24750,0.00012,0.00228,0.02537,0.97223
13.22500,0.24750,0.07959,0.00186,0.87744,0.04110
13.42500,0.24750,0.00021,0.00059,0.03109,0.96811
13.62500,0.24750,0.00013,0.00004,0.09885,0.90097
13.82500,0.24750,0.09067,0.00501,0.85999,0.04433
14.02500,0.24750,0.01035,0.00135,0.32985,0.65845
14.22500,0.24750,0.00831,0.00087,0.92141,0.06940
14.42500,0.24750,0.00018,0.00111,0.08517,0.91354
14.62500,0.24750,0.06574,0.00140,0.86448,0.06838
14.82500,0.24750,0.00036,0.00143,0.03022,0.96799
15.02500,0.24750,0.00061,0.00061,0.21815,0.78063
15.22500,0.24750,0.09220,0.00103,0.84468,0.06209
15.42500,0.24750,0.00487,0.02300,0.51734,0.45479
15.62500,0.24750,0.00100,0.00219,0.22969,0.76712
15.82500,0.24750,0.12358,0.00232,0.73460,0.13949
16.02500,0.24750,0.00005,0.00237,0.03772,0.95985
16.22500,0.24750,0.00240,0.00075,0.68429,0.31256
16.42500,0.24750,0.00595,0.00000,0.71756,0.27649
16.62500,0.24750,0.00096,0.00004,0.11669,0.88231
16.82500,0.24750,0.01394,0.00151,0.92243,0.06211
17.02500,0.24750,0.00091,0.01067,0.07665,0.91177
17.22500,0.24750,0.00975,0.00510,0.83136,0.15380
17.42500,0.24750,0.01699,0.00004,0.81920,0.16378
17.62500,0.24750,0.00067,0.00648,0.28238,0.71047
17.82500,0.24750,0.10020,0.00052,0.73522,0.16406
18.02500,0.24750,0.01532,0.00026,0.58161,0.40281
18.22500,0.24750,0.00021,0.00344,0.04356,0.95279
18.42500,0.24750,0.00205,0.00255,0.33974,0.65565
18.62500,0.24750,0.20242,0.00257,0.75107,0.04393
18.82500,0.24750,0.02077,0.00782,0.86133,0.11008
19.02500,0.24750,0.05849,0.01169,0.82116,0.10866
19.22500,0.24750,0.01060,0.00096,0.68536,0.30308
19.42500,0.24750,0.00401,0.00004,0.46448,0.53147
19.62500,0.24750,0.01065,0.00143,0.91847,0.06945
19.82500,0.24750,0.00037,0.00762,0.04902,0.94299
20.02500,0.24750,0.04762,0.00291,0.90076,0.04872
