Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.57371,0.00000,0.21030,0.21599
0.20000,3.01194,0.59130,0.00002,0.14559,0.26309
0.40000,3.01194,0.63869,0.00188,0.13868,0.22074
0.60000,3.01194,0.52165,0.00001,0.10753,0.37081
0.80000,3.01194,0.56056,0.00002,0.13210,0.30732
1.00000,3.01194,0.54362,0.00012,0.18305,0.27321
1.20000,3.01194,0.51511,0.00001,0.16260,0.32228
1.40000,3.01194,0.58933,0.00003,0.11806,0.29259
1.60000,3.01194,0.65288,0.00482,0.15953,0.18276
1.80000,3.01194,0.63666,0.00010,0.14088,0.22236
2.00000,3.01194,0.68035,0.00008,0.13097,0.18860
2.20000,3.01194,0.63517,0.00016,0.17474,0.18992
2.40000,3.01194,0.52009,0.00042,0.16882,0.31067
2.60000,3.01194,0.54330,0.00001,0.12530,0.33139
2.80000,3.01194,0.52949,0.00004,0.09412,0.37635
3.00000,3.01194,0.46506,0.00016,0.07828,0.45650
3.20000,3.01194,0.53164,0.00012,0.14444,0.32380
3.40000,3.01194,0.54190,0.00009,0.17070,0.28731
3.60000,3.01194,0.55552,0.00005,0.29318,0.15125
3.80000,3.01194,0.54852,0.00060,0.23476,0.21612
4.00000,3.01194,0.47511,0.00006,0.16981,0.35502
4.20000,3.01194,0.48848,0.00000,0.09498,0.41654
4.40000,3.01194,0.57889,0.00000,0.12846,0.29265
4.60000,3.01194,0.68238,0.00000,0.16789,0.14972
4.80000,3.01194,0.68415,0.00001,0.18201,0.13383
5.00000,3.01194,0.67653,0.00007,0.12052,0.20289
5.20000,3.01194,0.59415,0.00002,0.09800,0.30784
5.40000,3.01194,0.47786,0.00000,0.15274,0.36940
5.60000,3.01194,0.54077,0.00012,0.22645,0.23266
5.80000,3.01194,0.60381,0.00000,0.10460,0.29158
6.00000,3.01194,0.57400,0.00000,0.09658,0.32941
6.20000,3.01194,0.53673,0.00004,0.07303,0.39019
6.40000,3.01194,0.56378,0.00002,0.13708,0.29911
6.60000,3.01194,0.54478,0.00001,0.12767,0.32755
6.80000,3.01194,0.57266,0.00000,0.11520,0.31214
7.00000,3.01194,0.56661,0.00000,0.09725,0.33614
7.20000,3.01194,0.52638,0.00000,0.11359,0.36003
7.40000,3.01194,0.52805,0.00001,0.15293,0.31901
7.60000,3.01194,0.53520,0.00002,0.13859,0.32619
