Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.32431,0.00001,0.12389,0.55178
0.20000,3.01194,0.38069,0.00008,0.18462,0.43461
0.40000,3.01194,0.38948,0.00011,0.22062,0.38979
0.60000,3.01194,0.25897,0.00001,0.08334,0.65768
0.80000,3.01194,0.45510,0.00001,0.25505,0.28984
1.00000,3.01194,0.42383,0.00000,0.12355,0.45262
1.20000,3.01194,0.34723,0.00000,0.01849,0.63428
1.40000,3.01194,0.40454,0.00001,0.17275,0.42270
1.60000,3.01194,0.37767,0.00000,0.12364,0.49869
1.80000,3.01194,0.39871,0.00001,0.15434,0.44695
2.00000,3.01194,0.39967,0.00000,0.14130,0.45903
2.20000,3.01194,0.35525,0.00025,0.19255,0.45195
2.40000,3.01194,0.50476,0.00000,0.19278,0.30246
2.60000,3.01194,0.58882,0.00014,0.35176,0.05927
2.80000,3.01194,0.40214,0.00000,0.12822,0.46964
3.00000,3.01194,0.42811,0.00000,0.07762,0.49427
3.20000,3.01194,0.33397,0.00002,0.11329,0.55272
3.40000,3.01194,0.41780,0.00000,0.20690,0.37530
3.60000,3.01194,0.37716,0.00000,0.09596,0.52688
3.80000,3.01194,0.40876,0.00001,0.19049,0.40074
4.00000,3.01194,0.40449,0.00001,0.18814,0.40736
4.20000,3.01194,0.22886,0.00000,0.05303,0.71811
4.40000,3.01194,0.41173,0.00052,0.25953,0.32821
4.60000,3.01194,0.40185,0.00001,0.13697,0.46117
4.80000,3.01194,0.39366,0.00000,0.15209,0.45425
5.00000,3.01194,0.39292,0.00000,0.12720,0.47988
5.20000,3.01194,0.40254,0.00000,0.09123,0.50623
5.40000,3.01194,0.33349,0.00000,0.08583,0.58068
5.60000,3.01194,0.34200,0.00000,0.11003,0.54798
5.80000,3.01194,0.40054,0.00000,0.11834,0.48113
6.00000,3.01194,0.22337,0.00001,0.05104,0.72558
6.20000,3.01194,0.47463,0.00034,0.30849,0.21653
6.40000,3.01194,0.40027,0.00000,0.18511,0.41462
6.60000,3.01194,0.36084,0.00006,0.17048,0.46862
6.80000,3.01194,0.31249,0.00000,0.08351,0.60400
7.00000,3.01194,0.38588,0.00001,0.18607,0.42804
7.20000,3.01194,0.35702,0.00035,0.22627,0.41635
7.40000,3.01194,0.41644,0.00000,0.12225,0.46131
7.60000,3.01194,0.37723,0.00001,0.16238,0.46037
7.80000,3.01194,0.39003,0.00000,0.11717,0.49280
8.00000,3.01194,0.38734,0.00001,0.14908,0.46357
8.20000,3.01194,0.37660,0.00000,0.10411,0.51929
8.40000,3.01194,0.37561,0.00000,0.14840,0.47599
8.60000,3.01194,0.41052,0.00000,0.18224,0.40724
8.80000,3.01194,0.43930,0.00000,0.20148,0.35923
9.00000,3.01194,0.40469,0.00001,0.20491,0.39039
9.20000,3.01194,0.42080,0.00000,0.10266,0.47655
9.40000,3.01194,0.38834,0.00001,0.16312,0.44853
9.60000,3.01194,0.40107,0.00000,0.12511,0.47382
9.80000,3.01194,0.39196,0.00000,0.17793,0.43011
10.00000,3.01194,0.37101,0.00003,0.19810,0.43086
10.20000,3.01194,0.41654,0.00000,0.15945,0.42400
10.40000,3.01194,0.45902,0.00002,0.21157,0.32939
10.60000,3.01194,0.38773,0.00000,0.13086,0.48140
10.80000,3.01194,0.41401,0.00000,0.12006,0.46593
11.00000,3.01194,0.40614,0.00001,0.20582,0.38803
11.20000,3.01194,0.39811,0.00000,0.13859,0.46330
11.40000,3.01194,0.38485,0.00000,0.10689,0.50826
11.60000,3.01194,0.47822,0.00000,0.21382,0.30796
11.80000,3.01194,0.42918,0.00000,0.15501,0.41582
12.00000,3.01194,0.39816,0.00000,0.12279,0.47905
12.20000,3.01194,0.40904,0.00000,0.09278,0.49818
12.40000,3.01194,0.42380,0.00000,0.16082,0.41537
12.60000,3.01194,0.50267,0.00000,0.16808,0.32926
12.80000,3.01194,0.45563,0.00000,0.20044,0.34393
13.00000,3.01194,0.39453,0.00001,0.18435,0.42112
13.20000,3.01194,0.39421,0.00000,0.12845,0.47734
13.40000,3.01194,0.40301,0.00000,0.15461,0.44238
13.60000,3.01194,0.40318,0.00000,0.17377,0.42305
13.80000,3.01194,0.39455,0.00000,0.20199,0.40345
14.00000,3.01194,0.41271,0.00000,0.16538,0.42190
14.20000,3.01194,0.39402,0.00000,0.17184,0.43415
14.40000,3.01194,0.40346,0.00000,0.14072,0.45582
14.60000,3.01194,0.40693,0.00000,0.15353,0.43954
14.80000,3.01194,0.40390,0.00000,0.15638,0.43971
15.00000,3.01194,0.38667,0.00001,0.15246,0.46087
15.20000,3.01194,0.41266,0.00000,0.11584,0.47151
15.40000,3.01194,0.38510,0.00001,0.18325,0.43164
