Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.10180,0.02061,0.84502,0.03257
1.00250,0.99500,0.14766,0.02432,0.80595,0.02207
2.00250,0.99500,0.08052,0.01541,0.88905,0.01502
3.00250,0.99500,0.14694,0.02531,0.80540,0.02235
4.00250,0.99500,0.09161,0.02395,0.86216,0.02229
5.00250,0.99500,0.12750,0.02103,0.83300,0.01847
6.00250,0.99500,0.19275,0.03472,0.74121,0.03132
7.00250,0.99500,0.04208,0.01338,0.92893,0.01562
8.00250,0.99500,0.11177,0.01752,0.85843,0.01227
9.00250,0.99500,0.10509,0.03240,0.84271,0.01980
10.00250,0.99500,0.09923,0.01723,0.86799,0.01555
11.00250,0.99500,0.11057,0.01287,0.86469,0.01187
12.00250,0.99500,0.14591,0.01912,0.80676,0.02822
13.00250,0.99500,0.18861,0.02790,0.75533,0.02816
14.00250,0.99500,0.07235,0.01279,0.90475,0.01012
15.00250,0.99500,0.16854,0.03158,0.77256,0.02732
16.00250,0.99500,0.09989,0.02003,0.86233,0.01775
17.00250,0.99500,0.10613,0.02584,0.84837,0.01967
18.00250,0.99500,0.07949,0.02134,0.88446,0.01472
19.00250,0.99500,0.10680,0.01616,0.86138,0.01565
20.00250,0.99500,0.04981,0.01374,0.92307,0.01338
21.00250,0.99500,0.08202,0.01262,0.88993,0.01543
22.00250,0.99500,0.14314,0.02521,0.80782,0.02383
23.00250,0.99500,0.18107,0.02207,0.77967,0.01719
24.00250,0.99500,0.21409,0.02819,0.72646,0.03127
25.00250,0.99500,0.15281,0.01991,0.81253,0.01475
26.00250,0.99500,0.15148,0.02826,0.79182,0.02845
