Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.48286,0.00005,0.20398,0.31310
0.20000,3.01194,0.28526,0.00001,0.16400,0.55073
0.40000,3.01194,0.21379,0.00000,0.59907,0.18714
0.60000,3.01194,0.31154,0.00001,0.23367,0.45478
0.80000,3.01194,0.28008,0.00001,0.14610,0.57381
1.00000,3.01194,0.33948,0.00000,0.10655,0.55397
1.20000,3.01194,0.25691,0.00012,0.19957,0.54340
1.40000,3.01194,0.32113,0.00010,0.26916,0.40962
1.60000,3.01194,0.26713,0.00000,0.07695,0.65592
1.80000,3.01194,0.17625,0.00026,0.59567,0.22782
2.00000,3.01194,0.31902,0.00131,0.36841,0.31127
2.20000,3.01194,0.28300,0.00000,0.13131,0.58569
2.40000,3.01194,0.23111,0.00000,0.13738,0.63151
2.60000,3.01194,0.37507,0.00254,0.54763,0.07476
2.80000,3.01194,0.45637,0.00011,0.36206,0.18147
3.00000,3.01194,0.42164,0.00936,0.37841,0.19059
3.20000,3.01194,0.73346,0.00156,0.04032,0.22465
3.40000,3.01194,0.25536,0.00000,0.07750,0.66713
3.60000,3.01194,0.33810,0.00096,0.21491,0.44603
3.80000,3.01194,0.07003,0.01757,0.89032,0.02207
4.00000,3.01194,0.30140,0.00013,0.17134,0.52712
4.20000,3.01194,0.42916,0.00117,0.21924,0.35043
4.40000,3.01194,0.40086,0.00089,0.19220,0.40605
4.60000,3.01194,0.35055,0.00002,0.16180,0.48763
4.80000,3.01194,0.31457,0.00026,0.36725,0.31792
5.00000,3.01194,0.34733,0.00051,0.27205,0.38011
5.20000,3.01194,0.27549,0.00002,0.11694,0.60755
5.40000,3.01194,0.27102,0.00000,0.11418,0.61480
5.60000,3.01194,0.33415,0.00228,0.53292,0.13065
5.80000,3.01194,0.33451,0.00005,0.23062,0.43481
6.00000,3.01194,0.41367,0.00015,0.23018,0.35600
6.20000,3.01194,0.33380,0.00011,0.22868,0.43741
6.40000,3.01194,0.31133,0.00001,0.12198,0.56669
6.60000,3.01194,0.32664,0.00022,0.23513,0.43801
6.80000,3.01194,0.22206,0.00032,0.60708,0.17054
7.00000,3.01194,0.30367,0.00009,0.31670,0.37954
7.20000,3.01194,0.29669,0.00008,0.23357,0.46966
7.40000,3.01194,0.41006,0.00009,0.22753,0.36232
7.60000,3.01194,0.28635,0.00005,0.13873,0.57488
7.80000,3.01194,0.33636,0.00045,0.40081,0.26238
8.00000,3.01194,0.36523,0.00112,0.28644,0.34721
8.20000,3.01194,0.41495,0.00593,0.20374,0.37538
8.40000,3.01194,0.26379,0.00004,0.11318,0.62299
8.60000,3.01194,0.42882,0.00001,0.12095,0.45023
8.80000,3.01194,0.38191,0.00049,0.28222,0.33538
9.00000,3.01194,0.71797,0.00295,0.13120,0.14788
9.20000,3.01194,0.74486,0.00013,0.13611,0.11890
9.40000,3.01194,0.36923,0.00076,0.05072,0.57929
9.60000,3.01194,0.31372,0.00004,0.07294,0.61330
9.80000,3.01194,0.59734,0.00064,0.13833,0.26369
10.00000,3.01194,0.92992,0.00029,0.02582,0.04398
10.20000,3.01194,0.86609,0.00002,0.04736,0.08652
10.40000,3.01194,0.45483,0.00023,0.30076,0.24417
10.60000,3.01194,0.96159,0.00481,0.02201,0.01159
10.80000,3.01194,0.69651,0.00342,0.16815,0.13193
11.00000,3.01194,0.26541,0.00041,0.00260,0.73158
11.20000,3.01194,0.16755,0.00001,0.01038,0.82206
11.40000,3.01194,0.42224,0.00016,0.15121,0.42640
11.60000,3.01194,0.66563,0.00876,0.23630,0.08932
11.80000,3.01194,0.90932,0.00603,0.03780,0.04685
12.00000,3.01194,0.38759,0.00045,0.14902,0.46294
12.20000,3.01194,0.39645,0.00019,0.15510,0.44826
12.40000,3.01194,0.31896,0.00000,0.05727,0.62377
12.60000,3.01194,0.40766,0.00538,0.37301,0.21395
12.80000,3.01194,0.83409,0.00204,0.06152,0.10235
13.00000,3.01194,0.52146,0.00008,0.29240,0.18606
13.20000,3.01194,0.33157,0.00001,0.02162,0.64680
13.40000,3.01194,0.22991,0.00000,0.03469,0.73540
13.60000,3.01194,0.39980,0.00004,0.24628,0.35388
13.80000,3.01194,0.63288,0.00664,0.22572,0.13475
14.00000,3.01194,0.70726,0.00004,0.07767,0.21503
