Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.93888,0.04131,0.00245,0.01736
0.20000,3.01194,0.34824,0.64714,0.00111,0.00350
0.40000,3.01194,0.10434,0.89492,0.00026,0.00047
0.60000,3.01194,0.04566,0.95411,0.00007,0.00015
0.80000,3.01194,0.02665,0.97319,0.00005,0.00010
1.00000,3.01194,0.02089,0.97891,0.00008,0.00012
1.20000,3.01194,0.03175,0.96805,0.00007,0.00014
1.40000,3.01194,0.02809,0.97176,0.00006,0.00009
1.60000,3.01194,0.02009,0.97979,0.00006,0.00007
1.80000,3.01194,0.01985,0.97994,0.00007,0.00014
2.00000,3.01194,0.02194,0.97787,0.00006,0.00013
2.20000,3.01194,0.05851,0.94075,0.00020,0.00055
2.40000,3.01194,0.09229,0.90573,0.00067,0.00131
2.60000,3.01194,0.06604,0.93212,0.00057,0.00127
2.80000,3.01194,0.08084,0.91703,0.00087,0.00126
3.00000,3.01194,0.10620,0.89143,0.00098,0.00139
3.20000,3.01194,0.10057,0.89802,0.00055,0.00086
3.40000,3.01194,0.10569,0.89312,0.00049,0.00070
3.60000,3.01194,0.14006,0.85800,0.00073,0.00120
3.80000,3.01194,0.14861,0.84715,0.00151,0.00274
4.00000,3.01194,0.17628,0.81806,0.00154,0.00412
4.20000,3.01194,0.12995,0.86803,0.00069,0.00133
4.40000,3.01194,0.13069,0.86734,0.00063,0.00135
4.60000,3.01194,0.16212,0.83635,0.00043,0.00110
4.80000,3.01194,0.16457,0.83354,0.00057,0.00133
5.00000,3.01194,0.12176,0.87616,0.00071,0.00137
5.20000,3.01194,0.09417,0.90519,0.00023,0.00040
5.40000,3.01194,0.04435,0.95537,0.00008,0.00020
5.60000,3.01194,0.04641,0.95337,0.00006,0.00016
5.80000,3.01194,0.03393,0.96597,0.00003,0.00007
6.00000,3.01194,0.02609,0.97380,0.00004,0.00007
6.20000,3.01194,0.03435,0.96549,0.00005,0.00011
6.40000,3.01194,0.04427,0.95550,0.00007,0.00016
6.60000,3.01194,0.02832,0.97159,0.00003,0.00006
6.80000,3.01194,0.02496,0.97496,0.00003,0.00005
7.00000,3.01194,0.02875,0.97116,0.00003,0.00007
7.20000,3.01194,0.02759,0.97229,0.00002,0.00009
7.40000,3.01194,0.03018,0.96974,0.00002,0.00007
7.60000,3.01194,0.02993,0.96998,0.00002,0.00007
7.80000,3.01194,0.04089,0.95904,0.00002,0.00005
8.00000,3.01194,0.02607,0.97385,0.00002,0.00006
8.20000,3.01194,0.02009,0.97986,0.00001,0.00004
8.40000,3.01194,0.02740,0.97253,0.00003,0.00005
8.60000,3.01194,0.02809,0.97187,0.00001,0.00003
8.80000,3.01194,0.01739,0.98258,0.00001,0.00002
9.00000,3.01194,0.02177,0.97821,0.00001,0.00002
9.20000,3.01194,0.03025,0.96966,0.00003,0.00006
9.40000,3.01194,0.03287,0.96706,0.00002,0.00005
9.60000,3.01194,0.02236,0.97760,0.00001,0.00003
9.80000,3.01194,0.03194,0.96795,0.00004,0.00008
10.00000,3.01194,0.02680,0.97304,0.00004,0.00012
10.20000,3.01194,0.03210,0.96780,0.00003,0.00007
10.40000,3.01194,0.02530,0.97447,0.00006,0.00016
10.60000,3.01194,0.03083,0.96903,0.00003,0.00011
10.80000,3.01194,0.03004,0.96989,0.00002,0.00005
11.00000,3.01194,0.04063,0.95921,0.00005,0.00011
11.20000,3.01194,0.03601,0.96392,0.00002,0.00005
11.40000,3.01194,0.04298,0.95693,0.00003,0.00006
11.60000,3.01194,0.03151,0.96840,0.00004,0.00005
11.80000,3.01194,0.01900,0.98097,0.00001,0.00002
12.00000,3.01194,0.01780,0.98217,0.00001,0.00001
12.20000,3.01194,0.03632,0.96361,0.00002,0.00004
12.40000,3.01194,0.02899,0.97097,0.00002,0.00003
12.60000,3.01194,0.02139,0.97859,0.00001,0.00002
12.80000,3.01194,0.03152,0.96840,0.00002,0.00005
13.00000,3.01194,0.02108,0.97887,0.00002,0.00004
