# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0099999,0.18914192914962769,-0.15083470940589905,9.859322547912598,1.434326171875,-2.1209716796875,-4.8828125
0.029999900000000003,0.19871874153614044,-0.1364694982767105,9.856928825378418,-0.3509521484375,1.190185546875,-5.2490234375
0.0499999,0.21787235140800476,-0.05506663769483566,9.849745750427246,-0.244140625,0.8544921875,-1.64794921875
0.0699999,0.2322375625371933,0.002394201699644327,9.84495735168457,-0.0152587890625,0.457763671875,-0.152587890625
0.08999990000000001,0.24420857429504395,0.028730420395731926,9.840168952941895,-0.030517578125,0.5340576171875,0.1220703125
0.10999990000000001,0.23942017555236816,-0.011971008032560349,9.837775230407715,0.0457763671875,0.30517578125,-0.1983642578125
0.1299999,0.2513911724090576,-0.016759412363171577,9.840168952941895,0.1983642578125,0.06103515625,-0.1220703125
0.14999990000000002,0.24181437492370605,-0.05746084079146385,9.837775230407715,0.030517578125,0.67138671875,-0.9613037109375
0.1699999,0.2513911724090576,-0.038307227194309235,9.837775230407715,-0.152587890625,0.7171630859375,-0.457763671875
0.1899999,0.2537853717803955,-0.026336219161748886,9.837775230407715,-0.0152587890625,0.4119873046875,0.1220703125
0.20999990000000002,0.24899697303771973,-0.026336219161748886,9.835380554199219,-0.030517578125,0.67138671875,-0.1220703125
0.2299999,0.24899697303771973,-0.033518824726343155,9.835380554199219,-0.06103515625,0.67138671875,-0.1678466796875
0.2499999,0.24899697303771973,-0.0454898327589035,9.835380554199219,-0.1373291015625,0.67138671875,0.091552734375
0.2699999,0.23942017555236816,-0.05506663769483566,9.835380554199219,-0.30517578125,0.8697509765625,0.335693359375
0.28999990000000003,0.23702596127986908,-0.05985504388809204,9.835380554199219,0.030517578125,0.3509521484375,0.152587890625
0.3099999,0.2298433631658554,-0.05985504388809204,9.835380554199219,0.1220703125,0.244140625,0.0762939453125
0.3299999,0.2298433631658554,-0.05985504388809204,9.837775230407715,0.030517578125,0.42724609375,0.091552734375
0.34999990000000003,0.2561795711517334,-0.05746084079146385,9.840168952941895,-0.06103515625,0.6256103515625,0.30517578125
