Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.60848,0.00044,0.15236,0.23872
0.20000,3.01194,0.65907,0.00072,0.18250,0.15771
0.40000,3.01194,0.72673,0.00006,0.17080,0.10242
0.60000,3.01194,0.76613,0.00000,0.11785,0.11601
0.80000,3.01194,0.64109,0.00001,0.10465,0.25426
1.00000,3.01194,0.79606,0.00038,0.03784,0.16572
1.20000,3.01194,0.46653,0.00001,0.09654,0.43692
1.40000,3.01194,0.46888,0.00003,0.10141,0.42967
1.60000,3.01194,0.56739,0.00007,0.19000,0.24253
1.80000,3.01194,0.53266,0.00009,0.18610,0.28115
2.00000,3.01194,0.53861,0.00011,0.19181,0.26947
2.20000,3.01194,0.57619,0.00000,0.13121,0.29260
2.40000,3.01194,0.60218,0.00082,0.25105,0.14596
2.60000,3.01194,0.79423,0.00015,0.09024,0.11537
2.80000,3.01194,0.69273,0.00000,0.08554,0.22173
3.00000,3.01194,0.53014,0.00003,0.14072,0.32910
3.20000,3.01194,0.55804,0.00002,0.12818,0.31376
3.40000,3.01194,0.54520,0.00022,0.21717,0.23741
3.60000,3.01194,0.75115,0.00030,0.09469,0.15386
3.80000,3.01194,0.52760,0.00002,0.10798,0.36441
4.00000,3.01194,0.62710,0.00000,0.13901,0.23389
4.20000,3.01194,0.73778,0.00183,0.15364,0.10675
4.40000,3.01194,0.85273,0.00095,0.06741,0.07891
4.60000,3.01194,0.69048,0.00019,0.12223,0.18711
4.80000,3.01194,0.55937,0.00019,0.17707,0.26337
5.00000,3.01194,0.48887,0.00000,0.12197,0.38915
5.20000,3.01194,0.53664,0.00018,0.17495,0.28823
5.40000,3.01194,0.46211,0.00004,0.15825,0.37960
5.60000,3.01194,0.67814,0.00019,0.16782,0.15384
5.80000,3.01194,0.58317,0.00010,0.18401,0.23273
6.00000,3.01194,0.76428,0.03255,0.10994,0.09322
6.20000,3.01194,0.71650,0.00021,0.18821,0.09509
6.40000,3.01194,0.96025,0.00043,0.00400,0.03532
6.60000,3.01194,0.42447,0.00000,0.12276,0.45276
6.80000,3.01194,0.42608,0.00008,0.15355,0.42029
7.00000,3.01194,0.49059,0.00025,0.18501,0.32416
7.20000,3.01194,0.58244,0.00028,0.19066,0.22662
7.40000,3.01194,0.64437,0.00027,0.15515,0.20021
7.60000,3.01194,0.53201,0.00001,0.13590,0.33208
7.80000,3.01194,0.73990,0.00496,0.12068,0.13445
8.00000,3.01194,0.89617,0.01587,0.03521,0.05275
