Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.73175,0.26775,0.00020,0.00030
0.20000,3.01194,0.03968,0.96030,0.00000,0.00002
0.40000,3.01194,0.02849,0.97146,0.00001,0.00005
0.60000,3.01194,0.03900,0.96095,0.00001,0.00004
0.80000,3.01194,0.03642,0.96353,0.00001,0.00004
1.00000,3.01194,0.05164,0.94831,0.00001,0.00004
1.20000,3.01194,0.05053,0.94944,0.00001,0.00002
1.40000,3.01194,0.06814,0.93180,0.00002,0.00005
1.60000,3.01194,0.17320,0.82641,0.00008,0.00032
1.80000,3.01194,0.10755,0.89229,0.00002,0.00014
2.00000,3.01194,0.12051,0.87930,0.00005,0.00014
2.20000,3.01194,0.05151,0.94846,0.00000,0.00003
2.40000,3.01194,0.01622,0.98376,0.00000,0.00002
2.60000,3.01194,0.09649,0.90327,0.00004,0.00019
2.80000,3.01194,0.09768,0.90194,0.00007,0.00030
3.00000,3.01194,0.05310,0.94684,0.00001,0.00005
3.20000,3.01194,0.11327,0.88637,0.00004,0.00032
3.40000,3.01194,0.02607,0.97380,0.00001,0.00013
3.60000,3.01194,0.01773,0.98224,0.00001,0.00003
3.80000,3.01194,0.03417,0.96576,0.00002,0.00005
4.00000,3.01194,0.02266,0.97730,0.00001,0.00003
4.20000,3.01194,0.01115,0.98881,0.00001,0.00004
4.40000,3.01194,0.04747,0.95247,0.00001,0.00005
4.60000,3.01194,0.01688,0.98306,0.00001,0.00005
4.80000,3.01194,0.00174,0.99826,0.00000,0.00000
5.00000,3.01194,0.00959,0.99037,0.00001,0.00004
5.20000,3.01194,0.01080,0.98916,0.00001,0.00004
5.40000,3.01194,0.02257,0.97741,0.00001,0.00002
5.60000,3.01194,0.05483,0.94509,0.00002,0.00006
5.80000,3.01194,0.02839,0.97157,0.00001,0.00002
6.00000,3.01194,0.01057,0.98943,0.00000,0.00000
6.20000,3.01194,0.00962,0.99038,0.00000,0.00000
6.40000,3.01194,0.05742,0.94247,0.00002,0.00008
6.60000,3.01194,0.03530,0.96463,0.00001,0.00007
6.80000,3.01194,0.01214,0.98785,0.00000,0.00001
7.00000,3.01194,0.01222,0.98777,0.00000,0.00001
7.20000,3.01194,0.00445,0.99555,0.00000,0.00000
7.40000,3.01194,0.01307,0.98692,0.00000,0.00000
7.60000,3.01194,0.07208,0.92791,0.00000,0.00001
7.80000,3.01194,0.05065,0.94934,0.00000,0.00001
8.00000,3.01194,0.06989,0.93007,0.00001,0.00003
8.20000,3.01194,0.04069,0.95929,0.00001,0.00001
8.40000,3.01194,0.01527,0.98471,0.00000,0.00001
8.60000,3.01194,0.01838,0.98160,0.00000,0.00002
8.80000,3.01194,0.04413,0.95584,0.00001,0.00002
9.00000,3.01194,0.08101,0.91893,0.00001,0.00006
9.20000,3.01194,0.12654,0.87329,0.00003,0.00014
9.40000,3.01194,0.10041,0.89950,0.00003,0.00006
9.60000,3.01194,0.04020,0.95978,0.00000,0.00002
9.80000,3.01194,0.06115,0.93882,0.00001,0.00003
10.00000,3.01194,0.21065,0.78881,0.00010,0.00044
10.20000,3.01194,0.07924,0.92072,0.00001,0.00003
10.40000,3.01194,0.05834,0.94164,0.00000,0.00001
10.60000,3.01194,0.13759,0.86226,0.00003,0.00012
10.80000,3.01194,0.10064,0.89931,0.00002,0.00004
11.00000,3.01194,0.05429,0.94569,0.00001,0.00002
11.20000,3.01194,0.22642,0.77317,0.00007,0.00034
11.40000,3.01194,0.15689,0.84303,0.00001,0.00006
11.60000,3.01194,0.05221,0.94772,0.00001,0.00006
11.80000,3.01194,0.12085,0.87904,0.00002,0.00009
12.00000,3.01194,0.13999,0.85954,0.00009,0.00038
12.20000,3.01194,0.03217,0.96783,0.00000,0.00001
12.40000,3.01194,0.09869,0.90126,0.00001,0.00004
12.60000,3.01194,0.25282,0.74671,0.00007,0.00040
12.80000,3.01194,0.08070,0.91922,0.00002,0.00006
13.00000,3.01194,0.03558,0.96438,0.00001,0.00003
13.20000,3.01194,0.09890,0.90091,0.00003,0.00015
13.40000,3.01194,0.03827,0.96172,0.00000,0.00001
13.60000,3.01194,0.06211,0.93787,0.00000,0.00001
13.80000,3.01194,0.16675,0.83294,0.00009,0.00022
14.00000,3.01194,0.17602,0.82388,0.00002,0.00009
14.20000,3.01194,0.04033,0.95966,0.00000,0.00001
14.40000,3.01194,0.04391,0.95607,0.00000,0.00002
14.60000,3.01194,0.04840,0.95156,0.00001,0.00003
14.80000,3.01194,0.07456,0.92532,0.00002,0.00009
15.00000,3.01194,0.25916,0.74068,0.00003,0.00013
15.20000,3.01194,0.15941,0.84049,0.00003,0.00007
15.40000,3.01194,0.09450,0.90545,0.00001,0.00004
15.60000,3.01194,0.07759,0.92237,0.00001,0.00003
15.80000,3.01194,0.07698,0.92296,0.00002,0.00005
16.00000,3.01194,0.12412,0.87581,0.00002,0.00005
16.20000,3.01194,0.24797,0.75179,0.00006,0.00018
16.40000,3.01194,0.09673,0.90322,0.00001,0.00004
16.60000,3.01194,0.15756,0.84223,0.00004,0.00017
16.80000,3.01194,0.04775,0.95219,0.00001,0.00005
17.00000,3.01194,0.08381,0.91607,0.00003,0.00008
17.20000,3.01194,0.15271,0.84718,0.00003,0.00008
17.40000,3.01194,0.15544,0.84449,0.00001,0.00005
17.60000,3.01194,0.08997,0.90999,0.00001,0.00003
17.80000,3.01194,0.13450,0.86539,0.00002,0.00009
18.00000,3.01194,0.14234,0.85756,0.00002,0.00008
18.20000,3.01194,0.19202,0.80782,0.00004,0.00012
18.40000,3.01194,0.20412,0.79562,0.00004,0.00021
18.60000,3.01194,0.11619,0.88368,0.00002,0.00011
18.80000,3.01194,0.15022,0.84964,0.00002,0.00012
19.00000,3.01194,0.12698,0.87294,0.00002,0.00006
19.20000,3.01194,0.10488,0.89509,0.00001,0.00003
19.40000,3.01194,0.15254,0.84729,0.00002,0.00014
19.60000,3.01194,0.17538,0.82446,0.00003,0.00013
19.80000,3.01194,0.19507,0.80476,0.00003,0.00014
20.00000,3.01194,0.15559,0.84395,0.00008,0.00038
20.20000,3.01194,0.09979,0.90003,0.00004,0.00014
