Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.48851,0.00002,0.06340,0.44807
0.20000,3.01194,0.75047,0.00224,0.11043,0.13687
0.40000,3.01194,0.64450,0.01873,0.09860,0.23816
0.60000,3.01194,0.48160,0.04493,0.05955,0.41391
0.80000,3.01194,0.37284,0.00810,0.02737,0.59168
1.00000,3.01194,0.49243,0.09020,0.05448,0.36289
1.20000,3.01194,0.74074,0.04247,0.08520,0.13159
1.40000,3.01194,0.95173,0.00708,0.01957,0.02163
1.60000,3.01194,0.88768,0.00882,0.05254,0.05096
1.80000,3.01194,0.65409,0.03962,0.12665,0.17965
2.00000,3.01194,0.59746,0.01962,0.13154,0.25138
2.20000,3.01194,0.55450,0.00988,0.17223,0.26339
2.40000,3.01194,0.64629,0.13331,0.10215,0.11825
2.60000,3.01194,0.64323,0.14191,0.10707,0.10778
2.80000,3.01194,0.52733,0.04095,0.18381,0.24791
3.00000,3.01194,0.39821,0.06138,0.23605,0.30436
3.20000,3.01194,0.47301,0.15917,0.17231,0.19551
3.40000,3.01194,0.68456,0.07841,0.12189,0.11514
3.60000,3.01194,0.85749,0.02927,0.05641,0.05683
3.80000,3.01194,0.92037,0.00411,0.01216,0.06337
4.00000,3.01194,0.63386,0.00130,0.07148,0.29336
4.20000,3.01194,0.40690,0.00145,0.03567,0.55598
4.40000,3.01194,0.21502,0.52821,0.03065,0.22612
4.60000,3.01194,0.82653,0.03777,0.08772,0.04798
4.80000,3.01194,0.91081,0.02701,0.02950,0.03268
5.00000,3.01194,0.82467,0.13141,0.04029,0.00363
5.20000,3.01194,0.56877,0.02959,0.34987,0.05178
5.40000,3.01194,0.65122,0.03915,0.12524,0.18439
5.60000,3.01194,0.48351,0.43932,0.03685,0.04031
5.80000,3.01194,0.44828,0.00946,0.36347,0.17879
6.00000,3.01194,0.49865,0.02031,0.24049,0.24055
6.20000,3.01194,0.49440,0.35149,0.07571,0.07839
6.40000,3.01194,0.23055,0.68335,0.04368,0.04242
6.60000,3.01194,0.80099,0.08744,0.04858,0.06299
6.80000,3.01194,0.75810,0.16248,0.03108,0.04834
7.00000,3.01194,0.73398,0.01360,0.07152,0.18091
7.20000,3.01194,0.51474,0.01052,0.05472,0.42002
7.40000,3.01194,0.43990,0.06467,0.02142,0.47401
7.60000,3.01194,0.56575,0.17757,0.01680,0.23988
7.80000,3.01194,0.96327,0.00815,0.01139,0.01719
8.00000,3.01194,0.91781,0.01688,0.04072,0.02459
8.20000,3.01194,0.66307,0.31712,0.01849,0.00132
8.40000,3.01194,0.70968,0.11197,0.14434,0.03401
8.60000,3.01194,0.59224,0.01658,0.21150,0.17968
8.80000,3.01194,0.65295,0.07081,0.09869,0.17755
9.00000,3.01194,0.67546,0.00309,0.10270,0.21875
9.20000,3.01194,0.49168,0.01584,0.22025,0.27224
9.40000,3.01194,0.50899,0.12231,0.19232,0.17639
9.60000,3.01194,0.73459,0.01961,0.16041,0.08539
9.80000,3.01194,0.93594,0.00036,0.04241,0.02129
10.00000,3.01194,0.97686,0.00599,0.00274,0.01441
10.20000,3.01194,0.90855,0.00119,0.00450,0.08576
10.40000,3.01194,0.31328,0.00066,0.00582,0.68025
10.60000,3.01194,0.61117,0.02581,0.00850,0.35452
10.80000,3.01194,0.98574,0.01336,0.00028,0.00061
11.00000,3.01194,0.99851,0.00114,0.00028,0.00008
11.20000,3.01194,0.97566,0.00211,0.02068,0.00155
11.40000,3.01194,0.91212,0.00295,0.08259,0.00234
11.60000,3.01194,0.53765,0.00833,0.45101,0.00301
11.80000,3.01194,0.92742,0.00005,0.05229,0.02025
12.00000,3.01194,0.96121,0.00054,0.00936,0.02889
12.20000,3.01194,0.92035,0.01232,0.01435,0.05299
