Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.64473,0.00001,0.16319,0.19207
0.20000,3.01194,0.42081,0.00027,0.15899,0.41993
0.40000,3.01194,0.42807,0.00000,0.56425,0.00767
0.60000,3.01194,0.50617,0.00003,0.39781,0.09599
0.80000,3.01194,0.93578,0.00000,0.05802,0.00621
1.00000,3.01194,0.44904,0.00000,0.09318,0.45777
1.20000,3.01194,0.17286,0.00000,0.02359,0.80354
1.40000,3.01194,0.33676,0.00005,0.17375,0.48944
1.60000,3.01194,0.34947,0.00012,0.23729,0.41312
1.80000,3.01194,0.54515,0.00001,0.27274,0.18210
2.00000,3.01194,0.47881,0.00000,0.50840,0.01278
2.20000,3.01194,0.76533,0.00001,0.22403,0.01063
2.40000,3.01194,0.45800,0.00000,0.09258,0.44943
2.60000,3.01194,0.26193,0.00000,0.04490,0.69316
2.80000,3.01194,0.37932,0.00014,0.19149,0.42904
3.00000,3.01194,0.36264,0.00090,0.23307,0.40340
3.20000,3.01194,0.48595,0.00003,0.30429,0.20973
3.40000,3.01194,0.58069,0.00001,0.23270,0.18660
3.60000,3.01194,0.63397,0.00054,0.25898,0.10650
3.80000,3.01194,0.52580,0.00000,0.14397,0.33022
4.00000,3.01194,0.56501,0.00001,0.14353,0.29144
4.20000,3.01194,0.22511,0.00002,0.02577,0.74910
4.40000,3.01194,0.41633,0.00013,0.16527,0.41827
4.60000,3.01194,0.41013,0.00023,0.19379,0.39585
4.80000,3.01194,0.54047,0.00002,0.22377,0.23574
5.00000,3.01194,0.51628,0.00001,0.14528,0.33843
5.20000,3.01194,0.43668,0.00009,0.20577,0.35746
5.40000,3.01194,0.38249,0.00000,0.13292,0.48459
5.60000,3.01194,0.51582,0.00001,0.16467,0.31950
5.80000,3.01194,0.52183,0.00033,0.25925,0.21859
6.00000,3.01194,0.50517,0.00019,0.18584,0.30879
6.20000,3.01194,0.41934,0.00003,0.15576,0.42488
6.40000,3.01194,0.23272,0.00001,0.05785,0.70941
6.60000,3.01194,0.38937,0.00038,0.19782,0.41243
6.80000,3.01194,0.38330,0.00163,0.20797,0.40710
7.00000,3.01194,0.43056,0.00013,0.18644,0.38288
7.20000,3.01194,0.54854,0.00001,0.16427,0.28718
7.40000,3.01194,0.58665,0.00006,0.22315,0.19013
7.60000,3.01194,0.56201,0.00000,0.16886,0.26913
7.80000,3.01194,0.48428,0.00001,0.16747,0.34823
8.00000,3.01194,0.52641,0.00004,0.16364,0.30992
8.20000,3.01194,0.24472,0.00000,0.06043,0.69485
8.40000,3.01194,0.37344,0.00005,0.15019,0.47632
8.60000,3.01194,0.39554,0.00012,0.21915,0.38519
8.80000,3.01194,0.45139,0.00005,0.19760,0.35096
9.00000,3.01194,0.48267,0.00253,0.27407,0.24072
9.20000,3.01194,0.50832,0.00084,0.18392,0.30692
9.40000,3.01194,0.47259,0.00001,0.17739,0.35001
9.60000,3.01194,0.50222,0.00002,0.21557,0.28219
9.80000,3.01194,0.51116,0.00006,0.22425,0.26453
10.00000,3.01194,0.49377,0.00001,0.13444,0.37178
10.20000,3.01194,0.12605,0.00000,0.02362,0.85033
10.40000,3.01194,0.38144,0.00031,0.18428,0.43398
10.60000,3.01194,0.36855,0.00020,0.18704,0.44422
10.80000,3.01194,0.50878,0.00016,0.14706,0.34401
11.00000,3.01194,0.45944,0.00001,0.15353,0.38702
11.20000,3.01194,0.54555,0.00000,0.17373,0.28071
11.40000,3.01194,0.54482,0.00000,0.18532,0.26985
11.60000,3.01194,0.44015,0.00000,0.11702,0.44284
11.80000,3.01194,0.38973,0.00000,0.10265,0.50761
12.00000,3.01194,0.34611,0.00001,0.12256,0.53133
12.20000,3.01194,0.36009,0.00001,0.18040,0.45949
12.40000,3.01194,0.35912,0.00001,0.17578,0.46509
12.60000,3.01194,0.38059,0.00000,0.13150,0.48791
12.80000,3.01194,0.37654,0.00000,0.12945,0.49401
13.00000,3.01194,0.35415,0.00000,0.13711,0.50874
13.20000,3.01194,0.31778,0.00000,0.10311,0.57911
13.40000,3.01194,0.31937,0.00000,0.08666,0.59397
13.60000,3.01194,0.35926,0.00000,0.14297,0.49777
13.80000,3.01194,0.38330,0.00001,0.19411,0.42258
14.00000,3.01194,0.41555,0.00002,0.19382,0.39061
14.20000,3.01194,0.43655,0.00001,0.15834,0.40510
14.40000,3.01194,0.14851,0.00000,0.02069,0.83080
14.60000,3.01194,0.40560,0.00001,0.14729,0.44710
14.80000,3.01194,0.44259,0.00008,0.22049,0.33684
15.00000,3.01194,0.53544,0.00001,0.32691,0.13764
15.20000,3.01194,0.67726,0.00001,0.27442,0.04831
15.40000,3.01194,0.65834,0.00000,0.28291,0.05875
15.60000,3.01194,0.62808,0.00000,0.19911,0.17281
15.80000,3.01194,0.17378,0.00000,0.01813,0.80809
16.00000,3.01194,0.54968,0.00001,0.06336,0.38695
16.20000,3.01194,0.44203,0.00042,0.28061,0.27694
16.40000,3.01194,0.47925,0.00020,0.28225,0.23831
16.60000,3.01194,0.69915,0.00001,0.27993,0.02091
16.80000,3.01194,0.82068,0.00002,0.09208,0.08722
17.00000,3.01194,0.73861,0.00001,0.13276,0.12862
17.20000,3.01194,0.67072,0.00000,0.20802,0.12125
17.40000,3.01194,0.23289,0.00000,0.01819,0.74891
17.60000,3.01194,0.52072,0.00001,0.05305,0.42622
17.80000,3.01194,0.37905,0.00052,0.20435,0.41608
18.00000,3.01194,0.49828,0.00005,0.19707,0.30460
18.20000,3.01194,0.64711,0.00001,0.22019,0.13269
18.40000,3.01194,0.69916,0.00000,0.18908,0.11176
18.60000,3.01194,0.55959,0.00001,0.22529,0.21510
18.80000,3.01194,0.40616,0.00001,0.20744,0.38639
19.00000,3.01194,0.46702,0.00004,0.20480,0.32814
19.20000,3.01194,0.61336,0.00000,0.20366,0.18299
19.40000,3.01194,0.40268,0.00000,0.03914,0.55818
19.60000,3.01194,0.57054,0.00000,0.08618,0.34328
19.80000,3.01194,0.45029,0.00005,0.15985,0.38981
