Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.47708,0.00000,0.13838,0.38454
0.20000,3.01194,0.36764,0.00002,0.31373,0.31861
0.40000,3.01194,0.42551,0.00000,0.18495,0.38955
0.60000,3.01194,0.39507,0.00000,0.11807,0.48685
0.80000,3.01194,0.27021,0.00000,0.07805,0.65174
1.00000,3.01194,0.40383,0.00000,0.13771,0.45846
1.20000,3.01194,0.32796,0.00023,0.21746,0.45435
1.40000,3.01194,0.34117,0.00170,0.25286,0.40427
1.60000,3.01194,0.37543,0.00004,0.21585,0.40868
1.80000,3.01194,0.45787,0.00003,0.21679,0.32531
2.00000,3.01194,0.47708,0.00000,0.11123,0.41169
2.20000,3.01194,0.62376,0.00000,0.15469,0.22155
2.40000,3.01194,0.08627,0.00000,0.00278,0.91095
2.60000,3.01194,0.70133,0.00012,0.07361,0.22493
2.80000,3.01194,0.67610,0.00005,0.28600,0.03785
3.00000,3.01194,0.61918,0.00000,0.37853,0.00229
3.20000,3.01194,0.41930,0.00000,0.56423,0.01647
3.40000,3.01194,0.79769,0.00000,0.17328,0.02903
3.60000,3.01194,0.39625,0.00000,0.01984,0.58391
3.80000,3.01194,0.48272,0.00000,0.08433,0.43295
4.00000,3.01194,0.96858,0.00002,0.01395,0.01746
4.20000,3.01194,0.99836,0.00000,0.00132,0.00032
4.40000,3.01194,0.97413,0.00000,0.02293,0.00294
4.60000,3.01194,0.50925,0.00000,0.34411,0.14663
4.80000,3.01194,0.97870,0.00012,0.01888,0.00229
5.00000,3.01194,0.99969,0.00000,0.00001,0.00030
5.20000,3.01194,0.73606,0.00013,0.03650,0.22730
5.40000,3.01194,0.42907,0.00001,0.00698,0.56394
5.60000,3.01194,0.70899,0.00002,0.10441,0.18658
5.80000,3.01194,0.58456,0.00018,0.13739,0.27787
6.00000,3.01194,0.95112,0.00000,0.03161,0.01726
6.20000,3.01194,0.59001,0.00000,0.30260,0.10739
6.40000,3.01194,0.73188,0.00034,0.17284,0.09493
6.60000,3.01194,0.98210,0.00006,0.00444,0.01340
6.80000,3.01194,0.93483,0.00001,0.00200,0.06317
7.00000,3.01194,0.83299,0.00026,0.02138,0.14536
7.20000,3.01194,0.34601,0.00000,0.09550,0.55849
7.40000,3.01194,0.73993,0.00000,0.06859,0.19148
7.60000,3.01194,0.72048,0.00000,0.14103,0.13848
7.80000,3.01194,0.99896,0.00000,0.00095,0.00009
8.00000,3.01194,0.77039,0.00000,0.06546,0.16415
8.20000,3.01194,0.61955,0.00000,0.27485,0.10560
8.40000,3.01194,0.91504,0.00000,0.07385,0.01111
8.60000,3.01194,0.99765,0.00000,0.00008,0.00227
8.80000,3.01194,0.53078,0.00087,0.15118,0.31717
9.00000,3.01194,0.48144,0.00013,0.10442,0.41401
9.20000,3.01194,0.79973,0.00215,0.09459,0.10353
9.40000,3.01194,0.46487,0.00011,0.15632,0.37870
9.60000,3.01194,0.98874,0.00000,0.00362,0.00763
9.80000,3.01194,0.36799,0.00000,0.02623,0.60578
10.00000,3.01194,0.88482,0.00002,0.05420,0.06096
10.20000,3.01194,0.94572,0.00004,0.04390,0.01034
10.40000,3.01194,0.99503,0.00003,0.00059,0.00435
10.60000,3.01194,0.43775,0.00001,0.18895,0.37329
10.80000,3.01194,0.69708,0.00000,0.09530,0.20762
11.00000,3.01194,0.77033,0.00000,0.13555,0.09411
11.20000,3.01194,0.59867,0.00002,0.19932,0.20199
11.40000,3.01194,0.81596,0.00004,0.07858,0.10541
11.60000,3.01194,0.35555,0.00000,0.03357,0.61088
11.80000,3.01194,0.56788,0.00000,0.11195,0.32016
12.00000,3.01194,0.97953,0.00002,0.00311,0.01734
12.20000,3.01194,0.99184,0.00002,0.00059,0.00755
12.40000,3.01194,0.66052,0.00005,0.11223,0.22720
