Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.88117,0.00000,0.05441,0.06442
0.20000,3.01194,0.64616,0.00000,0.30026,0.05358
0.40000,3.01194,0.03666,0.00000,0.96225,0.00109
0.60000,3.01194,0.02899,0.00000,0.96946,0.00155
0.80000,3.01194,0.02408,0.00000,0.97498,0.00095
1.00000,3.01194,0.01070,0.00000,0.98898,0.00031
1.20000,3.01194,0.00520,0.00000,0.99451,0.00029
1.40000,3.01194,0.02493,0.00000,0.97356,0.00151
1.60000,3.01194,0.01245,0.00000,0.98664,0.00091
1.80000,3.01194,0.01074,0.00000,0.98853,0.00074
2.00000,3.01194,0.01792,0.00000,0.98053,0.00154
2.20000,3.01194,0.01158,0.00000,0.98793,0.00050
2.40000,3.01194,0.00409,0.00000,0.99585,0.00006
2.60000,3.01194,0.05540,0.00000,0.94162,0.00298
2.80000,3.01194,0.02072,0.00000,0.97863,0.00065
3.00000,3.01194,0.00308,0.00000,0.99685,0.00007
3.20000,3.01194,0.01617,0.00000,0.98317,0.00066
3.40000,3.01194,0.00236,0.00000,0.99755,0.00009
3.60000,3.01194,0.00429,0.00000,0.99556,0.00015
3.80000,3.01194,0.00865,0.00000,0.99108,0.00027
4.00000,3.01194,0.01465,0.00000,0.98497,0.00037
4.20000,3.01194,0.01352,0.00000,0.98585,0.00063
4.40000,3.01194,0.03121,0.00000,0.96653,0.00226
4.60000,3.01194,0.01745,0.00000,0.98111,0.00145
4.80000,3.01194,0.02438,0.00000,0.97417,0.00145
5.00000,3.01194,0.04012,0.00000,0.95764,0.00224
5.20000,3.01194,0.06863,0.00000,0.92866,0.00271
5.40000,3.01194,0.00416,0.00000,0.99559,0.00025
5.60000,3.01194,0.02118,0.00000,0.97723,0.00159
5.80000,3.01194,0.00649,0.00000,0.99286,0.00065
6.00000,3.01194,0.07912,0.00000,0.91450,0.00638
6.20000,3.01194,0.14783,0.00000,0.84764,0.00453
6.40000,3.01194,0.04404,0.00000,0.95386,0.00209
6.60000,3.01194,0.04680,0.00000,0.94955,0.00366
6.80000,3.01194,0.00445,0.00000,0.99535,0.00020
7.00000,3.01194,0.01814,0.00000,0.98094,0.00092
7.20000,3.01194,0.02767,0.00000,0.97110,0.00123
7.40000,3.01194,0.19058,0.00000,0.80048,0.00894
7.60000,3.01194,0.07787,0.00000,0.91642,0.00571
7.80000,3.01194,0.01572,0.00000,0.98350,0.00078
8.00000,3.01194,0.02437,0.00000,0.97451,0.00113
8.20000,3.01194,0.03533,0.00000,0.96280,0.00187
8.40000,3.01194,0.02778,0.00000,0.97087,0.00135
8.60000,3.01194,0.07053,0.00000,0.92463,0.00484
8.80000,3.01194,0.06363,0.00000,0.93094,0.00543
9.00000,3.01194,0.09023,0.00000,0.90258,0.00719
9.20000,3.01194,0.02302,0.00000,0.97606,0.00092
9.40000,3.01194,0.02806,0.00000,0.96978,0.00216
9.60000,3.01194,0.02607,0.00000,0.97241,0.00152
9.80000,3.01194,0.06638,0.00000,0.92778,0.00584
10.00000,3.01194,0.08938,0.00000,0.90051,0.01011
10.20000,3.01194,0.03341,0.00000,0.96429,0.00230
10.40000,3.01194,0.04397,0.00000,0.95310,0.00292
10.60000,3.01194,0.05098,0.00000,0.94502,0.00399
10.80000,3.01194,0.02585,0.00000,0.97170,0.00244
11.00000,3.01194,0.03369,0.00000,0.96351,0.00280
11.20000,3.01194,0.05044,0.00000,0.94276,0.00680
11.40000,3.01194,0.04878,0.00000,0.94885,0.00237
11.60000,3.01194,0.03615,0.00000,0.96125,0.00260
11.80000,3.01194,0.11026,0.00000,0.88158,0.00816
12.00000,3.01194,0.07620,0.00000,0.91649,0.00730
12.20000,3.01194,0.05543,0.00000,0.94070,0.00387
12.40000,3.01194,0.10209,0.00000,0.89013,0.00778
12.60000,3.01194,0.11729,0.00000,0.87628,0.00642
12.80000,3.01194,0.09362,0.00000,0.89870,0.00768
13.00000,3.01194,0.07600,0.00000,0.91423,0.00978
13.20000,3.01194,0.06940,0.00000,0.92260,0.00800
13.40000,3.01194,0.05379,0.00000,0.94120,0.00501
13.60000,3.01194,0.06201,0.00000,0.93117,0.00682
13.80000,3.01194,0.04606,0.00000,0.94974,0.00420
14.00000,3.01194,0.02177,0.00000,0.97571,0.00252
14.20000,3.01194,0.02433,0.00000,0.97365,0.00202
14.40000,3.01194,0.09144,0.00000,0.89523,0.01334
14.60000,3.01194,0.04550,0.00000,0.95130,0.00319
14.80000,3.01194,0.02810,0.00000,0.96854,0.00336
15.00000,3.01194,0.04556,0.00000,0.95007,0.00437
15.20000,3.01194,0.00645,0.00000,0.99329,0.00026
15.40000,3.01194,0.03136,0.00000,0.96662,0.00202
15.60000,3.01194,0.01708,0.00000,0.98121,0.00171
15.80000,3.01194,0.06152,0.00000,0.93556,0.00292
16.00000,3.01194,0.01159,0.00000,0.98726,0.00114
16.20000,3.01194,0.02943,0.00000,0.96912,0.00145
16.40000,3.01194,0.00396,0.00000,0.99578,0.00026
16.60000,3.01194,0.01418,0.00000,0.98489,0.00093
16.80000,3.01194,0.02365,0.00000,0.97447,0.00188
17.00000,3.01194,0.00989,0.00000,0.98979,0.00032
17.20000,3.01194,0.12044,0.00000,0.86432,0.01523
17.40000,3.01194,0.02612,0.00000,0.97248,0.00141
17.60000,3.01194,0.00644,0.00000,0.99310,0.00047
