Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97637,0.00489,0.00709,0.01165
1.00250,0.99500,0.97678,0.00482,0.00695,0.01145
2.00250,0.99500,0.97682,0.00480,0.00691,0.01147
3.00250,0.99500,0.97536,0.00519,0.00769,0.01175
4.00250,0.99500,0.97618,0.00494,0.00710,0.01178
5.00250,0.99500,0.97670,0.00483,0.00699,0.01148
6.00250,0.99500,0.97675,0.00481,0.00688,0.01156
7.00250,0.99500,0.97698,0.00474,0.00687,0.01140
8.00250,0.99500,0.97684,0.00480,0.00701,0.01135
9.00250,0.99500,0.97709,0.00473,0.00685,0.01134
10.00250,0.99500,0.97683,0.00481,0.00682,0.01154
11.00250,0.99500,0.97694,0.00478,0.00693,0.01134
12.00250,0.99500,0.97659,0.00487,0.00702,0.01152
13.00250,0.99500,0.97694,0.00477,0.00684,0.01144
14.00250,0.99500,0.97691,0.00478,0.00682,0.01148
15.00250,0.99500,0.97655,0.00486,0.00689,0.01170
16.00250,0.99500,0.97651,0.00489,0.00697,0.01163
