Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87942,0.00040,0.07117,0.04901
0.20000,3.01194,0.00825,0.00003,0.98994,0.00178
0.40000,3.01194,0.00002,0.00000,0.99998,0.00000
0.60000,3.01194,0.00007,0.00000,0.99991,0.00001
0.80000,3.01194,0.00007,0.00000,0.99989,0.00003
1.00000,3.01194,0.00024,0.00000,0.99967,0.00008
1.20000,3.01194,0.00014,0.00000,0.99983,0.00003
1.40000,3.01194,0.00024,0.00001,0.99971,0.00004
1.60000,3.01194,0.00038,0.00001,0.99954,0.00007
1.80000,3.01194,0.00106,0.00002,0.99849,0.00043
2.00000,3.01194,0.00029,0.00000,0.99965,0.00005
2.20000,3.01194,0.00064,0.00000,0.99920,0.00016
2.40000,3.01194,0.00023,0.00000,0.99968,0.00008
2.60000,3.01194,0.00046,0.00000,0.99940,0.00013
2.80000,3.01194,0.00065,0.00001,0.99918,0.00016
3.00000,3.01194,0.00031,0.00000,0.99962,0.00007
3.20000,3.01194,0.00012,0.00000,0.99986,0.00002
3.40000,3.01194,0.00015,0.00000,0.99981,0.00003
3.60000,3.01194,0.00027,0.00000,0.99965,0.00007
3.80000,3.01194,0.00029,0.00000,0.99963,0.00008
4.00000,3.01194,0.00197,0.00001,0.99693,0.00109
4.20000,3.01194,0.00768,0.00002,0.98790,0.00439
4.40000,3.01194,0.00072,0.00000,0.99903,0.00025
4.60000,3.01194,0.00003,0.00000,0.99996,0.00001
4.80000,3.01194,0.00020,0.00000,0.99975,0.00005
5.00000,3.01194,0.00041,0.00000,0.99947,0.00012
5.20000,3.01194,0.00156,0.00001,0.99778,0.00066
5.40000,3.01194,0.00156,0.00000,0.99744,0.00100
5.60000,3.01194,0.00106,0.00000,0.99837,0.00057
5.80000,3.01194,0.00006,0.00000,0.99994,0.00001
6.00000,3.01194,0.00007,0.00000,0.99993,0.00001
6.20000,3.01194,0.00015,0.00000,0.99982,0.00003
6.40000,3.01194,0.00012,0.00000,0.99984,0.00004
6.60000,3.01194,0.00176,0.00001,0.99715,0.00108
6.80000,3.01194,0.00027,0.00000,0.99966,0.00007
7.00000,3.01194,0.00006,0.00000,0.99992,0.00001
7.20000,3.01194,0.00003,0.00000,0.99997,0.00000
7.40000,3.01194,0.00004,0.00000,0.99995,0.00001
7.60000,3.01194,0.00014,0.00000,0.99984,0.00002
7.80000,3.01194,0.00019,0.00000,0.99975,0.00005
8.00000,3.01194,0.00007,0.00000,0.99992,0.00001
8.20000,3.01194,0.00002,0.00000,0.99997,0.00000
8.40000,3.01194,0.00004,0.00000,0.99994,0.00001
8.60000,3.01194,0.00004,0.00000,0.99996,0.00000
8.80000,3.01194,0.00005,0.00000,0.99994,0.00001
9.00000,3.01194,0.00017,0.00000,0.99980,0.00003
9.20000,3.01194,0.00009,0.00000,0.99990,0.00001
9.40000,3.01194,0.00004,0.00000,0.99995,0.00001
9.60000,3.01194,0.00001,0.00000,0.99999,0.00000
9.80000,3.01194,0.00003,0.00000,0.99997,0.00000
10.00000,3.01194,0.00002,0.00000,0.99998,0.00000
10.20000,3.01194,0.00046,0.00000,0.99944,0.00010
10.40000,3.01194,0.00007,0.00000,0.99992,0.00002
10.60000,3.01194,0.00009,0.00000,0.99989,0.00002
10.80000,3.01194,0.00007,0.00000,0.99993,0.00001
11.00000,3.01194,0.00004,0.00000,0.99996,0.00000
11.20000,3.01194,0.00005,0.00000,0.99994,0.00001
11.40000,3.01194,0.00303,0.00000,0.99566,0.00130
11.60000,3.01194,0.00427,0.00000,0.99368,0.00205
11.80000,3.01194,0.00058,0.00000,0.99921,0.00021
12.00000,3.01194,0.00004,0.00000,0.99995,0.00001
12.20000,3.01194,0.00001,0.00000,0.99999,0.00000
12.40000,3.01194,0.00000,0.00000,1.00000,0.00000
12.60000,3.01194,0.00015,0.00000,0.99982,0.00003
12.80000,3.01194,0.00072,0.00000,0.99894,0.00034
13.00000,3.01194,0.00078,0.00000,0.99897,0.00024
13.20000,3.01194,0.00013,0.00000,0.99986,0.00002
13.40000,3.01194,0.00004,0.00000,0.99996,0.00000
13.60000,3.01194,0.00006,0.00000,0.99993,0.00000
13.80000,3.01194,0.00025,0.00000,0.99973,0.00002
14.00000,3.01194,0.00112,0.00000,0.99852,0.00036
14.20000,3.01194,0.00490,0.00000,0.99267,0.00243
14.40000,3.01194,0.00122,0.00000,0.99836,0.00042
14.60000,3.01194,0.00079,0.00000,0.99902,0.00018
14.80000,3.01194,0.00035,0.00000,0.99958,0.00006
15.00000,3.01194,0.00037,0.00000,0.99956,0.00007
15.20000,3.01194,0.00101,0.00000,0.99856,0.00043
15.40000,3.01194,0.00224,0.00000,0.99668,0.00108
15.60000,3.01194,0.00070,0.00000,0.99912,0.00018
15.80000,3.01194,0.00097,0.00000,0.99866,0.00037
16.00000,3.01194,0.00162,0.00000,0.99780,0.00058
16.20000,3.01194,0.00011,0.00000,0.99987,0.00002
16.40000,3.01194,0.00027,0.00000,0.99964,0.00009
16.60000,3.01194,0.00357,0.00001,0.99436,0.00206
16.80000,3.01194,0.00051,0.00000,0.99931,0.00018
17.00000,3.01194,0.00055,0.00000,0.99933,0.00012
17.20000,3.01194,0.00033,0.00000,0.99958,0.00009
17.40000,3.01194,0.00025,0.00000,0.99970,0.00006
17.60000,3.01194,0.00063,0.00000,0.99917,0.00020
17.80000,3.01194,0.00163,0.00000,0.99781,0.00056
