Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.64452,0.35501,0.00014,0.00033
0.20000,3.01194,0.04288,0.95709,0.00000,0.00002
0.40000,3.01194,0.00656,0.99343,0.00000,0.00001
0.60000,3.01194,0.00946,0.99053,0.00000,0.00001
0.80000,3.01194,0.03102,0.96894,0.00000,0.00003
1.00000,3.01194,0.01560,0.98436,0.00000,0.00003
1.20000,3.01194,0.01685,0.98311,0.00000,0.00003
1.40000,3.01194,0.01301,0.98695,0.00001,0.00003
1.60000,3.01194,0.00830,0.99167,0.00000,0.00002
1.80000,3.01194,0.00593,0.99406,0.00000,0.00001
2.00000,3.01194,0.01413,0.98584,0.00001,0.00002
2.20000,3.01194,0.01955,0.98042,0.00000,0.00002
2.40000,3.01194,0.01847,0.98150,0.00000,0.00002
2.60000,3.01194,0.01068,0.98930,0.00000,0.00002
2.80000,3.01194,0.01548,0.98449,0.00000,0.00002
3.00000,3.01194,0.01396,0.98602,0.00000,0.00002
3.20000,3.01194,0.01632,0.98364,0.00001,0.00004
3.40000,3.01194,0.01542,0.98457,0.00000,0.00001
3.60000,3.01194,0.01561,0.98437,0.00000,0.00002
3.80000,3.01194,0.04293,0.95702,0.00001,0.00004
4.00000,3.01194,0.03075,0.96924,0.00000,0.00001
4.20000,3.01194,0.01979,0.98020,0.00000,0.00001
4.40000,3.01194,0.05719,0.94274,0.00002,0.00006
4.60000,3.01194,0.03615,0.96381,0.00001,0.00003
4.80000,3.01194,0.01817,0.98182,0.00000,0.00001
5.00000,3.01194,0.02018,0.97979,0.00000,0.00003
5.20000,3.01194,0.05021,0.94969,0.00001,0.00008
5.40000,3.01194,0.02081,0.97918,0.00000,0.00001
5.60000,3.01194,0.01877,0.98118,0.00001,0.00004
5.80000,3.01194,0.04771,0.95225,0.00001,0.00003
6.00000,3.01194,0.04466,0.95529,0.00001,0.00005
6.20000,3.01194,0.01763,0.98235,0.00000,0.00002
6.40000,3.01194,0.04126,0.95866,0.00001,0.00007
6.60000,3.01194,0.01794,0.98205,0.00000,0.00001
6.80000,3.01194,0.02009,0.97990,0.00000,0.00001
7.00000,3.01194,0.02998,0.96998,0.00000,0.00004
7.20000,3.01194,0.04272,0.95720,0.00001,0.00007
7.40000,3.01194,0.02261,0.97734,0.00000,0.00005
7.60000,3.01194,0.01938,0.98061,0.00000,0.00001
7.80000,3.01194,0.01173,0.98825,0.00000,0.00002
8.00000,3.01194,0.01658,0.98342,0.00000,0.00001
8.20000,3.01194,0.01231,0.98768,0.00000,0.00001
8.40000,3.01194,0.02750,0.97249,0.00000,0.00001
8.60000,3.01194,0.01390,0.98610,0.00000,0.00000
8.80000,3.01194,0.00795,0.99204,0.00000,0.00000
9.00000,3.01194,0.02095,0.97904,0.00000,0.00001
9.20000,3.01194,0.01918,0.98082,0.00000,0.00000
9.40000,3.01194,0.00784,0.99215,0.00000,0.00000
9.60000,3.01194,0.00879,0.99121,0.00000,0.00000
9.80000,3.01194,0.03362,0.96637,0.00000,0.00001
10.00000,3.01194,0.00966,0.99034,0.00000,0.00000
10.20000,3.01194,0.04477,0.95521,0.00000,0.00001
10.40000,3.01194,0.02865,0.97134,0.00000,0.00001
10.60000,3.01194,0.01615,0.98384,0.00000,0.00000
10.80000,3.01194,0.01019,0.98981,0.00000,0.00000
11.00000,3.01194,0.05745,0.94253,0.00000,0.00002
11.20000,3.01194,0.01792,0.98207,0.00000,0.00001
11.40000,3.01194,0.08685,0.91313,0.00000,0.00002
11.60000,3.01194,0.03508,0.96491,0.00000,0.00001
11.80000,3.01194,0.02649,0.97350,0.00000,0.00001
12.00000,3.01194,0.02951,0.97047,0.00000,0.00001
12.20000,3.01194,0.03802,0.96196,0.00000,0.00001
12.40000,3.01194,0.01054,0.98945,0.00000,0.00001
12.60000,3.01194,0.03359,0.96638,0.00000,0.00002
12.80000,3.01194,0.01627,0.98372,0.00000,0.00001
13.00000,3.01194,0.02078,0.97920,0.00000,0.00002
13.20000,3.01194,0.03167,0.96832,0.00000,0.00001
13.40000,3.01194,0.01366,0.98633,0.00000,0.00001
13.60000,3.01194,0.01644,0.98356,0.00000,0.00000
13.80000,3.01194,0.02017,0.97982,0.00000,0.00002
14.00000,3.01194,0.02519,0.97480,0.00000,0.00000
14.20000,3.01194,0.01231,0.98768,0.00000,0.00001
14.40000,3.01194,0.05150,0.94848,0.00000,0.00001
14.60000,3.01194,0.01845,0.98154,0.00000,0.00001
14.80000,3.01194,0.04588,0.95411,0.00000,0.00001
15.00000,3.01194,0.00830,0.99170,0.00000,0.00000
15.20000,3.01194,0.02617,0.97383,0.00000,0.00000
15.40000,3.01194,0.01606,0.98393,0.00000,0.00001
15.60000,3.01194,0.02097,0.97901,0.00000,0.00002
15.80000,3.01194,0.02522,0.97477,0.00000,0.00001
16.00000,3.01194,0.02571,0.97427,0.00000,0.00001
16.20000,3.01194,0.02073,0.97924,0.00001,0.00003
16.40000,3.01194,0.03133,0.96863,0.00001,0.00004
16.60000,3.01194,0.07528,0.92469,0.00000,0.00003
16.80000,3.01194,0.04485,0.95514,0.00000,0.00001
17.00000,3.01194,0.07554,0.92442,0.00001,0.00003
17.20000,3.01194,0.04114,0.95884,0.00000,0.00002
17.40000,3.01194,0.04675,0.95318,0.00000,0.00006
17.60000,3.01194,0.19588,0.80401,0.00002,0.00008
17.80000,3.01194,0.29899,0.70064,0.00007,0.00030
