Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,1.00000,0.00000,0.00000,0.00000
1.40000,3.01194,1.00000,0.00000,0.00000,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,1.00000,0.00000,0.00000,0.00000
2.00000,3.01194,1.00000,0.00000,0.00000,0.00000
2.20000,3.01194,0.99999,0.00000,0.00000,0.00000
2.40000,3.01194,0.99999,0.00001,0.00000,0.00000
2.60000,3.01194,1.00000,0.00000,0.00000,0.00000
2.80000,3.01194,0.99999,0.00001,0.00000,0.00000
3.00000,3.01194,1.00000,0.00000,0.00000,0.00000
3.20000,3.01194,0.99999,0.00000,0.00000,0.00000
3.40000,3.01194,0.99998,0.00001,0.00000,0.00000
3.60000,3.01194,0.99999,0.00001,0.00000,0.00000
3.80000,3.01194,0.99991,0.00009,0.00000,0.00000
4.00000,3.01194,0.99977,0.00022,0.00000,0.00000
4.20000,3.01194,0.99814,0.00185,0.00000,0.00001
4.40000,3.01194,0.99855,0.00137,0.00000,0.00007
4.60000,3.01194,0.99709,0.00291,0.00000,0.00001
4.80000,3.01194,0.98955,0.01043,0.00000,0.00002
5.00000,3.01194,0.99967,0.00030,0.00000,0.00002
5.20000,3.01194,0.99811,0.00187,0.00000,0.00002
5.40000,3.01194,0.99984,0.00016,0.00000,0.00000
5.60000,3.01194,0.99969,0.00030,0.00000,0.00000
5.80000,3.01194,0.99943,0.00057,0.00000,0.00000
6.00000,3.01194,0.99983,0.00015,0.00001,0.00001
6.20000,3.01194,0.99995,0.00005,0.00000,0.00000
6.40000,3.01194,0.99942,0.00057,0.00000,0.00001
6.60000,3.01194,0.99112,0.00886,0.00003,0.00000
6.80000,3.01194,0.99920,0.00079,0.00001,0.00000
7.00000,3.01194,0.99712,0.00287,0.00001,0.00000
7.20000,3.01194,0.99761,0.00238,0.00001,0.00000
7.40000,3.01194,0.99881,0.00116,0.00001,0.00001
7.60000,3.01194,0.99961,0.00039,0.00000,0.00000
7.80000,3.01194,0.99988,0.00011,0.00000,0.00000
8.00000,3.01194,0.99927,0.00072,0.00000,0.00000
8.20000,3.01194,0.99992,0.00007,0.00000,0.00000
8.40000,3.01194,0.99990,0.00010,0.00000,0.00000
8.60000,3.01194,0.99993,0.00007,0.00000,0.00000
8.80000,3.01194,0.99997,0.00002,0.00000,0.00000
9.00000,3.01194,0.99995,0.00004,0.00000,0.00000
9.20000,3.01194,0.99992,0.00007,0.00000,0.00000
9.40000,3.01194,0.99991,0.00008,0.00001,0.00000
9.60000,3.01194,0.99954,0.00046,0.00001,0.00000
9.80000,3.01194,0.99894,0.00106,0.00000,0.00000
10.00000,3.01194,0.99887,0.00109,0.00004,0.00000
10.20000,3.01194,0.99987,0.00012,0.00001,0.00000
10.40000,3.01194,0.99996,0.00004,0.00000,0.00000
10.60000,3.01194,0.99998,0.00002,0.00000,0.00000
10.80000,3.01194,0.99998,0.00002,0.00000,0.00000
11.00000,3.01194,0.99998,0.00002,0.00000,0.00000
11.20000,3.01194,0.99996,0.00004,0.00000,0.00000
11.40000,3.01194,0.99997,0.00003,0.00000,0.00000
11.60000,3.01194,0.99997,0.00003,0.00000,0.00000
11.80000,3.01194,0.99997,0.00003,0.00000,0.00000
12.00000,3.01194,0.99996,0.00003,0.00000,0.00000
12.20000,3.01194,0.99997,0.00003,0.00000,0.00000
12.40000,3.01194,0.99993,0.00006,0.00000,0.00000
12.60000,3.01194,0.99996,0.00004,0.00000,0.00000
12.80000,3.01194,0.99996,0.00004,0.00000,0.00000
13.00000,3.01194,0.99995,0.00005,0.00000,0.00000
13.20000,3.01194,0.99997,0.00003,0.00000,0.00000
13.40000,3.01194,0.99997,0.00003,0.00000,0.00000
13.60000,3.01194,0.99994,0.00006,0.00000,0.00000
13.80000,3.01194,0.99992,0.00007,0.00000,0.00000
14.00000,3.01194,0.99993,0.00007,0.00000,0.00000
14.20000,3.01194,0.99993,0.00006,0.00000,0.00000
14.40000,3.01194,0.99997,0.00003,0.00000,0.00000
14.60000,3.01194,0.99996,0.00003,0.00000,0.00000
14.80000,3.01194,0.99994,0.00006,0.00000,0.00000
15.00000,3.01194,0.99995,0.00005,0.00000,0.00000
15.20000,3.01194,0.99997,0.00003,0.00000,0.00000
15.40000,3.01194,0.99996,0.00004,0.00000,0.00000
15.60000,3.01194,0.99997,0.00003,0.00000,0.00000
15.80000,3.01194,0.99996,0.00004,0.00000,0.00000
16.00000,3.01194,0.99997,0.00003,0.00000,0.00000
16.20000,3.01194,0.99994,0.00006,0.00000,0.00000
16.40000,3.01194,0.99996,0.00004,0.00000,0.00000
16.60000,3.01194,0.99996,0.00004,0.00000,0.00000
16.80000,3.01194,0.99997,0.00002,0.00000,0.00000
17.00000,3.01194,0.99998,0.00002,0.00000,0.00000
17.20000,3.01194,0.99995,0.00004,0.00000,0.00000
17.40000,3.01194,0.99995,0.00005,0.00000,0.00000
17.60000,3.01194,0.99997,0.00003,0.00000,0.00000
17.80000,3.01194,0.99998,0.00002,0.00000,0.00000
18.00000,3.01194,0.99996,0.00004,0.00000,0.00000
