Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.60618,0.34767,0.02116,0.02499
0.20000,3.01194,0.28463,0.69091,0.01691,0.00755
0.40000,3.01194,0.20998,0.78076,0.00661,0.00264
0.60000,3.01194,0.12510,0.87330,0.00126,0.00034
0.80000,3.01194,0.22097,0.77066,0.00589,0.00247
1.00000,3.01194,0.26212,0.72507,0.00824,0.00457
1.20000,3.01194,0.16721,0.82482,0.00572,0.00225
1.40000,3.01194,0.32826,0.64396,0.01347,0.01431
1.60000,3.01194,0.18131,0.81310,0.00360,0.00199
1.80000,3.01194,0.17513,0.81989,0.00281,0.00217
2.00000,3.01194,0.16399,0.83200,0.00300,0.00101
2.20000,3.01194,0.17222,0.82418,0.00229,0.00132
2.40000,3.01194,0.19400,0.80054,0.00347,0.00199
2.60000,3.01194,0.30271,0.67848,0.00896,0.00984
2.80000,3.01194,0.18704,0.80910,0.00223,0.00163
3.00000,3.01194,0.23623,0.75598,0.00356,0.00424
3.20000,3.01194,0.17766,0.81964,0.00159,0.00111
3.40000,3.01194,0.14010,0.85752,0.00161,0.00077
3.60000,3.01194,0.10671,0.89159,0.00138,0.00032
3.80000,3.01194,0.23344,0.75932,0.00461,0.00263
4.00000,3.01194,0.10480,0.89443,0.00050,0.00027
4.20000,3.01194,0.13968,0.85671,0.00287,0.00075
4.40000,3.01194,0.16312,0.83327,0.00201,0.00160
4.60000,3.01194,0.06162,0.93810,0.00023,0.00005
4.80000,3.01194,0.16378,0.82869,0.00403,0.00350
5.00000,3.01194,0.11250,0.88608,0.00095,0.00047
5.20000,3.01194,0.13546,0.86222,0.00140,0.00093
5.40000,3.01194,0.16608,0.83010,0.00243,0.00140
5.60000,3.01194,0.08625,0.91227,0.00125,0.00024
5.80000,3.01194,0.05797,0.94151,0.00039,0.00013
6.00000,3.01194,0.15302,0.84410,0.00180,0.00107
6.20000,3.01194,0.12489,0.87098,0.00246,0.00167
6.40000,3.01194,0.06811,0.93124,0.00058,0.00008
6.60000,3.01194,0.20350,0.79360,0.00167,0.00123
6.80000,3.01194,0.11393,0.88473,0.00090,0.00044
7.00000,3.01194,0.10540,0.89342,0.00094,0.00024
7.20000,3.01194,0.19144,0.80546,0.00163,0.00146
7.40000,3.01194,0.10251,0.89668,0.00064,0.00017
7.60000,3.01194,0.18753,0.80472,0.00472,0.00304
7.80000,3.01194,0.11864,0.88001,0.00092,0.00044
8.00000,3.01194,0.18359,0.81217,0.00259,0.00166
8.20000,3.01194,0.14372,0.85329,0.00199,0.00101
8.40000,3.01194,0.14624,0.84768,0.00499,0.00109
8.60000,3.01194,0.12410,0.87402,0.00145,0.00043
8.80000,3.01194,0.23696,0.75343,0.00641,0.00320
9.00000,3.01194,0.12302,0.87424,0.00178,0.00096
9.20000,3.01194,0.06749,0.93200,0.00042,0.00009
9.40000,3.01194,0.26387,0.71847,0.00972,0.00794
9.60000,3.01194,0.33860,0.64608,0.00632,0.00901
9.80000,3.01194,0.11050,0.88820,0.00101,0.00030
10.00000,3.01194,0.26338,0.73194,0.00282,0.00185
10.20000,3.01194,0.21334,0.77884,0.00469,0.00313
10.40000,3.01194,0.07709,0.92251,0.00032,0.00007
10.60000,3.01194,0.26295,0.69554,0.02230,0.01921
10.80000,3.01194,0.17556,0.81646,0.00490,0.00309
11.00000,3.01194,0.13986,0.85853,0.00112,0.00049
11.20000,3.01194,0.26564,0.71867,0.00783,0.00787
11.40000,3.01194,0.11007,0.88771,0.00169,0.00054
11.60000,3.01194,0.06143,0.93832,0.00019,0.00006
11.80000,3.01194,0.21888,0.77208,0.00621,0.00283
12.00000,3.01194,0.11248,0.88564,0.00158,0.00030
12.20000,3.01194,0.08215,0.91713,0.00064,0.00008
12.40000,3.01194,0.20185,0.79353,0.00256,0.00206
12.60000,3.01194,0.13644,0.85757,0.00456,0.00144
12.80000,3.01194,0.10848,0.89003,0.00098,0.00051
13.00000,3.01194,0.16540,0.82914,0.00292,0.00253
13.20000,3.01194,0.16784,0.82751,0.00270,0.00195
13.40000,3.01194,0.16704,0.82857,0.00239,0.00201
13.60000,3.01194,0.10894,0.89015,0.00063,0.00028
13.80000,3.01194,0.14201,0.85530,0.00174,0.00095
14.00000,3.01194,0.10503,0.89324,0.00142,0.00031
14.20000,3.01194,0.10997,0.88847,0.00124,0.00032
14.40000,3.01194,0.17039,0.82717,0.00167,0.00077
14.60000,3.01194,0.11720,0.88081,0.00162,0.00037
14.80000,3.01194,0.06169,0.93773,0.00047,0.00011
15.00000,3.01194,0.14166,0.85484,0.00233,0.00118
15.20000,3.01194,0.08356,0.91588,0.00042,0.00014
15.40000,3.01194,0.09977,0.89846,0.00115,0.00063
15.60000,3.01194,0.16035,0.83799,0.00127,0.00039
15.80000,3.01194,0.12341,0.87489,0.00129,0.00042
16.00000,3.01194,0.06766,0.93181,0.00045,0.00008
16.20000,3.01194,0.28745,0.68878,0.01476,0.00901
16.40000,3.01194,0.09038,0.90858,0.00076,0.00028
16.60000,3.01194,0.14125,0.85455,0.00286,0.00134
16.80000,3.01194,0.21414,0.77784,0.00446,0.00355
17.00000,3.01194,0.08424,0.91485,0.00068,0.00023
17.20000,3.01194,0.11687,0.88096,0.00155,0.00062
17.40000,3.01194,0.26996,0.71244,0.01059,0.00702
17.60000,3.01194,0.12448,0.87406,0.00111,0.00034
17.80000,3.01194,0.19822,0.79454,0.00493,0.00230
18.00000,3.01194,0.19932,0.79813,0.00108,0.00147
18.20000,3.01194,0.23571,0.75827,0.00306,0.00297
18.40000,3.01194,0.15084,0.84723,0.00146,0.00047
18.60000,3.01194,0.22989,0.76282,0.00430,0.00298
18.80000,3.01194,0.11302,0.88591,0.00087,0.00020
