Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.07250,0.01807,0.88684,0.02258
1.00250,0.99500,0.09990,0.01694,0.85882,0.02435
2.00250,0.99500,0.06075,0.01629,0.90548,0.01747
3.00250,0.99500,0.07178,0.02176,0.89448,0.01197
4.00250,0.99500,0.14313,0.02187,0.81190,0.02310
5.00250,0.99500,0.10698,0.02605,0.84615,0.02082
6.00250,0.99500,0.13370,0.02645,0.80895,0.03090
7.00250,0.99500,0.13402,0.02209,0.82302,0.02087
8.00250,0.99500,0.06966,0.01419,0.89740,0.01876
9.00250,0.99500,0.10004,0.03209,0.83323,0.03464
10.00250,0.99500,0.13523,0.01601,0.82705,0.02171
11.00250,0.99500,0.21009,0.01986,0.73526,0.03478
12.00250,0.99500,0.10491,0.02636,0.85347,0.01526
13.00250,0.99500,0.13463,0.02510,0.82069,0.01957
14.00250,0.99500,0.11733,0.02524,0.82791,0.02953
15.00250,0.99500,0.06470,0.01247,0.91075,0.01207
16.00250,0.99500,0.06722,0.01508,0.89822,0.01948
17.00250,0.99500,0.07057,0.01624,0.89427,0.01892
18.00250,0.99500,0.13441,0.02811,0.81249,0.02499
19.00250,0.99500,0.03885,0.01305,0.93690,0.01120
20.00250,0.99500,0.16198,0.02354,0.78794,0.02654
21.00250,0.99500,0.16599,0.02146,0.78781,0.02475
22.00250,0.99500,0.09124,0.01726,0.87179,0.01971
23.00250,0.99500,0.07329,0.01847,0.88436,0.02389
