Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.51118,0.48799,0.00017,0.00065
0.20000,3.01194,0.10433,0.89563,0.00000,0.00003
0.40000,3.01194,0.01464,0.98536,0.00000,0.00000
0.60000,3.01194,0.03472,0.96527,0.00000,0.00000
0.80000,3.01194,0.07447,0.92551,0.00000,0.00002
1.00000,3.01194,0.04040,0.95959,0.00000,0.00001
1.20000,3.01194,0.04127,0.95871,0.00000,0.00001
1.40000,3.01194,0.12655,0.87341,0.00001,0.00003
1.60000,3.01194,0.04604,0.95396,0.00000,0.00001
1.80000,3.01194,0.03240,0.96760,0.00000,0.00001
2.00000,3.01194,0.04505,0.95495,0.00000,0.00000
2.20000,3.01194,0.02890,0.97109,0.00000,0.00000
2.40000,3.01194,0.02960,0.97039,0.00000,0.00000
2.60000,3.01194,0.01317,0.98683,0.00000,0.00000
2.80000,3.01194,0.03224,0.96775,0.00000,0.00000
3.00000,3.01194,0.02438,0.97561,0.00000,0.00000
3.20000,3.01194,0.01248,0.98752,0.00000,0.00000
3.40000,3.01194,0.04319,0.95680,0.00000,0.00001
3.60000,3.01194,0.04424,0.95575,0.00000,0.00001
3.80000,3.01194,0.03208,0.96792,0.00000,0.00000
4.00000,3.01194,0.03612,0.96388,0.00000,0.00000
4.20000,3.01194,0.06445,0.93553,0.00000,0.00002
4.40000,3.01194,0.03187,0.96812,0.00000,0.00001
4.60000,3.01194,0.01628,0.98371,0.00000,0.00000
4.80000,3.01194,0.01980,0.98020,0.00000,0.00000
5.00000,3.01194,0.02584,0.97415,0.00000,0.00000
5.20000,3.01194,0.04659,0.95339,0.00000,0.00002
5.40000,3.01194,0.01478,0.98522,0.00000,0.00000
5.60000,3.01194,0.06777,0.93220,0.00000,0.00002
5.80000,3.01194,0.04122,0.95876,0.00000,0.00001
6.00000,3.01194,0.06904,0.93094,0.00000,0.00001
6.20000,3.01194,0.02311,0.97689,0.00000,0.00000
6.40000,3.01194,0.01611,0.98389,0.00000,0.00000
6.60000,3.01194,0.01979,0.98021,0.00000,0.00000
6.80000,3.01194,0.02551,0.97448,0.00000,0.00001
7.00000,3.01194,0.01173,0.98827,0.00000,0.00000
7.20000,3.01194,0.02043,0.97956,0.00000,0.00000
7.40000,3.01194,0.05680,0.94319,0.00000,0.00001
7.60000,3.01194,0.05770,0.94229,0.00000,0.00001
7.80000,3.01194,0.02542,0.97458,0.00000,0.00000
8.00000,3.01194,0.01309,0.98691,0.00000,0.00000
8.20000,3.01194,0.04598,0.95400,0.00000,0.00001
8.40000,3.01194,0.04976,0.95023,0.00000,0.00001
8.60000,3.01194,0.03853,0.96147,0.00000,0.00000
8.80000,3.01194,0.05090,0.94908,0.00000,0.00002
9.00000,3.01194,0.03811,0.96188,0.00000,0.00001
9.20000,3.01194,0.05961,0.94038,0.00000,0.00001
9.40000,3.01194,0.05355,0.94644,0.00000,0.00001
9.60000,3.01194,0.03674,0.96325,0.00000,0.00001
9.80000,3.01194,0.05199,0.94800,0.00000,0.00001
