Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87927,0.11964,0.00022,0.00086
0.20000,3.01194,0.39501,0.60450,0.00008,0.00040
0.40000,3.01194,0.22525,0.77442,0.00004,0.00030
0.60000,3.01194,0.14104,0.85875,0.00003,0.00018
0.80000,3.01194,0.22207,0.77766,0.00003,0.00023
1.00000,3.01194,0.21172,0.78794,0.00006,0.00028
1.20000,3.01194,0.25348,0.74608,0.00007,0.00037
1.40000,3.01194,0.24235,0.75751,0.00003,0.00011
1.60000,3.01194,0.23297,0.76660,0.00007,0.00036
1.80000,3.01194,0.32372,0.67590,0.00006,0.00031
2.00000,3.01194,0.32740,0.67212,0.00008,0.00040
2.20000,3.01194,0.34881,0.65087,0.00005,0.00027
2.40000,3.01194,0.27941,0.72039,0.00005,0.00015
2.60000,3.01194,0.48793,0.51159,0.00006,0.00042
2.80000,3.01194,0.49785,0.50142,0.00013,0.00060
3.00000,3.01194,0.38669,0.61283,0.00008,0.00040
3.20000,3.01194,0.41237,0.58700,0.00012,0.00052
3.40000,3.01194,0.48643,0.51252,0.00015,0.00091
3.60000,3.01194,0.43627,0.56331,0.00007,0.00034
3.80000,3.01194,0.27814,0.72152,0.00006,0.00028
4.00000,3.01194,0.42394,0.57532,0.00011,0.00063
4.20000,3.01194,0.24292,0.75652,0.00011,0.00045
4.40000,3.01194,0.35561,0.64373,0.00008,0.00058
4.60000,3.01194,0.15495,0.84475,0.00006,0.00023
4.80000,3.01194,0.12126,0.87859,0.00002,0.00013
5.00000,3.01194,0.18114,0.81871,0.00003,0.00012
5.20000,3.01194,0.28351,0.71580,0.00014,0.00056
5.40000,3.01194,0.16108,0.83888,0.00001,0.00003
5.60000,3.01194,0.23233,0.76759,0.00002,0.00006
5.80000,3.01194,0.08677,0.91308,0.00004,0.00011
6.00000,3.01194,0.04171,0.95828,0.00001,0.00001
6.20000,3.01194,0.19118,0.80867,0.00003,0.00012
6.40000,3.01194,0.13318,0.86646,0.00009,0.00028
6.60000,3.01194,0.07598,0.92397,0.00001,0.00004
6.80000,3.01194,0.16321,0.83625,0.00007,0.00047
7.00000,3.01194,0.11500,0.88490,0.00003,0.00008
7.20000,3.01194,0.02944,0.97037,0.00001,0.00019
7.40000,3.01194,0.12549,0.87363,0.00017,0.00071
7.60000,3.01194,0.17786,0.82102,0.00037,0.00074
7.80000,3.01194,0.38608,0.61156,0.00128,0.00108
8.00000,3.01194,0.16749,0.83208,0.00005,0.00038
8.20000,3.01194,0.10014,0.89530,0.00010,0.00445
8.40000,3.01194,0.08435,0.91523,0.00004,0.00039
8.60000,3.01194,0.13552,0.86334,0.00033,0.00082
8.80000,3.01194,0.10004,0.89986,0.00002,0.00008
9.00000,3.01194,0.29753,0.68749,0.00312,0.01185
9.20000,3.01194,0.07952,0.91818,0.00022,0.00208
9.40000,3.01194,0.27449,0.71288,0.00146,0.01116
9.60000,3.01194,0.18201,0.81381,0.00047,0.00371
9.80000,3.01194,0.31530,0.67871,0.00250,0.00349
10.00000,3.01194,0.05189,0.94785,0.00013,0.00013
10.20000,3.01194,0.09537,0.90324,0.00088,0.00051
10.40000,3.01194,0.17627,0.82233,0.00012,0.00128
10.60000,3.01194,0.29249,0.69311,0.00083,0.01356
10.80000,3.01194,0.20125,0.79542,0.00096,0.00237
11.00000,3.01194,0.34609,0.65095,0.00087,0.00210
11.20000,3.01194,0.13082,0.86914,0.00001,0.00003
11.40000,3.01194,0.14859,0.84602,0.00061,0.00477
11.60000,3.01194,0.06870,0.93017,0.00026,0.00088
11.80000,3.01194,0.18143,0.81643,0.00027,0.00187
12.00000,3.01194,0.40553,0.59189,0.00066,0.00192
12.20000,3.01194,0.43805,0.55919,0.00074,0.00203
12.40000,3.01194,0.17888,0.81875,0.00032,0.00204
12.60000,3.01194,0.40666,0.59097,0.00060,0.00177
12.80000,3.01194,0.34006,0.65864,0.00036,0.00094
13.00000,3.01194,0.35688,0.64281,0.00006,0.00025
13.20000,3.01194,0.60316,0.39550,0.00018,0.00116
