Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87228,0.11285,0.00462,0.01025
0.20000,3.01194,0.04510,0.95487,0.00003,0.00000
0.40000,3.01194,0.01740,0.98260,0.00000,0.00000
0.60000,3.01194,0.01425,0.98575,0.00001,0.00000
0.80000,3.01194,0.01798,0.98201,0.00001,0.00000
1.00000,3.01194,0.04266,0.95731,0.00002,0.00000
1.20000,3.01194,0.09603,0.90392,0.00004,0.00001
1.40000,3.01194,0.10430,0.89555,0.00014,0.00002
1.60000,3.01194,0.02365,0.97634,0.00001,0.00000
1.80000,3.01194,0.04686,0.95312,0.00001,0.00000
2.00000,3.01194,0.00309,0.99690,0.00000,0.00000
2.20000,3.01194,0.00132,0.99868,0.00000,0.00000
2.40000,3.01194,0.00428,0.99572,0.00000,0.00000
2.60000,3.01194,0.02050,0.97949,0.00001,0.00000
2.80000,3.01194,0.00251,0.99749,0.00000,0.00000
3.00000,3.01194,0.01255,0.98744,0.00001,0.00000
3.20000,3.01194,0.00782,0.99218,0.00000,0.00000
3.40000,3.01194,0.02027,0.97972,0.00001,0.00000
3.60000,3.01194,0.03988,0.96006,0.00006,0.00000
3.80000,3.01194,0.00210,0.99790,0.00000,0.00000
4.00000,3.01194,0.00781,0.99219,0.00000,0.00000
4.20000,3.01194,0.09506,0.90486,0.00007,0.00001
4.40000,3.01194,0.10433,0.89547,0.00017,0.00003
4.60000,3.01194,0.03809,0.96189,0.00002,0.00000
4.80000,3.01194,0.04867,0.95128,0.00005,0.00001
5.00000,3.01194,0.09335,0.90645,0.00018,0.00002
5.20000,3.01194,0.00506,0.99493,0.00000,0.00000
5.40000,3.01194,0.04995,0.95001,0.00004,0.00000
5.60000,3.01194,0.04396,0.95601,0.00003,0.00000
5.80000,3.01194,0.10891,0.89106,0.00003,0.00001
6.00000,3.01194,0.03360,0.96638,0.00002,0.00000
6.20000,3.01194,0.05132,0.94866,0.00002,0.00000
6.40000,3.01194,0.06751,0.93245,0.00004,0.00000
6.60000,3.01194,0.12473,0.87512,0.00013,0.00002
6.80000,3.01194,0.01590,0.98409,0.00001,0.00000
7.00000,3.01194,0.02259,0.97740,0.00001,0.00000
7.20000,3.01194,0.01603,0.98396,0.00001,0.00000
7.40000,3.01194,0.00211,0.99789,0.00000,0.00000
7.60000,3.01194,0.07470,0.92527,0.00002,0.00000
7.80000,3.01194,0.00254,0.99746,0.00000,0.00000
8.00000,3.01194,0.05795,0.94203,0.00002,0.00000
8.20000,3.01194,0.14446,0.85531,0.00018,0.00004
8.40000,3.01194,0.12561,0.87419,0.00018,0.00002
8.60000,3.01194,0.00406,0.99594,0.00000,0.00000
8.80000,3.01194,0.01043,0.98956,0.00001,0.00000
9.00000,3.01194,0.01178,0.98821,0.00001,0.00000
9.20000,3.01194,0.01270,0.98729,0.00001,0.00000
9.40000,3.01194,0.04731,0.95267,0.00002,0.00000
9.60000,3.01194,0.07164,0.92834,0.00002,0.00000
9.80000,3.01194,0.01262,0.98737,0.00001,0.00000
10.00000,3.01194,0.03082,0.96914,0.00004,0.00000
10.20000,3.01194,0.01542,0.98457,0.00001,0.00000
10.40000,3.01194,0.02756,0.97241,0.00002,0.00000
10.60000,3.01194,0.10780,0.89208,0.00011,0.00001
10.80000,3.01194,0.00662,0.99338,0.00000,0.00000
11.00000,3.01194,0.00941,0.99058,0.00000,0.00000
11.20000,3.01194,0.00507,0.99493,0.00000,0.00000
11.40000,3.01194,0.01484,0.98515,0.00000,0.00000
11.60000,3.01194,0.04187,0.95808,0.00004,0.00000
11.80000,3.01194,0.00900,0.99099,0.00001,0.00000
12.00000,3.01194,0.06341,0.93656,0.00003,0.00000
12.20000,3.01194,0.02104,0.97895,0.00002,0.00000
12.40000,3.01194,0.01718,0.98280,0.00003,0.00000
12.60000,3.01194,0.05023,0.94973,0.00003,0.00000
12.80000,3.01194,0.25789,0.74195,0.00012,0.00005
13.00000,3.01194,0.04151,0.95845,0.00003,0.00000
13.20000,3.01194,0.17094,0.82898,0.00006,0.00002
13.40000,3.01194,0.13741,0.86252,0.00006,0.00002
13.60000,3.01194,0.05275,0.94723,0.00002,0.00000
13.80000,3.01194,0.02690,0.97308,0.00002,0.00000
14.00000,3.01194,0.03582,0.96414,0.00004,0.00000
14.20000,3.01194,0.00587,0.99412,0.00001,0.00000
14.40000,3.01194,0.00395,0.99604,0.00000,0.00000
14.60000,3.01194,0.04420,0.95576,0.00004,0.00000
14.80000,3.01194,0.00291,0.99709,0.00000,0.00000
15.00000,3.01194,0.04896,0.95100,0.00003,0.00000
15.20000,3.01194,0.16976,0.83005,0.00015,0.00004
15.40000,3.01194,0.02725,0.97272,0.00003,0.00000
15.60000,3.01194,0.18570,0.81419,0.00008,0.00002
15.80000,3.01194,0.43491,0.56470,0.00013,0.00025
16.00000,3.01194,0.14152,0.85841,0.00005,0.00001
16.20000,3.01194,0.12273,0.87723,0.00003,0.00001
16.40000,3.01194,0.15348,0.84650,0.00001,0.00001
16.60000,3.01194,0.04908,0.95090,0.00003,0.00000
16.80000,3.01194,0.14894,0.85095,0.00008,0.00003
17.00000,3.01194,0.07797,0.92202,0.00001,0.00000
17.20000,3.01194,0.33400,0.66575,0.00012,0.00013
17.40000,3.01194,0.15630,0.84337,0.00027,0.00006
17.60000,3.01194,0.15791,0.84205,0.00003,0.00001
17.80000,3.01194,0.32663,0.67312,0.00016,0.00010
