Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.80269,0.19652,0.00013,0.00066
0.20000,3.01194,0.22053,0.77925,0.00008,0.00014
0.40000,3.01194,0.10701,0.89234,0.00030,0.00035
0.60000,3.01194,0.04843,0.95135,0.00010,0.00013
0.80000,3.01194,0.07231,0.92750,0.00008,0.00010
1.00000,3.01194,0.04671,0.95326,0.00001,0.00002
1.20000,3.01194,0.10138,0.89808,0.00028,0.00025
1.40000,3.01194,0.09726,0.90231,0.00027,0.00016
1.60000,3.01194,0.06011,0.93979,0.00004,0.00006
1.80000,3.01194,0.05725,0.94245,0.00013,0.00018
2.00000,3.01194,0.16796,0.83163,0.00019,0.00021
2.20000,3.01194,0.06362,0.93633,0.00001,0.00004
2.40000,3.01194,0.17307,0.82592,0.00035,0.00065
2.60000,3.01194,0.08520,0.91459,0.00010,0.00011
2.80000,3.01194,0.12345,0.87643,0.00003,0.00010
3.00000,3.01194,0.13776,0.86085,0.00057,0.00082
3.20000,3.01194,0.13456,0.86502,0.00021,0.00021
3.40000,3.01194,0.03161,0.96833,0.00002,0.00004
3.60000,3.01194,0.06469,0.93526,0.00002,0.00003
3.80000,3.01194,0.07085,0.92896,0.00009,0.00010
4.00000,3.01194,0.13316,0.86663,0.00008,0.00013
4.20000,3.01194,0.11777,0.88122,0.00056,0.00046
4.40000,3.01194,0.06791,0.93192,0.00009,0.00009
4.60000,3.01194,0.04102,0.95891,0.00002,0.00005
4.80000,3.01194,0.07319,0.92622,0.00022,0.00037
5.00000,3.01194,0.16762,0.83208,0.00008,0.00023
5.20000,3.01194,0.14230,0.85748,0.00005,0.00017
5.40000,3.01194,0.18943,0.80991,0.00017,0.00050
5.60000,3.01194,0.21462,0.78329,0.00088,0.00121
5.80000,3.01194,0.11224,0.88733,0.00017,0.00027
6.00000,3.01194,0.18046,0.81934,0.00005,0.00015
6.20000,3.01194,0.07501,0.92469,0.00011,0.00020
6.40000,3.01194,0.16277,0.83698,0.00006,0.00019
6.60000,3.01194,0.06999,0.92993,0.00002,0.00006
6.80000,3.01194,0.13709,0.86174,0.00043,0.00074
7.00000,3.01194,0.12684,0.87267,0.00023,0.00026
7.20000,3.01194,0.15400,0.84545,0.00018,0.00037
7.40000,3.01194,0.07293,0.92691,0.00006,0.00011
7.60000,3.01194,0.02887,0.97111,0.00001,0.00001
7.80000,3.01194,0.18384,0.81575,0.00008,0.00032
8.00000,3.01194,0.12877,0.87076,0.00016,0.00031
8.20000,3.01194,0.36769,0.63014,0.00086,0.00130
8.40000,3.01194,0.08697,0.91280,0.00007,0.00017
8.60000,3.01194,0.22820,0.77016,0.00051,0.00113
8.80000,3.01194,0.09198,0.90747,0.00018,0.00037
9.00000,3.01194,0.15202,0.84710,0.00043,0.00045
9.20000,3.01194,0.17457,0.82521,0.00009,0.00013
9.40000,3.01194,0.20349,0.79573,0.00027,0.00051
9.60000,3.01194,0.13484,0.86493,0.00006,0.00017
9.80000,3.01194,0.09909,0.90080,0.00004,0.00007
10.00000,3.01194,0.16061,0.83837,0.00032,0.00070
10.20000,3.01194,0.11528,0.88412,0.00029,0.00031
10.40000,3.01194,0.22076,0.77859,0.00021,0.00044
10.60000,3.01194,0.07548,0.92439,0.00004,0.00009
10.80000,3.01194,0.02907,0.97090,0.00002,0.00002
11.00000,3.01194,0.03855,0.96137,0.00002,0.00005
11.20000,3.01194,0.10033,0.89933,0.00012,0.00022
11.40000,3.01194,0.16820,0.82996,0.00060,0.00123
11.60000,3.01194,0.23912,0.76020,0.00027,0.00041
11.80000,3.01194,0.06275,0.93681,0.00012,0.00032
12.00000,3.01194,0.09550,0.90436,0.00004,0.00010
12.20000,3.01194,0.04419,0.95515,0.00028,0.00038
12.40000,3.01194,0.06593,0.93341,0.00024,0.00042
12.60000,3.01194,0.07045,0.92747,0.00105,0.00103
12.80000,3.01194,0.05591,0.94361,0.00019,0.00029
13.00000,3.01194,0.05039,0.94935,0.00014,0.00012
13.20000,3.01194,0.03682,0.96290,0.00010,0.00018
13.40000,3.01194,0.04810,0.95104,0.00037,0.00049
13.60000,3.01194,0.04875,0.95105,0.00009,0.00012
13.80000,3.01194,0.07227,0.92697,0.00033,0.00043
14.00000,3.01194,0.10755,0.89188,0.00024,0.00032
14.20000,3.01194,0.08000,0.91803,0.00085,0.00113
14.40000,3.01194,0.12541,0.87418,0.00012,0.00029
14.60000,3.01194,0.05902,0.93932,0.00061,0.00104
14.80000,3.01194,0.11001,0.88896,0.00022,0.00082
15.00000,3.01194,0.04488,0.95374,0.00061,0.00077
15.20000,3.01194,0.09307,0.90674,0.00006,0.00013
15.40000,3.01194,0.09715,0.90208,0.00037,0.00040
15.60000,3.01194,0.06780,0.93204,0.00005,0.00011
