Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.74187,0.00000,0.16758,0.09054
0.20000,3.01194,0.61564,0.00000,0.18684,0.19752
0.40000,3.01194,0.66174,0.00000,0.20483,0.13343
0.60000,3.01194,0.31066,0.00000,0.09714,0.59219
0.80000,3.01194,0.41648,0.00002,0.09607,0.48743
1.00000,3.01194,0.35127,0.00017,0.18308,0.46549
1.20000,3.01194,0.42843,0.00020,0.25032,0.32105
1.40000,3.01194,0.54269,0.00000,0.27289,0.18441
1.60000,3.01194,0.56263,0.00000,0.25511,0.18226
1.80000,3.01194,0.58397,0.00001,0.14802,0.26799
2.00000,3.01194,0.25988,0.00000,0.08632,0.65381
2.20000,3.01194,0.37269,0.00022,0.18125,0.44584
2.40000,3.01194,0.37876,0.00005,0.15912,0.46207
2.60000,3.01194,0.44922,0.00009,0.28178,0.26891
2.80000,3.01194,0.53831,0.00001,0.32999,0.13169
3.00000,3.01194,0.58185,0.00000,0.19974,0.21840
3.20000,3.01194,0.46977,0.00000,0.13305,0.39718
3.40000,3.01194,0.30022,0.00000,0.10921,0.59056
3.60000,3.01194,0.34387,0.00020,0.19192,0.46401
3.80000,3.01194,0.40282,0.00028,0.23674,0.36015
4.00000,3.01194,0.48653,0.00007,0.23656,0.27684
4.20000,3.01194,0.67076,0.00003,0.09127,0.23794
4.40000,3.01194,0.54142,0.00000,0.11529,0.34329
4.60000,3.01194,0.26344,0.00000,0.10039,0.63617
4.80000,3.01194,0.35381,0.00011,0.17629,0.46979
5.00000,3.01194,0.46166,0.00003,0.24271,0.29560
5.20000,3.01194,0.68579,0.00001,0.24391,0.07029
5.40000,3.01194,0.60613,0.00000,0.19128,0.20259
5.60000,3.01194,0.64950,0.00000,0.14635,0.20414
5.80000,3.01194,0.38682,0.00001,0.11986,0.49331
6.00000,3.01194,0.36290,0.00010,0.16389,0.47311
6.20000,3.01194,0.42373,0.00085,0.20237,0.37305
6.40000,3.01194,0.40873,0.00004,0.22114,0.37009
6.60000,3.01194,0.54736,0.00000,0.23249,0.22015
6.80000,3.01194,0.56286,0.00000,0.22378,0.21337
7.00000,3.01194,0.64642,0.00015,0.19646,0.15697
7.20000,3.01194,0.22108,0.00000,0.06936,0.70956
7.40000,3.01194,0.32265,0.00003,0.14154,0.53578
7.60000,3.01194,0.35932,0.00099,0.25671,0.38298
7.80000,3.01194,0.41527,0.00022,0.23780,0.34670
8.00000,3.01194,0.48450,0.00000,0.28048,0.23501
8.20000,3.01194,0.66813,0.00000,0.25600,0.07587
8.40000,3.01194,0.66579,0.00000,0.16413,0.17009
8.60000,3.01194,0.25055,0.00000,0.02056,0.72890
8.80000,3.01194,0.44872,0.00002,0.11649,0.43477
9.00000,3.01194,0.58149,0.00002,0.14420,0.27429
9.20000,3.01194,0.82090,0.00040,0.10720,0.07150
9.40000,3.01194,0.49774,0.00001,0.27289,0.22936
9.60000,3.01194,0.54581,0.00005,0.31878,0.13536
9.80000,3.01194,0.93715,0.00012,0.01515,0.04758
10.00000,3.01194,0.62899,0.00000,0.04901,0.32200
10.20000,3.01194,0.47099,0.00035,0.19534,0.33332
10.40000,3.01194,0.33179,0.00002,0.08819,0.58001
10.60000,3.01194,0.52446,0.00004,0.10065,0.37484
10.80000,3.01194,0.70225,0.00001,0.11659,0.18115
11.00000,3.01194,0.86685,0.00007,0.08849,0.04459
11.20000,3.01194,0.58687,0.00000,0.16102,0.25211
11.40000,3.01194,0.52728,0.00000,0.14521,0.32751
11.60000,3.01194,0.80333,0.00000,0.07326,0.12341
11.80000,3.01194,0.54057,0.00000,0.10898,0.35044
12.00000,3.01194,0.43939,0.00013,0.09431,0.46618
12.20000,3.01194,0.38406,0.00016,0.11966,0.49611
12.40000,3.01194,0.65119,0.00003,0.09449,0.25429
12.60000,3.01194,0.60359,0.00009,0.20179,0.19453
12.80000,3.01194,0.68143,0.00000,0.17915,0.13943
13.00000,3.01194,0.55174,0.00000,0.21082,0.23744
13.20000,3.01194,0.57430,0.00001,0.27428,0.15140
13.40000,3.01194,0.50414,0.00000,0.10981,0.38605
13.60000,3.01194,0.42793,0.00008,0.19596,0.37602
13.80000,3.01194,0.37845,0.00387,0.25646,0.36122
14.00000,3.01194,0.36562,0.00016,0.19596,0.43826
14.20000,3.01194,0.50667,0.00013,0.12163,0.37157
14.40000,3.01194,0.62220,0.00010,0.17882,0.19888
14.60000,3.01194,0.59349,0.00009,0.17502,0.23141
14.80000,3.01194,0.61583,0.00000,0.18461,0.19956
15.00000,3.01194,0.54391,0.00000,0.18291,0.27318
15.20000,3.01194,0.55608,0.00001,0.20872,0.23520
15.40000,3.01194,0.83258,0.00001,0.09950,0.06791
15.60000,3.01194,0.59294,0.00011,0.09483,0.31212
15.80000,3.01194,0.41710,0.00027,0.22332,0.35931
16.00000,3.01194,0.42523,0.00013,0.14189,0.43275
16.20000,3.01194,0.50670,0.00005,0.16722,0.32603
16.40000,3.01194,0.45211,0.00404,0.27056,0.27330
16.60000,3.01194,0.54838,0.00154,0.17794,0.27213
16.80000,3.01194,0.51539,0.00001,0.13341,0.35119
17.00000,3.01194,0.52665,0.00091,0.23024,0.24220
17.20000,3.01194,0.77684,0.12867,0.07182,0.02267
17.40000,3.01194,0.74409,0.00016,0.22124,0.03451
17.60000,3.01194,0.58262,0.00001,0.25193,0.16544
17.80000,3.01194,0.51264,0.00005,0.20377,0.28353
18.00000,3.01194,0.47818,0.00001,0.15773,0.36408
18.20000,3.01194,0.46613,0.00004,0.20328,0.33054
18.40000,3.01194,0.37572,0.00001,0.04999,0.57429
18.60000,3.01194,0.47671,0.00005,0.14017,0.38307
18.80000,3.01194,0.45465,0.00002,0.26633,0.27900
19.00000,3.01194,0.59220,0.00000,0.17253,0.23527
19.20000,3.01194,0.52830,0.00000,0.21096,0.26074
19.40000,3.01194,0.41977,0.00001,0.20342,0.37679
19.60000,3.01194,0.38931,0.00003,0.22833,0.38234
19.80000,3.01194,0.37575,0.00010,0.24214,0.38202
20.00000,3.01194,0.43779,0.00000,0.18399,0.37822
20.20000,3.01194,0.21702,0.00000,0.03017,0.75281
20.40000,3.01194,0.40081,0.00016,0.17363,0.42540
20.60000,3.01194,0.38434,0.00052,0.19774,0.41740
20.80000,3.01194,0.43066,0.00036,0.28856,0.28042
21.00000,3.01194,0.55082,0.00003,0.27469,0.17446
