Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97659,0.00478,0.00661,0.01202
1.00250,0.99500,0.97643,0.00483,0.00666,0.01208
2.00250,0.99500,0.97675,0.00474,0.00660,0.01190
3.00250,0.99500,0.97649,0.00478,0.00659,0.01214
4.00250,0.99500,0.97729,0.00464,0.00645,0.01162
5.00250,0.99500,0.97664,0.00474,0.00653,0.01208
6.00250,0.99500,0.97679,0.00476,0.00652,0.01192
7.00250,0.99500,0.97655,0.00478,0.00664,0.01203
8.00250,0.99500,0.97638,0.00484,0.00667,0.01211
9.00250,0.99500,0.97624,0.00486,0.00677,0.01213
10.00250,0.99500,0.97694,0.00469,0.00656,0.01181
11.00250,0.99500,0.97660,0.00477,0.00659,0.01205
12.00250,0.99500,0.97657,0.00479,0.00656,0.01208
13.00250,0.99500,0.97631,0.00483,0.00670,0.01216
14.00250,0.99500,0.97667,0.00475,0.00661,0.01197
15.00250,0.99500,0.97669,0.00475,0.00658,0.01199
16.00250,0.99500,0.97658,0.00481,0.00654,0.01207
17.00250,0.99500,0.97702,0.00467,0.00640,0.01191
18.00250,0.99500,0.97686,0.00472,0.00656,0.01185
19.00250,0.99500,0.97707,0.00466,0.00636,0.01191
20.00250,0.99500,0.97670,0.00478,0.00657,0.01194
