Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.79694,0.00251,0.08015,0.12040
0.20000,3.01194,0.52518,0.00040,0.18705,0.28738
0.40000,3.01194,0.47681,0.00000,0.11966,0.40353
0.60000,3.01194,0.80294,0.00030,0.09165,0.10511
0.80000,3.01194,0.57438,0.00001,0.14515,0.28046
1.00000,3.01194,0.45510,0.00209,0.21683,0.32598
1.20000,3.01194,0.52610,0.00264,0.21630,0.25496
1.40000,3.01194,0.45902,0.00169,0.21738,0.32191
1.60000,3.01194,0.49296,0.00008,0.16862,0.33835
1.80000,3.01194,0.63571,0.00005,0.14857,0.21567
2.00000,3.01194,0.49949,0.00096,0.29010,0.20944
2.20000,3.01194,0.62282,0.00098,0.22710,0.14910
2.40000,3.01194,0.61421,0.00164,0.19552,0.18863
2.60000,3.01194,0.50740,0.00032,0.24326,0.24902
2.80000,3.01194,0.53370,0.00032,0.23352,0.23247
3.00000,3.01194,0.60852,0.00140,0.14227,0.24781
3.20000,3.01194,0.57009,0.00166,0.23496,0.19329
3.40000,3.01194,0.55945,0.00023,0.21737,0.22295
3.60000,3.01194,0.61464,0.00012,0.13392,0.25132
3.80000,3.01194,0.57593,0.00077,0.25401,0.16929
4.00000,3.01194,0.64552,0.00517,0.22864,0.12066
4.20000,3.01194,0.64274,0.00912,0.23747,0.11066
4.40000,3.01194,0.58544,0.00358,0.23158,0.17940
4.60000,3.01194,0.60081,0.00160,0.23505,0.16254
4.80000,3.01194,0.60227,0.00006,0.18202,0.21565
5.00000,3.01194,0.59975,0.00195,0.25027,0.14803
5.20000,3.01194,0.66015,0.00005,0.19978,0.14003
5.40000,3.01194,0.58541,0.00008,0.20084,0.21367
5.60000,3.01194,0.61125,0.00191,0.23499,0.15185
5.80000,3.01194,0.58149,0.00159,0.17691,0.24001
6.00000,3.01194,0.48098,0.00203,0.21599,0.30100
6.20000,3.01194,0.67584,0.00168,0.17498,0.14750
6.40000,3.01194,0.58222,0.00026,0.22992,0.18760
6.60000,3.01194,0.60590,0.00101,0.25268,0.14042
6.80000,3.01194,0.58583,0.00040,0.20651,0.20726
7.00000,3.01194,0.64501,0.00038,0.22647,0.12813
7.20000,3.01194,0.59911,0.00240,0.26085,0.13763
7.40000,3.01194,0.51859,0.00035,0.21547,0.26558
7.60000,3.01194,0.50784,0.00012,0.16965,0.32239
7.80000,3.01194,0.50132,0.00008,0.19090,0.30770
8.00000,3.01194,0.55478,0.00002,0.22611,0.21909
8.20000,3.01194,0.58998,0.00001,0.19720,0.21281
8.40000,3.01194,0.51220,0.00076,0.28570,0.20133
8.60000,3.01194,0.62373,0.00007,0.23376,0.14244
8.80000,3.01194,0.52084,0.00002,0.20201,0.27713
9.00000,3.01194,0.53635,0.00033,0.27618,0.18714
9.20000,3.01194,0.64947,0.00002,0.22695,0.12357
9.40000,3.01194,0.47947,0.00000,0.16127,0.35925
9.60000,3.01194,0.47589,0.00000,0.06829,0.45581
9.80000,3.01194,0.44017,0.00024,0.16646,0.39313
10.00000,3.01194,0.44180,0.00036,0.23999,0.31785
10.20000,3.01194,0.56075,0.00003,0.24634,0.19288
10.40000,3.01194,0.58986,0.00001,0.15770,0.25243
10.60000,3.01194,0.56741,0.00032,0.28846,0.14381
10.80000,3.01194,0.67423,0.00000,0.15694,0.16882
11.00000,3.01194,0.50482,0.00002,0.13902,0.35614
11.20000,3.01194,0.51067,0.00002,0.16726,0.32206
11.40000,3.01194,0.57310,0.00002,0.17342,0.25346
11.60000,3.01194,0.60850,0.00002,0.19264,0.19884
11.80000,3.01194,0.53889,0.00002,0.18736,0.27373
12.00000,3.01194,0.50602,0.00000,0.08841,0.40556
12.20000,3.01194,0.54012,0.00002,0.07810,0.38176
12.40000,3.01194,0.45353,0.00033,0.21366,0.33249
12.60000,3.01194,0.43645,0.00000,0.13320,0.43035
12.80000,3.01194,0.43534,0.00001,0.21642,0.34823
13.00000,3.01194,0.42592,0.00005,0.22054,0.35349
13.20000,3.01194,0.59777,0.00127,0.11568,0.28528
13.40000,3.01194,0.32355,0.00002,0.15524,0.52119
13.60000,3.01194,0.33622,0.00004,0.14275,0.52099
13.80000,3.01194,0.38250,0.00045,0.24983,0.36722
14.00000,3.01194,0.38743,0.00041,0.29260,0.31956
14.20000,3.01194,0.45924,0.00003,0.19698,0.34375
14.40000,3.01194,0.50465,0.00000,0.14386,0.35149
14.60000,3.01194,0.54557,0.00003,0.24104,0.21336
14.80000,3.01194,0.42848,0.00000,0.17526,0.39625
15.00000,3.01194,0.41310,0.00002,0.15216,0.43472
15.20000,3.01194,0.41241,0.00003,0.24552,0.34204
15.40000,3.01194,0.44902,0.00021,0.27559,0.27518
15.60000,3.01194,0.49125,0.00001,0.23948,0.26926
15.80000,3.01194,0.54214,0.00000,0.14849,0.30936
16.00000,3.01194,0.50767,0.00001,0.13059,0.36173
16.20000,3.01194,0.46642,0.00003,0.10891,0.42464
16.40000,3.01194,0.52244,0.00000,0.10967,0.36788
16.60000,3.01194,0.49852,0.00001,0.23709,0.26438
16.80000,3.01194,0.57125,0.00000,0.20665,0.22210
17.00000,3.01194,0.53156,0.00000,0.19131,0.27713
17.20000,3.01194,0.58717,0.00000,0.14780,0.26503
17.40000,3.01194,0.42149,0.00013,0.22607,0.35231
17.60000,3.01194,0.42759,0.00001,0.21596,0.35644
17.80000,3.01194,0.41873,0.00000,0.06099,0.52027
18.00000,3.01194,0.59954,0.00021,0.13253,0.26772
18.20000,3.01194,0.53987,0.00011,0.11856,0.34146
18.40000,3.01194,0.51360,0.00005,0.13071,0.35565
18.60000,3.01194,0.50338,0.00001,0.17213,0.32449
18.80000,3.01194,0.55534,0.00000,0.19962,0.24504
19.00000,3.01194,0.51214,0.00000,0.16381,0.32405
19.20000,3.01194,0.53800,0.00133,0.19404,0.26663
19.40000,3.01194,0.37969,0.00000,0.16412,0.45619
19.60000,3.01194,0.45531,0.00001,0.15410,0.39057
19.80000,3.01194,0.47215,0.00006,0.16246,0.36533
20.00000,3.01194,0.49687,0.00002,0.13594,0.36716
20.20000,3.01194,0.51934,0.00003,0.19868,0.28195
20.40000,3.01194,0.50887,0.00000,0.15953,0.33160
