Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.33827,0.65750,0.00284,0.00139
0.20000,3.01194,0.11811,0.87940,0.00149,0.00100
0.40000,3.01194,0.26874,0.72339,0.00463,0.00324
0.60000,3.01194,0.07494,0.92426,0.00071,0.00009
0.80000,3.01194,0.16420,0.82336,0.00729,0.00515
1.00000,3.01194,0.26625,0.71540,0.01195,0.00639
1.20000,3.01194,0.14310,0.85073,0.00454,0.00163
1.40000,3.01194,0.10929,0.88669,0.00231,0.00170
1.60000,3.01194,0.18436,0.81008,0.00345,0.00211
1.80000,3.01194,0.11226,0.88642,0.00098,0.00033
2.00000,3.01194,0.07771,0.92178,0.00038,0.00014
2.20000,3.01194,0.12107,0.87721,0.00110,0.00062
2.40000,3.01194,0.12531,0.87209,0.00145,0.00115
2.60000,3.01194,0.03163,0.96773,0.00054,0.00010
2.80000,3.01194,0.06053,0.93850,0.00085,0.00012
3.00000,3.01194,0.13318,0.86499,0.00136,0.00047
3.20000,3.01194,0.14102,0.85620,0.00162,0.00116
3.40000,3.01194,0.12782,0.87041,0.00127,0.00050
3.60000,3.01194,0.11411,0.88252,0.00225,0.00111
3.80000,3.01194,0.09813,0.90086,0.00075,0.00026
4.00000,3.01194,0.05632,0.94300,0.00054,0.00014
4.20000,3.01194,0.17967,0.80061,0.01194,0.00778
4.40000,3.01194,0.20912,0.78702,0.00215,0.00171
4.60000,3.01194,0.10915,0.88786,0.00232,0.00066
4.80000,3.01194,0.07400,0.92522,0.00060,0.00018
5.00000,3.01194,0.13097,0.86680,0.00153,0.00069
5.20000,3.01194,0.13553,0.86044,0.00327,0.00075
5.40000,3.01194,0.24806,0.73590,0.01104,0.00500
5.60000,3.01194,0.19362,0.79281,0.00748,0.00608
5.80000,3.01194,0.16947,0.82635,0.00233,0.00186
6.00000,3.01194,0.16904,0.81848,0.00898,0.00349
6.20000,3.01194,0.18313,0.80301,0.01142,0.00244
6.40000,3.01194,0.27761,0.70513,0.01217,0.00509
6.60000,3.01194,0.31420,0.61407,0.03055,0.04118
6.80000,3.01194,0.31433,0.65099,0.01823,0.01645
7.00000,3.01194,0.15811,0.82880,0.00684,0.00625
7.20000,3.01194,0.35170,0.60852,0.02736,0.01242
7.40000,3.01194,0.26035,0.72233,0.01151,0.00581
7.60000,3.01194,0.28037,0.65577,0.04123,0.02263
7.80000,3.01194,0.25858,0.70651,0.01999,0.01491
8.00000,3.01194,0.19437,0.79476,0.00742,0.00344
8.20000,3.01194,0.23563,0.74892,0.00397,0.01148
8.40000,3.01194,0.31227,0.65862,0.01774,0.01137
8.60000,3.01194,0.31378,0.63818,0.02274,0.02530
8.80000,3.01194,0.38798,0.58616,0.01843,0.00743
9.00000,3.01194,0.36078,0.53508,0.06644,0.03770
9.20000,3.01194,0.25907,0.69534,0.03007,0.01552
9.40000,3.01194,0.23979,0.71339,0.02501,0.02181
9.60000,3.01194,0.18725,0.80718,0.00361,0.00195
9.80000,3.01194,0.17824,0.80621,0.01218,0.00338
10.00000,3.01194,0.25917,0.72734,0.00907,0.00442
10.20000,3.01194,0.28465,0.69004,0.01308,0.01222
10.40000,3.01194,0.31142,0.63679,0.03011,0.02168
10.60000,3.01194,0.26985,0.68944,0.02179,0.01891
10.80000,3.01194,0.28573,0.69250,0.01247,0.00930
11.00000,3.01194,0.15623,0.84048,0.00212,0.00116
11.20000,3.01194,0.28344,0.69695,0.00972,0.00988
11.40000,3.01194,0.33910,0.59906,0.03650,0.02534
11.60000,3.01194,0.19032,0.80427,0.00342,0.00199
11.80000,3.01194,0.19173,0.79212,0.01081,0.00534
12.00000,3.01194,0.27916,0.64756,0.03935,0.03393
12.20000,3.01194,0.13877,0.85827,0.00177,0.00119
12.40000,3.01194,0.19207,0.79687,0.00559,0.00547
12.60000,3.01194,0.21697,0.76875,0.00937,0.00492
12.80000,3.01194,0.25876,0.72001,0.01044,0.01079
13.00000,3.01194,0.28175,0.69462,0.01080,0.01283
13.20000,3.01194,0.26488,0.72814,0.00355,0.00343
13.40000,3.01194,0.13034,0.86731,0.00186,0.00050
13.60000,3.01194,0.19278,0.79902,0.00593,0.00227
13.80000,3.01194,0.22552,0.76053,0.00873,0.00522
14.00000,3.01194,0.18248,0.80029,0.01178,0.00544
14.20000,3.01194,0.26724,0.71796,0.00823,0.00657
14.40000,3.01194,0.37551,0.45063,0.09404,0.07982
14.60000,3.01194,0.12569,0.86867,0.00462,0.00102
14.80000,3.01194,0.26633,0.70431,0.01894,0.01042
15.00000,3.01194,0.29600,0.68263,0.01124,0.01013
15.20000,3.01194,0.20997,0.77872,0.00825,0.00305
15.40000,3.01194,0.39521,0.34745,0.14187,0.11547
15.60000,3.01194,0.39608,0.55226,0.02534,0.02631
15.80000,3.01194,0.25080,0.69799,0.02785,0.02336
16.00000,3.01194,0.30992,0.56510,0.07151,0.05347
16.20000,3.01194,0.38461,0.38833,0.13195,0.09511
16.40000,3.01194,0.30777,0.66282,0.01298,0.01642
16.60000,3.01194,0.32814,0.61485,0.03666,0.02035
16.80000,3.01194,0.44112,0.43476,0.06010,0.06401
17.00000,3.01194,0.22908,0.75275,0.01391,0.00426
17.20000,3.01194,0.45277,0.05975,0.24082,0.24667
17.40000,3.01194,0.26845,0.71171,0.01331,0.00653
17.60000,3.01194,0.25124,0.69893,0.03538,0.01445
17.80000,3.01194,0.44211,0.37447,0.08514,0.09827
18.00000,3.01194,0.26782,0.68668,0.02116,0.02434
18.20000,3.01194,0.32816,0.58389,0.05528,0.03267
18.40000,3.01194,0.44341,0.47173,0.04072,0.04415
18.60000,3.01194,0.23615,0.75797,0.00372,0.00217
18.80000,3.01194,0.26339,0.70526,0.01992,0.01143
19.00000,3.01194,0.56394,0.27489,0.08009,0.08107
19.20000,3.01194,0.41379,0.50229,0.05727,0.02664
19.40000,3.01194,0.27844,0.69923,0.01511,0.00722
19.60000,3.01194,0.61384,0.04571,0.21342,0.12703
19.80000,3.01194,0.43112,0.52568,0.01791,0.02529
20.00000,3.01194,0.43890,0.51326,0.01976,0.02807
20.20000,3.01194,0.83641,0.04060,0.02051,0.10248
