Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.47125,0.00004,0.21269,0.31602
0.20000,3.01194,0.57672,0.00012,0.14350,0.27965
0.40000,3.01194,0.53268,0.00037,0.10387,0.36308
0.60000,3.01194,0.68482,0.00070,0.10816,0.20632
0.80000,3.01194,0.74900,0.00024,0.07634,0.17443
1.00000,3.01194,0.47515,0.00048,0.07393,0.45045
1.20000,3.01194,0.48467,0.00021,0.06579,0.44933
1.40000,3.01194,0.78906,0.00002,0.09119,0.11973
1.60000,3.01194,0.51927,0.00008,0.15379,0.32687
1.80000,3.01194,0.51999,0.00016,0.13540,0.34445
2.00000,3.01194,0.50793,0.00015,0.10176,0.39016
2.20000,3.01194,0.58154,0.00036,0.14579,0.27230
2.40000,3.01194,0.56918,0.00265,0.08490,0.34327
2.60000,3.01194,0.59513,0.00006,0.08700,0.31781
2.80000,3.01194,0.54142,0.00005,0.12467,0.33386
3.00000,3.01194,0.67095,0.00001,0.11273,0.21630
3.20000,3.01194,0.59037,0.00001,0.12775,0.28186
3.40000,3.01194,0.41445,0.00010,0.11045,0.47500
3.60000,3.01194,0.44347,0.00072,0.11235,0.44346
3.80000,3.01194,0.46408,0.00063,0.17554,0.35975
4.00000,3.01194,0.45092,0.00014,0.11055,0.43839
4.20000,3.01194,0.47517,0.00005,0.14607,0.37871
4.40000,3.01194,0.49588,0.00002,0.15349,0.35060
4.60000,3.01194,0.48621,0.00010,0.19824,0.31545
4.80000,3.01194,0.57034,0.00002,0.20217,0.22747
5.00000,3.01194,0.45022,0.00003,0.09072,0.45902
5.20000,3.01194,0.50197,0.00006,0.11396,0.38401
5.40000,3.01194,0.44629,0.00027,0.09468,0.45876
5.60000,3.01194,0.45033,0.00004,0.09719,0.45243
5.80000,3.01194,0.50130,0.00033,0.09685,0.40151
6.00000,3.01194,0.47812,0.00000,0.15855,0.36333
6.20000,3.01194,0.44498,0.00002,0.14308,0.41193
6.40000,3.01194,0.44750,0.00001,0.13019,0.42231
6.60000,3.01194,0.45883,0.00003,0.08660,0.45455
6.80000,3.01194,0.46347,0.00003,0.09400,0.44250
7.00000,3.01194,0.48319,0.00075,0.16767,0.34840
7.20000,3.01194,0.42889,0.00005,0.10377,0.46728
7.40000,3.01194,0.40312,0.00013,0.05946,0.53729
7.60000,3.01194,0.42103,0.00004,0.05761,0.52132
7.80000,3.01194,0.46585,0.00001,0.09141,0.44273
8.00000,3.01194,0.43463,0.00008,0.10720,0.45809
8.20000,3.01194,0.44936,0.00065,0.08543,0.46457
8.40000,3.01194,0.44164,0.00010,0.06888,0.48938
8.60000,3.01194,0.48258,0.00004,0.13891,0.37847
8.80000,3.01194,0.53084,0.00003,0.10344,0.36569
9.00000,3.01194,0.44595,0.00001,0.08791,0.46614
9.20000,3.01194,0.45133,0.00023,0.12247,0.42596
9.40000,3.01194,0.44629,0.00002,0.09036,0.46333
9.60000,3.01194,0.41510,0.00001,0.04529,0.53960
9.80000,3.01194,0.41734,0.00002,0.07950,0.50314
10.00000,3.01194,0.45586,0.00000,0.12520,0.41893
10.20000,3.01194,0.45188,0.00001,0.08760,0.46051
10.40000,3.01194,0.47779,0.00005,0.13614,0.38602
10.60000,3.01194,0.49785,0.00000,0.18621,0.31594
10.80000,3.01194,0.50655,0.00001,0.10782,0.38563
11.00000,3.01194,0.41967,0.00018,0.11050,0.46964
11.20000,3.01194,0.42549,0.00011,0.13080,0.44360
11.40000,3.01194,0.47776,0.00001,0.15470,0.36753
11.60000,3.01194,0.52312,0.00001,0.18065,0.29622
11.80000,3.01194,0.48836,0.00001,0.18570,0.32593
12.00000,3.01194,0.43340,0.00002,0.17727,0.38930
12.20000,3.01194,0.45096,0.00003,0.10462,0.44439
12.40000,3.01194,0.41408,0.00002,0.09228,0.49362
12.60000,3.01194,0.55585,0.00002,0.08704,0.35709
12.80000,3.01194,0.61322,0.00002,0.10923,0.27753
13.00000,3.01194,0.55199,0.00043,0.07288,0.37470
13.20000,3.01194,0.44594,0.00020,0.10151,0.45235
13.40000,3.01194,0.39079,0.00003,0.05091,0.55827
13.60000,3.01194,0.43835,0.00002,0.08244,0.47919
13.80000,3.01194,0.44635,0.00008,0.12262,0.43095
14.00000,3.01194,0.47610,0.00000,0.16606,0.35783
14.20000,3.01194,0.51984,0.00000,0.10653,0.37363
14.40000,3.01194,0.46428,0.00007,0.09367,0.44198
14.60000,3.01194,0.47056,0.00006,0.08741,0.44197
14.80000,3.01194,0.45602,0.00002,0.09728,0.44668
15.00000,3.01194,0.42542,0.00035,0.07350,0.50073
15.20000,3.01194,0.46676,0.00019,0.12184,0.41121
15.40000,3.01194,0.51292,0.00002,0.11645,0.37061
15.60000,3.01194,0.50966,0.00001,0.08366,0.40667
15.80000,3.01194,0.44732,0.00002,0.06089,0.49178
16.00000,3.01194,0.43329,0.00007,0.08972,0.47692
16.20000,3.01194,0.40219,0.00011,0.06611,0.53159
16.40000,3.01194,0.46148,0.00011,0.12569,0.41271
16.60000,3.01194,0.45623,0.00002,0.10589,0.43787
16.80000,3.01194,0.51664,0.00002,0.15131,0.33202
17.00000,3.01194,0.51551,0.00014,0.16838,0.31598
17.20000,3.01194,0.47987,0.00010,0.12649,0.39354
17.40000,3.01194,0.50696,0.00002,0.13140,0.36163
17.60000,3.01194,0.44469,0.00004,0.15027,0.40500
17.80000,3.01194,0.55648,0.00004,0.10315,0.34033
18.00000,3.01194,0.39997,0.00003,0.08577,0.51423
18.20000,3.01194,0.37524,0.00030,0.08160,0.54285
18.40000,3.01194,0.41289,0.00005,0.06323,0.52383
18.60000,3.01194,0.46800,0.00000,0.13213,0.39986
18.80000,3.01194,0.54051,0.00001,0.12176,0.33773
19.00000,3.01194,0.42185,0.00006,0.06408,0.51401
19.20000,3.01194,0.59918,0.00001,0.10494,0.29587
19.40000,3.01194,0.44207,0.00005,0.05373,0.50415
19.60000,3.01194,0.46481,0.00002,0.11068,0.42449
19.80000,3.01194,0.43730,0.00021,0.13830,0.42419
20.00000,3.01194,0.42017,0.00008,0.10309,0.47665
20.20000,3.01194,0.41024,0.00006,0.06675,0.52295
20.40000,3.01194,0.47892,0.00000,0.12306,0.39802
