Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.79936,0.00000,0.05960,0.14104
0.20000,3.01194,0.59339,0.00000,0.19100,0.21560
0.40000,3.01194,0.13352,0.00000,0.76828,0.09820
0.60000,3.01194,0.09976,0.00000,0.78194,0.11831
0.80000,3.01194,0.13698,0.00000,0.72345,0.13957
1.00000,3.01194,0.05992,0.00000,0.88163,0.05845
1.20000,3.01194,0.05593,0.00000,0.87981,0.06426
1.40000,3.01194,0.05194,0.00000,0.88903,0.05903
1.60000,3.01194,0.31931,0.00000,0.43444,0.24625
1.80000,3.01194,0.27570,0.00000,0.47565,0.24865
2.00000,3.01194,0.17989,0.00000,0.61574,0.20437
2.20000,3.01194,0.18617,0.00001,0.60319,0.21063
2.40000,3.01194,0.13033,0.00000,0.76474,0.10493
2.60000,3.01194,0.10609,0.00000,0.79993,0.09398
2.80000,3.01194,0.11192,0.00000,0.78189,0.10620
3.00000,3.01194,0.16476,0.00000,0.70076,0.13448
3.20000,3.01194,0.09114,0.00000,0.82926,0.07960
3.40000,3.01194,0.19937,0.00000,0.60663,0.19400
3.60000,3.01194,0.04593,0.00000,0.89759,0.05648
3.80000,3.01194,0.19832,0.00000,0.66143,0.14024
4.00000,3.01194,0.09401,0.00000,0.80089,0.10510
4.20000,3.01194,0.01487,0.00000,0.96737,0.01776
4.40000,3.01194,0.20259,0.00000,0.65076,0.14664
4.60000,3.01194,0.13796,0.00000,0.75320,0.10883
4.80000,3.01194,0.10252,0.00000,0.78248,0.11499
5.00000,3.01194,0.11069,0.00000,0.73368,0.15563
5.20000,3.01194,0.14399,0.00000,0.63571,0.22030
5.40000,3.01194,0.15378,0.00000,0.68702,0.15919
5.60000,3.01194,0.30898,0.00000,0.36005,0.33097
5.80000,3.01194,0.08283,0.00000,0.82335,0.09382
6.00000,3.01194,0.03177,0.00000,0.93421,0.03402
