Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.10507,0.17465,0.43256,0.28772
1.00250,0.99500,0.00059,0.00011,0.00013,0.99917
2.00250,0.99500,0.00000,0.00000,0.00000,1.00000
3.00250,0.99500,0.01442,0.00048,0.01383,0.97127
4.00250,0.99500,0.00068,0.00371,0.01346,0.98215
5.00250,0.99500,0.01637,0.03190,0.30575,0.64598
6.00250,0.99500,0.00027,0.02006,0.01928,0.96039
7.00250,0.99500,0.02155,0.13892,0.65619,0.18333
8.00250,0.99500,0.00200,0.00212,0.50947,0.48641
9.00250,0.99500,0.01996,0.00055,0.70862,0.27087
10.00250,0.99500,0.00797,0.01587,0.03555,0.94061
11.00250,0.99500,0.01832,0.05579,0.84205,0.08384
12.00250,0.99500,0.00255,0.00015,0.00115,0.99615
13.00250,0.99500,0.00008,0.00078,0.08015,0.91899
14.00250,0.99500,0.00242,0.00482,0.06391,0.92885
15.00250,0.99500,0.01191,0.12800,0.21681,0.64328
16.00250,0.99500,0.00002,0.00000,0.00014,0.99984
17.00250,0.99500,0.00301,0.02359,0.91596,0.05743
18.00250,0.99500,0.14900,0.02282,0.77802,0.05017
