Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00316,0.00125,0.10709,0.88850
1.00250,0.99500,0.00372,0.04529,0.00267,0.94831
2.00250,0.99500,0.00000,0.00014,0.00162,0.99823
3.00250,0.99500,0.01755,0.00464,0.00121,0.97660
4.00250,0.99500,0.00638,0.03189,0.56909,0.39264
5.00250,0.99500,0.02728,0.04202,0.87834,0.05236
6.00250,0.99500,0.00004,0.00026,0.92208,0.07762
7.00250,0.99500,0.00311,0.00160,0.17873,0.81656
8.00250,0.99500,0.07467,0.00756,0.89627,0.02151
9.00250,0.99500,0.00014,0.00158,0.00007,0.99821
10.00250,0.99500,0.00001,0.00109,0.00037,0.99853
11.00250,0.99500,0.01309,0.01286,0.01054,0.96351
12.00250,0.99500,0.04855,0.02442,0.03385,0.89318
13.00250,0.99500,0.55757,0.06766,0.22338,0.15139
14.00250,0.99500,0.48733,0.00277,0.21777,0.29214
15.00250,0.99500,0.00000,0.00000,0.00000,1.00000
16.00250,0.99500,0.93395,0.01272,0.04093,0.01239
17.00250,0.99500,0.00210,0.00146,0.00044,0.99600
18.00250,0.99500,0.90047,0.01562,0.06215,0.02176
19.00250,0.99500,0.86497,0.01211,0.10794,0.01498
20.00250,0.99500,0.00196,0.00885,0.00389,0.98531
21.00250,0.99500,0.01616,0.01007,0.01157,0.96219
22.00250,0.99500,0.56156,0.01886,0.39158,0.02800
