Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.47394,0.00012,0.15979,0.36616
0.20000,3.01194,0.04813,0.00039,0.88746,0.06401
0.40000,3.01194,0.01233,0.00018,0.96730,0.02019
0.60000,3.01194,0.02860,0.00021,0.93267,0.03852
0.80000,3.01194,0.04555,0.00038,0.89349,0.06058
1.00000,3.01194,0.01091,0.00010,0.97765,0.01135
1.20000,3.01194,0.00348,0.00012,0.99224,0.00416
1.40000,3.01194,0.00736,0.00007,0.98147,0.01110
1.60000,3.01194,0.00077,0.00005,0.99834,0.00084
1.80000,3.01194,0.00708,0.00008,0.98369,0.00915
2.00000,3.01194,0.02247,0.00026,0.93066,0.04661
2.20000,3.01194,0.00447,0.00013,0.98960,0.00581
2.40000,3.01194,0.00038,0.00005,0.99910,0.00048
2.60000,3.01194,0.01008,0.00024,0.97314,0.01653
2.80000,3.01194,0.00656,0.00031,0.98371,0.00942
3.00000,3.01194,0.00873,0.00019,0.97602,0.01507
3.20000,3.01194,0.02427,0.00023,0.93557,0.03993
3.40000,3.01194,0.01113,0.00038,0.96678,0.02170
3.60000,3.01194,0.00191,0.00010,0.99395,0.00404
3.80000,3.01194,0.00228,0.00009,0.99250,0.00513
4.00000,3.01194,0.01473,0.00021,0.95753,0.02753
4.20000,3.01194,0.00234,0.00007,0.99308,0.00451
4.40000,3.01194,0.00142,0.00004,0.99634,0.00220
4.60000,3.01194,0.03598,0.00020,0.91584,0.04798
4.80000,3.01194,0.00091,0.00003,0.99786,0.00121
5.00000,3.01194,0.00060,0.00002,0.99873,0.00066
5.20000,3.01194,0.00071,0.00002,0.99820,0.00107
5.40000,3.01194,0.00095,0.00003,0.99763,0.00139
5.60000,3.01194,0.00014,0.00001,0.99971,0.00015
5.80000,3.01194,0.00024,0.00002,0.99944,0.00029
6.00000,3.01194,0.00021,0.00001,0.99957,0.00022
6.20000,3.01194,0.00024,0.00001,0.99952,0.00022
6.40000,3.01194,0.00019,0.00001,0.99962,0.00019
6.60000,3.01194,0.00017,0.00001,0.99960,0.00022
6.80000,3.01194,0.00012,0.00002,0.99974,0.00012
7.00000,3.01194,0.00009,0.00002,0.99980,0.00008
7.20000,3.01194,0.00011,0.00001,0.99978,0.00010
7.40000,3.01194,0.00015,0.00004,0.99970,0.00012
7.60000,3.01194,0.00047,0.00007,0.99902,0.00045
7.80000,3.01194,0.00021,0.00002,0.99958,0.00020
8.00000,3.01194,0.00101,0.00011,0.99778,0.00110
8.20000,3.01194,0.00101,0.00016,0.99742,0.00141
8.40000,3.01194,0.00012,0.00004,0.99974,0.00011
8.60000,3.01194,0.00010,0.00004,0.99979,0.00006
8.80000,3.01194,0.00291,0.00019,0.99284,0.00406
9.00000,3.01194,0.00021,0.00004,0.99956,0.00019
9.20000,3.01194,0.00280,0.00018,0.99416,0.00286
9.40000,3.01194,0.00827,0.00030,0.98075,0.01067
9.60000,3.01194,0.00098,0.00008,0.99765,0.00129
9.80000,3.01194,0.00096,0.00012,0.99788,0.00103
10.00000,3.01194,0.00366,0.00014,0.99174,0.00445
10.20000,3.01194,0.00038,0.00004,0.99918,0.00040
10.40000,3.01194,0.00441,0.00028,0.98838,0.00694
10.60000,3.01194,0.00336,0.00021,0.99050,0.00594
10.80000,3.01194,0.00125,0.00008,0.99737,0.00129
11.00000,3.01194,0.00189,0.00020,0.99502,0.00290
11.20000,3.01194,0.00288,0.00021,0.99241,0.00450
11.40000,3.01194,0.00021,0.00003,0.99960,0.00017
11.60000,3.01194,0.00496,0.00028,0.98630,0.00846
11.80000,3.01194,0.00994,0.00040,0.97268,0.01698
12.00000,3.01194,0.00013,0.00002,0.99968,0.00016
12.20000,3.01194,0.00064,0.00010,0.99840,0.00086
12.40000,3.01194,0.00145,0.00006,0.99652,0.00197
12.60000,3.01194,0.00031,0.00003,0.99932,0.00034
12.80000,3.01194,0.00491,0.00026,0.98762,0.00721
13.00000,3.01194,0.00149,0.00009,0.99636,0.00206
13.20000,3.01194,0.00073,0.00004,0.99836,0.00087
13.40000,3.01194,0.00040,0.00004,0.99910,0.00046
13.60000,3.01194,0.00017,0.00001,0.99967,0.00015
13.80000,3.01194,0.00066,0.00006,0.99851,0.00078
14.00000,3.01194,0.00205,0.00008,0.99564,0.00223
14.20000,3.01194,0.00031,0.00002,0.99935,0.00032
14.40000,3.01194,0.00152,0.00006,0.99629,0.00213
14.60000,3.01194,0.00050,0.00004,0.99877,0.00070
14.80000,3.01194,0.00043,0.00005,0.99907,0.00045
15.00000,3.01194,0.00105,0.00006,0.99711,0.00177
15.20000,3.01194,0.00154,0.00011,0.99628,0.00208
15.40000,3.01194,0.00057,0.00004,0.99870,0.00068
15.60000,3.01194,0.00326,0.00013,0.99189,0.00472
15.80000,3.01194,0.00279,0.00007,0.99342,0.00372
16.00000,3.01194,0.00207,0.00005,0.99460,0.00328
16.20000,3.01194,0.00376,0.00013,0.99067,0.00545
16.40000,3.01194,0.00095,0.00008,0.99761,0.00135
16.60000,3.01194,0.00747,0.00021,0.98092,0.01140
16.80000,3.01194,0.01867,0.00044,0.95897,0.02192
17.00000,3.01194,0.00319,0.00016,0.99316,0.00349
