Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.06756,0.00938,0.91235,0.01071
1.00250,0.99500,0.10172,0.02405,0.84775,0.02647
2.00250,0.99500,0.05372,0.01672,0.89923,0.03033
3.00250,0.99500,0.09274,0.01568,0.87356,0.01802
4.00250,0.99500,0.06516,0.01169,0.90653,0.01662
5.00250,0.99500,0.08072,0.02203,0.86957,0.02767
6.00250,0.99500,0.04876,0.01111,0.92976,0.01037
7.00250,0.99500,0.12289,0.01828,0.83693,0.02191
8.00250,0.99500,0.11443,0.01898,0.84591,0.02067
9.00250,0.99500,0.08263,0.02056,0.87796,0.01884
10.00250,0.99500,0.08363,0.01815,0.87366,0.02456
11.00250,0.99500,0.08308,0.01312,0.88247,0.02134
12.00250,0.99500,0.09427,0.02447,0.85121,0.03005
13.00250,0.99500,0.15162,0.01835,0.80244,0.02759
14.00250,0.99500,0.08453,0.01931,0.86160,0.03457
15.00250,0.99500,0.07834,0.01673,0.87706,0.02787
16.00250,0.99500,0.10399,0.01217,0.87040,0.01344
17.00250,0.99500,0.04815,0.01241,0.92537,0.01407
18.00250,0.99500,0.07346,0.01123,0.90209,0.01322
19.00250,0.99500,0.12427,0.02011,0.80865,0.04698
20.00250,0.99500,0.07661,0.01575,0.88464,0.02299
21.00250,0.99500,0.07653,0.01941,0.88643,0.01763
