Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.46765,0.53227,0.00001,0.00007
0.20000,3.01194,0.04251,0.95749,0.00000,0.00000
0.40000,3.01194,0.01834,0.98166,0.00000,0.00000
0.60000,3.01194,0.03550,0.96449,0.00000,0.00001
0.80000,3.01194,0.00542,0.99458,0.00000,0.00000
1.00000,3.01194,0.00178,0.99822,0.00000,0.00000
1.20000,3.01194,0.01285,0.98715,0.00000,0.00000
1.40000,3.01194,0.00593,0.99407,0.00000,0.00000
1.60000,3.01194,0.01864,0.98135,0.00000,0.00000
1.80000,3.01194,0.02287,0.97712,0.00000,0.00000
2.00000,3.01194,0.04207,0.95793,0.00000,0.00000
2.20000,3.01194,0.02845,0.97154,0.00000,0.00000
2.40000,3.01194,0.03345,0.96655,0.00000,0.00000
2.60000,3.01194,0.00845,0.99155,0.00000,0.00000
2.80000,3.01194,0.00911,0.99089,0.00000,0.00000
3.00000,3.01194,0.01871,0.98128,0.00000,0.00001
3.20000,3.01194,0.11404,0.88594,0.00001,0.00002
3.40000,3.01194,0.05878,0.94121,0.00000,0.00001
3.60000,3.01194,0.04912,0.95087,0.00000,0.00001
3.80000,3.01194,0.05086,0.94914,0.00000,0.00000
4.00000,3.01194,0.01914,0.98086,0.00000,0.00000
4.20000,3.01194,0.04259,0.95741,0.00000,0.00000
4.40000,3.01194,0.07069,0.92930,0.00000,0.00001
4.60000,3.01194,0.07544,0.92454,0.00000,0.00002
4.80000,3.01194,0.02146,0.97854,0.00000,0.00000
5.00000,3.01194,0.04269,0.95730,0.00000,0.00000
5.20000,3.01194,0.00544,0.99456,0.00000,0.00000
5.40000,3.01194,0.02323,0.97677,0.00000,0.00000
5.60000,3.01194,0.00212,0.99788,0.00000,0.00000
5.80000,3.01194,0.01807,0.98193,0.00000,0.00000
6.00000,3.01194,0.00680,0.99320,0.00000,0.00000
6.20000,3.01194,0.01931,0.98069,0.00000,0.00000
6.40000,3.01194,0.01438,0.98562,0.00000,0.00000
6.60000,3.01194,0.03069,0.96930,0.00000,0.00000
6.80000,3.01194,0.01425,0.98575,0.00000,0.00000
7.00000,3.01194,0.02107,0.97893,0.00000,0.00000
7.20000,3.01194,0.01592,0.98408,0.00000,0.00000
7.40000,3.01194,0.00489,0.99511,0.00000,0.00000
7.60000,3.01194,0.01945,0.98055,0.00000,0.00000
