Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.68156,0.00004,0.12300,0.19539
0.20000,3.01194,0.49749,0.00002,0.21005,0.29244
0.40000,3.01194,0.08005,0.00003,0.85999,0.05993
0.60000,3.01194,0.05260,0.00003,0.90881,0.03856
0.80000,3.01194,0.00469,0.00002,0.98991,0.00538
1.00000,3.01194,0.04785,0.00003,0.91247,0.03966
1.20000,3.01194,0.00840,0.00000,0.98330,0.00830
1.40000,3.01194,0.00383,0.00000,0.99228,0.00389
1.60000,3.01194,0.08616,0.00003,0.82782,0.08599
1.80000,3.01194,0.06291,0.00002,0.88194,0.05512
2.00000,3.01194,0.05319,0.00007,0.89394,0.05280
2.20000,3.01194,0.08309,0.00003,0.81841,0.09847
2.40000,3.01194,0.16050,0.00001,0.62110,0.21839
2.60000,3.01194,0.00855,0.00000,0.98111,0.01034
2.80000,3.01194,0.03018,0.00003,0.94720,0.02259
3.00000,3.01194,0.01421,0.00001,0.97171,0.01408
3.20000,3.01194,0.03149,0.00001,0.94574,0.02277
3.40000,3.01194,0.00959,0.00000,0.97961,0.01080
3.60000,3.01194,0.07720,0.00000,0.85007,0.07272
3.80000,3.01194,0.01557,0.00000,0.97084,0.01358
4.00000,3.01194,0.00149,0.00000,0.99688,0.00163
4.20000,3.01194,0.00033,0.00000,0.99928,0.00039
4.40000,3.01194,0.00724,0.00000,0.98716,0.00560
4.60000,3.01194,0.01190,0.00000,0.97742,0.01068
4.80000,3.01194,0.00264,0.00000,0.99547,0.00190
5.00000,3.01194,0.00062,0.00000,0.99884,0.00054
5.20000,3.01194,0.00017,0.00000,0.99978,0.00005
5.40000,3.01194,0.00010,0.00000,0.99988,0.00003
5.60000,3.01194,0.00076,0.00000,0.99879,0.00046
5.80000,3.01194,0.00194,0.00000,0.99656,0.00150
6.00000,3.01194,0.00025,0.00000,0.99958,0.00017
6.20000,3.01194,0.00054,0.00000,0.99902,0.00044
6.40000,3.01194,0.00002,0.00000,0.99997,0.00001
6.60000,3.01194,0.00002,0.00000,0.99997,0.00001
6.80000,3.01194,0.00165,0.00000,0.99745,0.00091
7.00000,3.01194,0.01597,0.00000,0.97601,0.00802
7.20000,3.01194,0.00098,0.00000,0.99820,0.00081
7.40000,3.01194,0.00258,0.00000,0.99541,0.00201
7.60000,3.01194,0.00011,0.00000,0.99980,0.00008
7.80000,3.01194,0.00025,0.00000,0.99949,0.00026
8.00000,3.01194,0.00558,0.00000,0.98987,0.00455
8.20000,3.01194,0.01779,0.00000,0.96473,0.01749
8.40000,3.01194,0.00179,0.00000,0.99701,0.00119
8.60000,3.01194,0.00401,0.00000,0.99260,0.00339
8.80000,3.01194,0.00161,0.00000,0.99682,0.00157
9.00000,3.01194,0.01657,0.00000,0.96771,0.01572
9.20000,3.01194,0.01815,0.00000,0.96261,0.01924
9.40000,3.01194,0.06517,0.00000,0.89249,0.04234
9.60000,3.01194,0.01885,0.00000,0.96735,0.01380
9.80000,3.01194,0.00877,0.00000,0.98533,0.00590
10.00000,3.01194,0.00656,0.00000,0.98994,0.00349
10.20000,3.01194,0.02575,0.00000,0.95245,0.02180
10.40000,3.01194,0.01998,0.00000,0.96851,0.01151
10.60000,3.01194,0.03344,0.00000,0.94529,0.02127
10.80000,3.01194,0.02908,0.00000,0.93529,0.03562
11.00000,3.01194,0.00482,0.00000,0.99157,0.00360
11.20000,3.01194,0.00502,0.00000,0.99025,0.00472
11.40000,3.01194,0.10386,0.00000,0.78076,0.11538
11.60000,3.01194,0.00317,0.00000,0.99334,0.00349
11.80000,3.01194,0.00636,0.00000,0.98723,0.00641
12.00000,3.01194,0.00263,0.00000,0.99522,0.00215
12.20000,3.01194,0.00313,0.00000,0.99426,0.00261
12.40000,3.01194,0.01944,0.00000,0.96442,0.01614
12.60000,3.01194,0.06726,0.00001,0.84850,0.08423
12.80000,3.01194,0.04042,0.00001,0.93007,0.02951
13.00000,3.01194,0.03595,0.00001,0.93185,0.03219
13.20000,3.01194,0.05406,0.00001,0.88954,0.05639
13.40000,3.01194,0.14259,0.00001,0.71789,0.13951
13.60000,3.01194,0.06075,0.00000,0.89020,0.04905
13.80000,3.01194,0.06135,0.00002,0.88652,0.05211
14.00000,3.01194,0.08006,0.00000,0.80810,0.11183
14.20000,3.01194,0.05974,0.00001,0.87936,0.06090
14.40000,3.01194,0.02154,0.00001,0.95599,0.02246
14.60000,3.01194,0.03683,0.00001,0.92339,0.03977
14.80000,3.01194,0.06649,0.00001,0.87570,0.05781
15.00000,3.01194,0.03728,0.00000,0.94095,0.02176
15.20000,3.01194,0.14699,0.00000,0.69946,0.15354
15.40000,3.01194,0.01759,0.00000,0.96510,0.01732
15.60000,3.01194,0.00509,0.00000,0.99232,0.00259
15.80000,3.01194,0.04150,0.00000,0.92763,0.03086
16.00000,3.01194,0.01789,0.00000,0.96162,0.02048
16.20000,3.01194,0.00126,0.00000,0.99723,0.00151
16.40000,3.01194,0.00995,0.00000,0.97993,0.01012
16.60000,3.01194,0.00074,0.00000,0.99850,0.00075
16.80000,3.01194,0.00070,0.00000,0.99862,0.00068
17.00000,3.01194,0.01322,0.00000,0.97468,0.01211
17.20000,3.01194,0.00479,0.00000,0.99227,0.00295
