Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,0.24750,0.70251,0.02409,0.22646,0.04694
0.22625,0.24750,0.70115,0.02374,0.22874,0.04637
0.42625,0.24750,0.73189,0.02364,0.20196,0.04251
0.62625,0.24750,0.69830,0.02414,0.23021,0.04735
0.82625,0.24750,0.71336,0.02376,0.21795,0.04493
1.02625,0.24750,0.72410,0.02380,0.20845,0.04365
1.22625,0.24750,0.68460,0.02429,0.24189,0.04922
1.42625,0.24750,0.72427,0.02359,0.20878,0.04335
1.62625,0.24750,0.68982,0.02449,0.23659,0.04910
1.82625,0.24750,0.69476,0.02398,0.23382,0.04744
2.02625,0.24750,0.69629,0.02399,0.23231,0.04741
2.22625,0.24750,0.67834,0.02424,0.24763,0.04979
2.42625,0.24750,0.70519,0.02399,0.22438,0.04643
2.62625,0.24750,0.70433,0.02401,0.22526,0.04639
2.82625,0.24750,0.68821,0.02428,0.23876,0.04876
3.02625,0.24750,0.70383,0.02412,0.22550,0.04654
3.22625,0.24750,0.69306,0.02388,0.23557,0.04749
3.42625,0.24750,0.71753,0.02394,0.21385,0.04469
3.62625,0.24750,0.68567,0.02409,0.24123,0.04902
3.82625,0.24750,0.72352,0.02360,0.20943,0.04345
4.02625,0.24750,0.70788,0.02421,0.22164,0.04627
4.22625,0.24750,0.68402,0.02432,0.24232,0.04934
4.42625,0.24750,0.69369,0.02429,0.23407,0.04795
4.62625,0.24750,0.68478,0.02410,0.24265,0.04847
4.82625,0.24750,0.71356,0.02394,0.21738,0.04512
5.02625,0.24750,0.68784,0.02421,0.23907,0.04888
5.22625,0.24750,0.70348,0.02381,0.22639,0.04633
5.42625,0.24750,0.70793,0.02406,0.22181,0.04620
5.62625,0.24750,0.66901,0.02423,0.25555,0.05121
5.82625,0.24750,0.71041,0.02386,0.22016,0.04558
6.02625,0.24750,0.70550,0.02371,0.22483,0.04596
6.22625,0.24750,0.70211,0.02427,0.22638,0.04724
6.42625,0.24750,0.65666,0.02454,0.26605,0.05276
6.62625,0.24750,0.54125,0.02554,0.36429,0.06892
6.82625,0.24750,0.00047,0.00563,0.03016,0.96374
7.02625,0.24750,0.00225,0.98929,0.00213,0.00633
7.22625,0.24750,0.00120,0.99755,0.00044,0.00081
7.42625,0.24750,0.00079,0.99876,0.00018,0.00027
7.62625,0.24750,0.00075,0.99893,0.00013,0.00018
7.82625,0.24750,0.00078,0.99880,0.00016,0.00026
8.02625,0.24750,0.00115,0.99790,0.00036,0.00060
8.22625,0.24750,0.00135,0.99557,0.00085,0.00223
8.42625,0.24750,0.00112,0.99810,0.00031,0.00046
8.62625,0.24750,0.00069,0.99896,0.00013,0.00021
8.82625,0.24750,0.00021,0.99974,0.00001,0.00004
9.02625,0.24750,0.00017,0.99978,0.00001,0.00003
9.22625,0.24750,0.00044,0.99945,0.00005,0.00007
9.42625,0.24750,0.00024,0.99969,0.00002,0.00005
9.62625,0.24750,0.00017,0.99979,0.00001,0.00003
