Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99997,0.00001,0.00000,0.00001
0.40000,3.01194,0.99997,0.00001,0.00000,0.00001
0.60000,3.01194,0.99996,0.00002,0.00000,0.00002
0.80000,3.01194,0.99998,0.00001,0.00000,0.00001
1.00000,3.01194,0.99995,0.00003,0.00000,0.00002
1.20000,3.01194,0.97892,0.02070,0.00004,0.00033
1.40000,3.01194,0.99958,0.00031,0.00001,0.00009
1.60000,3.01194,0.99984,0.00010,0.00001,0.00004
1.80000,3.01194,0.99996,0.00002,0.00001,0.00002
2.00000,3.01194,0.99997,0.00001,0.00001,0.00001
2.20000,3.01194,0.99828,0.00158,0.00002,0.00012
2.40000,3.01194,0.99988,0.00005,0.00001,0.00005
2.60000,3.01194,0.99975,0.00013,0.00002,0.00010
2.80000,3.01194,0.99983,0.00010,0.00001,0.00006
3.00000,3.01194,0.99992,0.00002,0.00001,0.00005
3.20000,3.01194,0.99982,0.00011,0.00002,0.00005
3.40000,3.01194,0.99991,0.00003,0.00002,0.00004
3.60000,3.01194,0.99835,0.00148,0.00002,0.00015
3.80000,3.01194,0.99956,0.00018,0.00002,0.00024
4.00000,3.01194,0.80836,0.18491,0.00038,0.00634
4.20000,3.01194,0.99958,0.00013,0.00002,0.00027
4.40000,3.01194,0.99672,0.00070,0.00050,0.00209
4.60000,3.01194,0.99875,0.00050,0.00065,0.00011
4.80000,3.01194,0.99989,0.00001,0.00005,0.00005
5.00000,3.01194,0.99985,0.00004,0.00005,0.00006
5.20000,3.01194,0.99947,0.00009,0.00003,0.00041
5.40000,3.01194,0.99925,0.00002,0.00002,0.00071
5.60000,3.01194,0.99995,0.00000,0.00001,0.00004
5.80000,3.01194,0.99996,0.00000,0.00001,0.00002
6.00000,3.01194,0.99996,0.00001,0.00001,0.00002
6.20000,3.01194,0.99986,0.00000,0.00003,0.00010
