Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.69080,0.30672,0.00041,0.00207
0.20000,3.01194,0.33072,0.66574,0.00081,0.00272
0.40000,3.01194,0.19308,0.80664,0.00007,0.00022
0.60000,3.01194,0.13616,0.86333,0.00013,0.00039
0.80000,3.01194,0.16532,0.83324,0.00029,0.00116
1.00000,3.01194,0.18730,0.81130,0.00029,0.00112
1.20000,3.01194,0.13344,0.86599,0.00009,0.00048
1.40000,3.01194,0.19634,0.80317,0.00008,0.00041
1.60000,3.01194,0.12654,0.87237,0.00019,0.00090
1.80000,3.01194,0.07581,0.92359,0.00012,0.00048
2.00000,3.01194,0.11059,0.88938,0.00001,0.00002
2.20000,3.01194,0.24041,0.75786,0.00040,0.00133
2.40000,3.01194,0.16296,0.83683,0.00007,0.00014
2.60000,3.01194,0.20133,0.79779,0.00018,0.00069
2.80000,3.01194,0.18445,0.81482,0.00016,0.00057
3.00000,3.01194,0.12419,0.87493,0.00018,0.00071
3.20000,3.01194,0.10722,0.89265,0.00002,0.00010
3.40000,3.01194,0.11506,0.88472,0.00004,0.00018
3.60000,3.01194,0.03491,0.96508,0.00000,0.00001
3.80000,3.01194,0.03702,0.96295,0.00001,0.00002
4.00000,3.01194,0.07919,0.92075,0.00002,0.00004
4.20000,3.01194,0.12875,0.87087,0.00005,0.00032
4.40000,3.01194,0.02853,0.97145,0.00001,0.00001
4.60000,3.01194,0.04737,0.95245,0.00001,0.00017
4.80000,3.01194,0.05679,0.94299,0.00003,0.00020
5.00000,3.01194,0.02511,0.97487,0.00000,0.00001
5.20000,3.01194,0.04885,0.95104,0.00002,0.00009
5.40000,3.01194,0.02056,0.97941,0.00001,0.00001
5.60000,3.01194,0.04573,0.95425,0.00000,0.00002
5.80000,3.01194,0.01279,0.98719,0.00001,0.00001
6.00000,3.01194,0.00697,0.99296,0.00002,0.00005
6.20000,3.01194,0.01509,0.98490,0.00000,0.00001
6.40000,3.01194,0.01999,0.98000,0.00000,0.00001
6.60000,3.01194,0.03058,0.96939,0.00001,0.00003
6.80000,3.01194,0.01028,0.98970,0.00000,0.00001
7.00000,3.01194,0.06430,0.93563,0.00001,0.00007
7.20000,3.01194,0.01005,0.98993,0.00000,0.00001
7.40000,3.01194,0.02301,0.97698,0.00000,0.00001
7.60000,3.01194,0.03798,0.96199,0.00000,0.00002
7.80000,3.01194,0.01988,0.98003,0.00002,0.00007
8.00000,3.01194,0.19477,0.80318,0.00029,0.00176
8.20000,3.01194,0.06743,0.93249,0.00002,0.00006
8.40000,3.01194,0.04385,0.95598,0.00003,0.00014
8.60000,3.01194,0.21250,0.78644,0.00026,0.00080
8.80000,3.01194,0.20483,0.79503,0.00004,0.00010
9.00000,3.01194,0.17624,0.82263,0.00024,0.00088
9.20000,3.01194,0.22711,0.77000,0.00043,0.00246
9.40000,3.01194,0.20562,0.79402,0.00007,0.00029
9.60000,3.01194,0.06439,0.93517,0.00007,0.00037
9.80000,3.01194,0.34242,0.65441,0.00034,0.00284
10.00000,3.01194,0.24607,0.75375,0.00003,0.00014
10.20000,3.01194,0.03870,0.96124,0.00002,0.00004
10.40000,3.01194,0.13727,0.86220,0.00013,0.00040
10.60000,3.01194,0.19028,0.80928,0.00012,0.00032
10.80000,3.01194,0.03149,0.96845,0.00001,0.00004
11.00000,3.01194,0.14315,0.85557,0.00031,0.00097
11.20000,3.01194,0.10395,0.89594,0.00002,0.00009
11.40000,3.01194,0.03830,0.96160,0.00002,0.00008
11.60000,3.01194,0.07041,0.92940,0.00004,0.00015
11.80000,3.01194,0.09070,0.90920,0.00003,0.00007
12.00000,3.01194,0.01458,0.98540,0.00000,0.00001
12.20000,3.01194,0.12644,0.87234,0.00026,0.00095
12.40000,3.01194,0.11221,0.88766,0.00004,0.00010
12.60000,3.01194,0.07385,0.92604,0.00003,0.00008
12.80000,3.01194,0.09153,0.90834,0.00004,0.00009
13.00000,3.01194,0.09002,0.90973,0.00005,0.00020
13.20000,3.01194,0.03733,0.96252,0.00002,0.00013
13.40000,3.01194,0.23299,0.76657,0.00005,0.00039
13.60000,3.01194,0.06299,0.93699,0.00001,0.00002
13.80000,3.01194,0.04800,0.95196,0.00001,0.00003
14.00000,3.01194,0.09672,0.90320,0.00001,0.00008
