Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.44040,0.00004,0.20691,0.35265
0.20000,3.01194,0.47338,0.00000,0.14003,0.38659
0.40000,3.01194,0.52982,0.00000,0.09837,0.37181
0.60000,3.01194,0.51938,0.00002,0.10404,0.37656
0.80000,3.01194,0.57651,0.00000,0.15652,0.26697
1.00000,3.01194,0.53037,0.00000,0.14957,0.32005
1.20000,3.01194,0.58917,0.00108,0.25071,0.15905
1.40000,3.01194,0.60312,0.00002,0.18899,0.20787
1.60000,3.01194,0.65726,0.00001,0.25728,0.08546
1.80000,3.01194,0.68846,0.00002,0.20313,0.10838
2.00000,3.01194,0.51126,0.00000,0.08290,0.40584
2.20000,3.01194,0.44096,0.00000,0.05287,0.50616
2.40000,3.01194,0.60762,0.00002,0.07606,0.31631
2.60000,3.01194,0.61808,0.00000,0.11084,0.27108
2.80000,3.01194,0.59322,0.00000,0.18350,0.22328
3.00000,3.01194,0.78315,0.00000,0.15348,0.06336
3.20000,3.01194,0.57002,0.00000,0.14554,0.28444
3.40000,3.01194,0.62051,0.00004,0.13569,0.24375
3.60000,3.01194,0.45547,0.00025,0.24281,0.30147
3.80000,3.01194,0.46086,0.00005,0.14321,0.39588
4.00000,3.01194,0.48579,0.00000,0.10143,0.41278
4.20000,3.01194,0.49943,0.00001,0.13566,0.36490
4.40000,3.01194,0.52954,0.00004,0.18359,0.28682
4.60000,3.01194,0.46094,0.00052,0.13543,0.40311
4.80000,3.01194,0.43453,0.00003,0.09854,0.46690
5.00000,3.01194,0.52792,0.00014,0.15529,0.31665
5.20000,3.01194,0.50004,0.00055,0.25525,0.24417
5.40000,3.01194,0.57564,0.00007,0.19828,0.22601
5.60000,3.01194,0.46347,0.00000,0.10354,0.43298
5.80000,3.01194,0.57411,0.00000,0.06601,0.35989
6.00000,3.01194,0.49836,0.00000,0.14491,0.35673
6.20000,3.01194,0.53295,0.00001,0.14036,0.32668
6.40000,3.01194,0.63168,0.00001,0.19755,0.17076
6.60000,3.01194,0.68354,0.00012,0.21451,0.10183
6.80000,3.01194,0.64040,0.00052,0.20756,0.15153
7.00000,3.01194,0.44673,0.00023,0.23456,0.31848
7.20000,3.01194,0.59287,0.00006,0.23282,0.17425
7.40000,3.01194,0.47314,0.00002,0.11366,0.41318
7.60000,3.01194,0.50792,0.00000,0.05843,0.43364
7.80000,3.01194,0.54172,0.00001,0.13517,0.32310
8.00000,3.01194,0.62481,0.00002,0.23397,0.14121
8.20000,3.01194,0.62981,0.00000,0.19792,0.17227
8.40000,3.01194,0.63009,0.00012,0.29785,0.07194
8.60000,3.01194,0.63049,0.00006,0.12445,0.24500
8.80000,3.01194,0.53243,0.00000,0.19011,0.27746
9.00000,3.01194,0.39896,0.00001,0.21939,0.38163
9.20000,3.01194,0.48233,0.00001,0.09190,0.42577
9.40000,3.01194,0.51663,0.00003,0.16174,0.32160
9.60000,3.01194,0.51407,0.00007,0.23234,0.25352
9.80000,3.01194,0.51986,0.00124,0.20801,0.27089
10.00000,3.01194,0.56100,0.00003,0.25300,0.18597
10.20000,3.01194,0.46847,0.00005,0.16023,0.37125
10.40000,3.01194,0.48342,0.00033,0.21368,0.30257
10.60000,3.01194,0.53436,0.00000,0.20629,0.25935
10.80000,3.01194,0.40648,0.00001,0.07116,0.52236
11.00000,3.01194,0.45808,0.00001,0.08019,0.46172
11.20000,3.01194,0.49697,0.00006,0.13152,0.37144
11.40000,3.01194,0.52403,0.00004,0.20892,0.26702
11.60000,3.01194,0.46572,0.00080,0.30126,0.23222
11.80000,3.01194,0.50173,0.00000,0.24176,0.25650
12.00000,3.01194,0.46395,0.00001,0.20748,0.32856
12.20000,3.01194,0.59149,0.00007,0.17892,0.22952
12.40000,3.01194,0.41674,0.00007,0.15901,0.42418
12.60000,3.01194,0.46790,0.00020,0.08353,0.44838
12.80000,3.01194,0.45945,0.00010,0.19764,0.34281
13.00000,3.01194,0.44263,0.00048,0.23696,0.31993
13.20000,3.01194,0.51286,0.00362,0.28313,0.20040
13.40000,3.01194,0.48543,0.00009,0.21251,0.30196
13.60000,3.01194,0.51000,0.00105,0.21066,0.27829
13.80000,3.01194,0.60779,0.00037,0.18310,0.20874
14.00000,3.01194,0.41276,0.00002,0.09001,0.49722
14.20000,3.01194,0.46111,0.00002,0.07506,0.46381
14.40000,3.01194,0.50377,0.00005,0.13564,0.36054
14.60000,3.01194,0.53504,0.00001,0.21216,0.25280
14.80000,3.01194,0.46992,0.00017,0.21543,0.31448
15.00000,3.01194,0.56689,0.00049,0.30159,0.13103
15.20000,3.01194,0.51620,0.00004,0.20912,0.27463
15.40000,3.01194,0.48759,0.00018,0.19884,0.31339
15.60000,3.01194,0.47578,0.00025,0.26230,0.26167
15.80000,3.01194,0.56282,0.00005,0.13266,0.30447
16.00000,3.01194,0.49442,0.00022,0.09109,0.41427
16.20000,3.01194,0.50079,0.00018,0.14587,0.35316
16.40000,3.01194,0.46893,0.00005,0.20997,0.32104
16.60000,3.01194,0.47555,0.00010,0.23230,0.29205
16.80000,3.01194,0.59352,0.00002,0.21955,0.18691
17.00000,3.01194,0.52766,0.00003,0.17520,0.29711
17.20000,3.01194,0.58615,0.00008,0.15063,0.26314
17.40000,3.01194,0.44850,0.00004,0.11484,0.43662
17.60000,3.01194,0.52091,0.00005,0.09240,0.38664
17.80000,3.01194,0.50015,0.00002,0.13299,0.36685
18.00000,3.01194,0.49404,0.00011,0.17556,0.33028
18.20000,3.01194,0.56284,0.00002,0.21594,0.22120
18.40000,3.01194,0.55659,0.00067,0.28359,0.15916
18.60000,3.01194,0.60775,0.00012,0.16264,0.22949
18.80000,3.01194,0.45148,0.00157,0.23600,0.31096
19.00000,3.01194,0.49263,0.00056,0.25372,0.25309
19.20000,3.01194,0.49000,0.00009,0.13208,0.37784
19.40000,3.01194,0.50368,0.00000,0.06097,0.43534
19.60000,3.01194,0.49267,0.00060,0.16074,0.34599
19.80000,3.01194,0.53029,0.00005,0.21810,0.25156
20.00000,3.01194,0.51174,0.00002,0.22528,0.26296
20.20000,3.01194,0.56129,0.00006,0.23606,0.20258
20.40000,3.01194,0.50541,0.00151,0.23634,0.25674
20.60000,3.01194,0.42835,0.00001,0.27892,0.29272
20.80000,3.01194,0.40405,0.00019,0.20039,0.39537
21.00000,3.01194,0.49535,0.00087,0.08165,0.42212
21.20000,3.01194,0.46622,0.00037,0.12718,0.40623
21.40000,3.01194,0.50650,0.00006,0.10446,0.38898
21.60000,3.01194,0.54427,0.00072,0.12748,0.32754
21.80000,3.01194,0.50999,0.00013,0.26390,0.22598
22.00000,3.01194,0.55817,0.00035,0.14068,0.30081
22.20000,3.01194,0.47822,0.00003,0.17598,0.34577
22.40000,3.01194,0.51125,0.00124,0.23627,0.25125
22.60000,3.01194,0.59105,0.00603,0.23502,0.16790
22.80000,3.01194,0.55476,0.04858,0.26460,0.13206
23.00000,3.01194,0.60629,0.00004,0.16722,0.22646
23.20000,3.01194,0.57570,0.00006,0.13853,0.28570
23.40000,3.01194,0.52869,0.00033,0.24664,0.22433
23.60000,3.01194,0.54137,0.00082,0.22092,0.23688
23.80000,3.01194,0.49764,0.00019,0.19615,0.30603
24.00000,3.01194,0.50290,0.00378,0.19797,0.29534
24.20000,3.01194,0.63761,0.00037,0.15398,0.20805
24.40000,3.01194,0.46897,0.00000,0.07523,0.45580
24.60000,3.01194,0.55376,0.00000,0.06258,0.38366
